id,Lng,Lat
2375,106.7338956202812,-6.557027636772141
2376,106.73389591914902,-6.557024722123324
2377,106.73389380901915,-6.557029904929041
2378,106.7338953661101,-6.557037678196726
2379,106.73389454531231,-6.5570385217574385
2380,106.73389456612738,-6.557037744443633
2381,106.73389778819333,-6.557040895766715
2382,106.73389669558338,-6.5570425191366635
2383,106.73389542596182,-6.5570442728200105
2384,106.73389685330412,-6.55704378942282
2385,106.73389757609023,-6.557047219846793
2386,106.73389534743293,-6.5570496320854526
2387,106.73389633625575,-6.557051521575448
2388,106.73389509073085,-6.557050340984505
2389,106.73389529946458,-6.5570547340149234
2390,106.73389415721522,-6.55706252500866
2391,106.73389248020537,-6.557062650432247
2392,106.73389131826599,-6.557068177801301
2393,106.7339005558462,-6.557056409473393
2394,106.73392179130278,-6.557024183111366
2395,106.73395225385248,-6.557009154664066
2396,106.73398477453279,-6.556992938524773
2397,106.73401587869698,-6.5569816841070825
2398,106.73404721616001,-6.5569776099078005
2399,106.73407742176981,-6.556976418401701
2400,106.73410902389121,-6.556977923108311
2401,106.73413501564242,-6.556984235136558
2402,106.73415766708678,-6.556993258942124
2403,106.73417485396612,-6.557013639884992
2404,106.73418657292103,-6.557036972931426
2405,106.7341910466657,-6.557047132768105
2406,106.73419020738856,-6.5570435538817105
2407,106.73419003616787,-6.557041230763177
2408,106.734188931022,-6.557038257955273
2409,106.73419143605261,-6.557035579081674
2410,106.73419178768391,-6.557035378925214
2411,106.73419263374416,-6.557034577169343
2412,106.73419271583724,-6.557035337433085
2413,106.7341914354659,-6.557034129942848
2414,106.7341922515613,-6.557035159307675
2415,106.7341931205741,-6.557039478293137
2416,106.73419255839262,-6.557036335520653
2417,106.7341931450221,-6.557036600776381
2418,106.73419404164856,-6.557034416712804
2419,106.73419135888821,-6.557029577525108
2420,106.73419075360725,-6.55703323766953
2421,106.73418914014576,-6.5570378155339455
2422,106.73418723135954,-6.557039456669562
2423,106.73418366971633,-6.557042493513199
2424,106.73418342288417,-6.557048554692876
2425,106.73417837358342,-6.557051932588483
2426,106.73417470033138,-6.557058543373201
2427,106.73416991859511,-6.557066214589008
2428,106.7341625430576,-6.557061734723147
2429,106.73415840158636,-6.557068457675934
2430,106.73415191877247,-6.557074469129373
2431,106.73414730164056,-6.557071561603467
2432,106.73414426367592,-6.557073259720563
2433,106.73413894809052,-6.557075656847863
2434,106.73413562771225,-6.557076453706896
2435,106.73413341307999,-6.557080167609088
2436,106.73412763470486,-6.557082501242473
2437,106.73412591104017,-6.557084979372252
2438,106.7341221065934,-6.557090643056194
2439,106.73411656885347,-6.557093217737113
2440,106.73411617983925,-6.557092203744987
2441,106.73411258090712,-6.557092701452564
2442,106.73411133068144,-6.557094729324373
2443,106.73410966952984,-6.55709723522591
2444,106.73410602286278,-6.557098473049131
2445,106.7341040481687,-6.557102558244228
2446,106.73410290236711,-6.557101819077338
2447,106.73410131490282,-6.557110579632878
2448,106.73409741389618,-6.557111128674813
2449,106.73409371453778,-6.557109664882291
2450,106.73409260321615,-6.5571144517066635
2451,106.73409118295697,-6.557114619565367
2452,106.7340889028747,-6.557118287781869
2453,106.73408861301418,-6.557118607355436
2454,106.73408638013927,-6.557118558907342
2455,106.73408564152115,-6.557115828335705
2456,106.73408480517331,-6.557118250333779
2457,106.73408389217641,-6.557117457198298
2458,106.73408388242024,-6.557115991260063
2459,106.73408249593741,-6.557118116055895
2460,106.73407971610361,-6.55712256422529
2461,106.7340790349082,-6.557123175280471
2462,106.73407713502935,-6.5571175098253764
2463,106.73407485174769,-6.557116155097659
2464,106.73407410860284,-6.55712224402193
2465,106.73407095188452,-6.557123411312621
2466,106.73406955375691,-6.557120877794951
2467,106.7340690406457,-6.557122241131382
2468,106.73406703863314,-6.557124007915069
2469,106.73406777672623,-6.557125489353923
2470,106.73406443450227,-6.557126386247965
2471,106.7340622494289,-6.557122331153484
2472,106.7340578231409,-6.557127300451526
2473,106.73405480938105,-6.557135135379209
2474,106.73405188065637,-6.557137764986775
2475,106.73405030663271,-6.557134834885881
2476,106.73405130527463,-6.557136709297237
2477,106.73404925996066,-6.557137574920211
2478,106.73404588520559,-6.557139250980208
2479,106.73404517239119,-6.5571425133800805
2480,106.73404268796145,-6.557141194395573
2481,106.73404278295574,-6.557146485702121
2482,106.73403942226268,-6.557149556894153
2483,106.73403664485902,-6.557142268883204
2484,106.73403486765397,-6.55714013631919
2485,106.73403310186384,-6.557143132990371
2486,106.73403243898072,-6.557149100731153
2487,106.73403278038366,-6.557151518778763
2488,106.7340326200056,-6.557154136875005
2489,106.7340303584544,-6.557158898922869
2490,106.73402971648713,-6.557165958739369
2491,106.73402838690717,-6.5571662325831275
2492,106.73402765791023,-6.557170382918769
2493,106.73402654218852,-6.557166760395764
2494,106.73402569433986,-6.55717187594399
2495,106.73402401294848,-6.55717778233961
2496,106.73402056930719,-6.5571786347835
2497,106.73401770283964,-6.557172754035184
2498,106.73401748779952,-6.557171271561977
2499,106.73401204445236,-6.557173151267528
2500,106.73400898971659,-6.557172027455897
2501,106.7340026651601,-6.557167667288483
2502,106.73399652532883,-6.55717724234997
2503,106.73399414999334,-6.557175432702112
2504,106.73399462677932,-6.557182947430775
2505,106.73399401942908,-6.557186071786766
2506,106.73399348604332,-6.55718692228041
2507,106.73399182790621,-6.557196084811307
2508,106.73399045303479,-6.557194875867843
2509,106.73398868439216,-6.55719472049639
2510,106.73398691931048,-6.557196426887341
2511,106.73398603354809,-6.557195615395457
2512,106.73398604327788,-6.557201904204361
2513,106.7339836097012,-6.5571986783188665
2514,106.73398029246323,-6.557196692220321
2515,106.73397919722592,-6.557195567574942
2516,106.73397476939806,-6.557197269831637
2517,106.73397499105458,-6.557198960415114
2518,106.73397403599635,-6.557198313970201
2519,106.7339733522766,-6.557196586667632
2520,106.73397156943625,-6.557196495378002
2521,106.73397062785298,-6.55719326903889
3250,106.73403240893524,-6.5571620097789145
3251,106.73403127803536,-6.557161730394022
3252,106.73403001553753,-6.557160551061867
3253,106.73402830510113,-6.557160934238098
3254,106.7340256959307,-6.557164322035723
3255,106.7340259951225,-6.557168699331706
3256,106.7340219038163,-6.557166009648612
3257,106.73401761571097,-6.557164806541287
3258,106.7340147843311,-6.557166900505596
3259,106.73401336457573,-6.557166600627463
3260,106.73401442851957,-6.557167957905308
3261,106.73401208433165,-6.557162388092899
3262,106.7340111886782,-6.557168357840568
3263,106.73400836071082,-6.557174069107915
3264,106.7340073525842,-6.557174575361537
3265,106.73400526568064,-6.557173429396657
3266,106.73400536773565,-6.557181460991314
3267,106.73400181369033,-6.5571797694160034
3268,106.73400061611736,-6.557181644493268
3269,106.7339982942214,-6.557180031418681
3270,106.73399684635392,-6.557182735330328
3271,106.73399486964604,-6.5571879356383125
3272,106.73399301392719,-6.5571926918491
3273,106.73399238492989,-6.5571929760093655
3274,106.73399144021978,-6.5571938459264105
3275,106.73398960222141,-6.557195434949032
3276,106.73398664154126,-6.557196982301351
3277,106.73398684200282,-6.557194954640603
3278,106.7339848701198,-6.55718846617153
3279,106.73398248281251,-6.55719145641527
3280,106.73398045331992,-6.557190615362125
3281,106.73397887708386,-6.557191948506226
3282,106.73397638604416,-6.557190807129688
3283,106.73397532187104,-6.557193862522122
3284,106.73397418357648,-6.55719638939014
3285,106.73397337327387,-6.557192830489421
3286,106.73397156567995,-6.557193399224002
3287,106.73396814075562,-6.557194117699665
3288,106.73396574725494,-6.557202360787427
3289,106.73396592081578,-6.5572079380447725
3290,106.7339652355187,-6.557206622253145
3291,106.7339618273469,-6.5572069812189735
3292,106.73396115063558,-6.557204784777491
3293,106.7339577320274,-6.557205677501794
3294,106.73395556876727,-6.557208032052811
3295,106.73395586990854,-6.557205340408544
3296,106.7339547250559,-6.55720822374483
3297,106.7339547133614,-6.557207521223601
3298,106.73395501136021,-6.557203959256859
3299,106.73395628150487,-6.55718408132955
3817,106.7341001924717,-6.557082183848916
3818,106.73409989835768,-6.5570803598591745
3819,106.73410118495272,-6.557075781634696
3820,106.73410354484011,-6.557075137786589
3821,106.73410489214896,-6.557073436479908
3822,106.7341040006164,-6.557071881252552
3823,106.73410595316548,-6.557069382736424
3824,106.73410593674723,-6.557062330704737
3825,106.73410680275194,-6.55706157297548
3826,106.73410780715689,-6.557056564080812
3827,106.73410751284965,-6.557054388593008
3828,106.73410519166012,-6.557049923329813
3829,106.73410737220998,-6.5570539694410535
3830,106.73410476642862,-6.557052110922595
3831,106.7341024788734,-6.557047797026618
3832,106.73410063087059,-6.55704520005074
3833,106.73410182991131,-6.557042557439453
3834,106.73410303398049,-6.557037279672535
3835,106.73410369767605,-6.55703549684732
3836,106.73410264937206,-6.557036973567484
3837,106.73410168181819,-6.557040141192144
3838,106.73410211556366,-6.557040988058078
3839,106.73410055966997,-6.55704424501969
3840,106.73409962132209,-6.557044535011342
3841,106.7340990432984,-6.55704513944256
3842,106.73409851715356,-6.557046116031064
3843,106.73409997238834,-6.557047373687848
3844,106.73410147951742,-6.557047658408946
3845,106.73410032427884,-6.557046415813952
3846,106.73410081388799,-6.557046053677486
3847,106.73410208014089,-6.557048681509248
3848,106.73410388595859,-6.557046059563405
3849,106.73410333935,-6.557045066027691
3850,106.73410325664551,-6.557049977778045
3851,106.73410334329832,-6.557048282129732
3852,106.73410369604399,-6.557048315374312
3853,106.73410348787026,-6.557046257068001
3854,106.7341040550844,-6.557045427450124
3855,106.73410404042703,-6.55704620192397
3856,106.73410317753597,-6.557052280671192
3857,106.7341038735158,-6.557056793600421
3858,106.73410356411755,-6.557054348604925
3859,106.73410550439468,-6.557053099099325
3860,106.73410923290608,-6.557050878605017
3861,106.73411652072639,-6.5570425733321125
3862,106.73412127022688,-6.557030084526509
3863,106.73412831784754,-6.557028387945906
3864,106.73413460165351,-6.5570324025498055
3865,106.73413663311501,-6.557032395837582
3866,106.73413787144291,-6.557025563416726
3867,106.73414756696764,-6.557025112946152
3868,106.73415911185417,-6.557017500782725
3869,106.7341654946093,-6.55701781764664
3870,106.7341684324801,-6.557017127949048
3871,106.73417179788811,-6.557011443688766
3872,106.73417331091755,-6.557011745922676
3873,106.73417633524463,-6.557013320479985
3874,106.73417848899744,-6.557004727815788
3875,106.73418003602944,-6.557002188508574
3876,106.73418085345712,-6.557001355278841
3877,106.73418496212206,-6.557000531479535
3878,106.73418687586512,-6.5569947978203125
3879,106.73418752210806,-6.556990120851996
3880,106.73417531087266,-6.556970300355132
3881,106.73415293511802,-6.55695821915205
3882,106.734123265631,-6.556947285583813
3883,106.73409181435247,-6.556937843720247
3884,106.73405820523823,-6.556938758498343
3885,106.73402385652513,-6.556943133676812
3886,106.73398925799532,-6.556953178659218
3887,106.7339596825867,-6.556970991075699
3888,106.73393473813704,-6.5569911993029235
3889,106.7339144603322,-6.55702253452341
3890,106.73390367846382,-6.5570396375610915
3891,106.73390096060966,-6.557044863571623
3892,106.73390357914991,-6.557046652910817
3893,106.73390490860629,-6.557046598295891
3894,106.73390565042553,-6.557044409703355
3895,106.73390516443025,-6.5570448815184506
3896,106.73390527780283,-6.557042453375606
3897,106.73390226490368,-6.557044276778751
3898,106.73390006079693,-6.557045850244173
3899,106.73390190748232,-6.557047100338132
3900,106.73390004711356,-6.557043805798774
3901,106.73390009150185,-6.5570404400796605
3902,106.73389885371778,-6.557040712904001
3903,106.73389649791298,-6.55704175455309
3904,106.73389475545603,-6.557041696706653
3905,106.73389190478952,-6.557041063846826
3906,106.73389308064996,-6.5570453839232865
3907,106.73389296189482,-6.557043012637161
3908,106.7338906571039,-6.557044542805945
3909,106.7338866889761,-6.557041877549983
3910,106.7338837575137,-6.557038442959188
3911,106.7338818065379,-6.557043972577372
3912,106.7338813785539,-6.557041657892539
3913,106.73388137310393,-6.557034531226788
3914,106.73387970387923,-6.557033317073926
3915,106.7338770186461,-6.557035661244099
3916,106.73387538261846,-6.557030680338121
3917,106.73387416906927,-6.557037709278975
3918,106.7338733119248,-6.5570366497311845
3919,106.73387231822745,-6.557037035793245
3920,106.73386933760838,-6.557035275403342
3921,106.7338702582866,-6.557030618307771
3922,106.73386903733751,-6.557031754760845
3923,106.73386966259022,-6.557045007882748
3924,106.73386945630662,-6.557049125044652
3925,106.73387051657613,-6.557047750777833
3926,106.73387009742204,-6.557046303921698
3927,106.73386963342726,-6.557050031101828
3928,106.73387004265872,-6.557052527870385
3929,106.73386948490555,-6.557050077268499
3930,106.73386924718012,-6.557049667493729
3931,106.73387036598496,-6.5570502968029905
3932,106.7338703826725,-6.55705332185791
3933,106.73387084584448,-6.557054490850829
3934,106.73386769828112,-6.557062368343464
3935,106.73386650507406,-6.55706779961919
3936,106.73386479034312,-6.557071984670791
3937,106.73386436472634,-6.557074861204839
3938,106.7338637453691,-6.55707817837846
3939,106.7338661194564,-6.557079268271472
3940,106.73387541111184,-6.557058133134706
3941,106.7339011915202,-6.557036019267463
3942,106.7339312145279,-6.5570214329004655
3943,106.73395924288343,-6.557002601471065
3944,106.73398463814503,-6.556994598443893
3945,106.73401656759569,-6.556985592594154
3946,106.7340473573869,-6.556978652791694
3947,106.734079520697,-6.55698102626798
3948,106.73410810285552,-6.556988563561673
3949,106.73413038320268,-6.557006271457067
3950,106.73414924635048,-6.557025229913521
3951,106.7341580551203,-6.557049847843986
3952,106.73416087846026,-6.557064210242341
3953,106.73416108164061,-6.557065343649538
3954,106.73416078680903,-6.557065680889356
3955,106.73416235140483,-6.557062770854929
3956,106.73416327809304,-6.557057760464773
3957,106.73416479180278,-6.557061425935127
3958,106.73416537914477,-6.557062099322814
3959,106.7341658507582,-6.557060936508075
3960,106.73416587775063,-6.557057941392538
3961,106.7341658361261,-6.557058791042139
3962,106.73416418928834,-6.557056861591176
3963,106.73416524120618,-6.557057831379272
3964,106.73416649660403,-6.557052287760198
3965,106.7341667837355,-6.557050438365678
3966,106.73416482578699,-6.5570558607779725
3967,106.7341639187439,-6.5570598571077
3968,106.73416155668957,-6.557054186415924
3969,106.73415999522936,-6.557053994245367
3970,106.734157690104,-6.5570575590159255
3971,106.73415541885815,-6.557056886394848
3972,106.73415203983133,-6.557060654201216
3973,106.73414750017271,-6.557064925884628
3974,106.73414390393056,-6.557077435543755
3975,106.73413671350274,-6.557090742967189
3976,106.73413170772643,-6.557103947591634
3977,106.73412430258465,-6.557106796326276
3978,106.73411784018698,-6.557101530803967
3979,106.73411573848325,-6.55709447255619
3980,106.73411060949708,-6.557098663871488
3981,106.73410558178152,-6.5570980968140296
3982,106.73410094253734,-6.557102681728414
3983,106.73409589886664,-6.557108207253701
3984,106.7340904246655,-6.557107169589
3985,106.73408763463425,-6.557109860907401
3986,106.73408217331328,-6.557107473142337
3987,106.73408155270667,-6.557107559297292
3988,106.73408340426887,-6.5571127598634416
3989,106.73408085828025,-6.557112531575417
3990,106.7340798317126,-6.557113334792722
3991,106.73407798779326,-6.55712000094683
3992,106.73407526468645,-6.5571264478668665
3993,106.73407109145435,-6.557125386563002
3994,106.73407159594882,-6.5571261639513985
3995,106.73406890227926,-6.5571278032017855
3996,106.73406787680014,-6.557127091180847
3997,106.73406350679495,-6.557125011941916
3998,106.73406063105561,-6.55712667289035
3999,106.73405450403972,-6.557131040475976
4000,106.73405259052004,-6.557137476174435
4001,106.73405088580664,-6.557138262100724
4002,106.73405221971956,-6.557134454041097
4003,106.7340505900358,-6.557139449734399
4004,106.7340492685198,-6.557136332047756
4005,106.73404903251907,-6.557142215281856
4006,106.73404830475911,-6.557143562204546
4007,106.73404512899475,-6.557141061605438
4008,106.73404505765144,-6.557146066710835
4009,106.73404548902246,-6.557152799253628
4010,106.73404434726713,-6.557145056778585
4011,106.73403891710346,-6.557142253119372
4012,106.73403715696838,-6.55714028073051
4013,106.73403331316437,-6.557144469571917
4014,106.73403224489361,-6.557144959700103
4015,106.73402942737361,-6.5571478020645015
4016,106.73402702037453,-6.557151913662391
4017,106.73402691472513,-6.557160506822526
4018,106.73402641730112,-6.557160399496311
4019,106.73402415804048,-6.557157161007473
4020,106.73402616934358,-6.55715828036905
4021,106.73402522515394,-6.557156109792701
4022,106.73402415722158,-6.5571548476269275
4023,106.73402398017649,-6.557154732507096
4024,106.73401984615917,-6.557157617175962
4025,106.73401977703215,-6.5571528110451
4026,106.73401642003383,-6.5571591510786
4027,106.7340149606214,-6.557159349454608
4028,106.73401321842974,-6.5571601093421785
4029,106.73401032649164,-6.557164522622253
4030,106.73400847775771,-6.557165355864943
4031,106.73400639426977,-6.5571643852070975
4032,106.7340025792189,-6.557165224303197
4033,106.73400278123326,-6.557166870637511
4034,106.73399924488314,-6.557165399179742
4035,106.73399898684642,-6.5571727628301595
4036,106.73399758603556,-6.557177117584838
4037,106.73399657254058,-6.557179962926955
4038,106.73399613734512,-6.557178873363861
4039,106.73399270092612,-6.557180135920306
4040,106.73398849437378,-6.5571756012133715
4041,106.73398657276638,-6.557179179960887
4042,106.73398675386878,-6.557176990423775
4043,106.73398464216704,-6.557181176481937
4044,106.73398522433247,-6.557183648734906
4045,106.73398210798179,-6.5571815164393
4046,106.73398074453569,-6.55718310666675
4047,106.73397963908316,-6.557178898571929
4048,106.73397776760936,-6.557177652720196
4049,106.7339760011907,-6.557176502270191
4050,106.73397740663813,-6.557183327174977
4051,106.73397621015857,-6.557184436070746
4052,106.73397390370914,-6.557192561442952
4053,106.7339727136255,-6.557194714394347
4054,106.73396874152738,-6.557196307520848
4055,106.73396702110152,-6.557199614585862
4056,106.73396406156321,-6.557199523085108
4057,106.73396253087978,-6.557197497502876
4058,106.73396041138164,-6.557199292068318
4059,106.73396189528476,-6.557198172703847
4060,106.73396021679243,-6.55719847534715
4061,106.7339589936559,-6.557202352740013
4062,106.73395733633014,-6.557204507571239
4063,106.73395523026358,-6.5572031448789705
4064,106.73395394873144,-6.557201051600748
4065,106.73394812763149,-6.557202038139596
4066,106.73394792976865,-6.557202347001987
4067,106.73394686325027,-6.5572070404401614
4068,106.73394612683873,-6.557205939483509
4069,106.73394472354889,-6.5572116445312965
4070,106.73394493513732,-6.557214161532982
4071,106.73394508248187,-6.557213455961858
4072,106.73394427910563,-6.557214974277788
4073,106.73394281879386,-6.557220014637173
4074,106.73394140810859,-6.5572175456872035
4075,106.73393871166101,-6.557211536386114
4076,106.7339374306935,-6.55721160170029
4077,106.73393858893718,-6.557212422190033
4078,106.73393471521963,-6.557211900684658
4079,106.73393365763354,-6.557200417104378
4080,106.73393439498935,-6.557203898281978
4081,106.73393353897924,-6.557204420588616
4082,106.7339341457192,-6.557196611786201
4083,106.73393429458874,-6.557197321196825
4084,106.73393576898872,-6.557193949794641
4516,106.73398242249496,-6.5572795695124775
4517,106.73398231678318,-6.557276255585424
4518,106.73398209734388,-6.557278982027846
4519,106.73398034398048,-6.557279226834705
4520,106.73397926373647,-6.557281080402209
4521,106.73397653426336,-6.557282929372596
4522,106.73397541645637,-6.557280135240918
4523,106.73397443453048,-6.557283373848751
4524,106.7339724022642,-6.557280326046927
4525,106.73397216804031,-6.557281431517784
4526,106.73397312578808,-6.5572826467608545
4527,106.73397116758454,-6.557279544435112
4528,106.73397062837107,-6.557286253068029
4529,106.73397016189165,-6.557286894494091
4530,106.73396752744263,-6.557287162458734
4531,106.73396787560272,-6.557288837707938
4532,106.73396588345366,-6.557290614623404
4533,106.733965737002,-6.557290492681025
4534,106.73396424941463,-6.557291658844249
4535,106.73396308572275,-6.5572899567997895
4536,106.73396457708067,-6.557288908049796
4537,106.73396650511012,-6.557287829682449
4538,106.73397138339192,-6.557290050190695
4539,106.73399942776236,-6.557275009071625
4540,106.7340291332291,-6.5572492211699505
4541,106.73404881073985,-6.557225342829646
4542,106.73406320806083,-6.5571978509880084
4543,106.73407101474855,-6.557173215969864
4544,106.73407273246895,-6.557144812107184
4545,106.73407207235735,-6.557125362164212
4546,106.73406801038654,-6.557109476465966
4547,106.7340681125715,-6.557110456159767
4548,106.7340692807964,-6.557110120511527
4549,106.73406900976633,-6.557112138644169
4550,106.73406791050321,-6.557114362317008
4551,106.73406882803037,-6.557117424080873
4552,106.73406915741656,-6.557111809115076
4553,106.73406913907426,-6.557113815657679
4554,106.73407000912924,-6.557115046292695
4555,106.73406905298363,-6.557113077423286
4556,106.7340710069268,-6.557109879063683
4557,106.73407150897917,-6.557111901612517
4558,106.73407319287047,-6.5571103041589875
4559,106.7340743776866,-6.557104636372836
4560,106.73407676520786,-6.557103682020387
4561,106.73407861693991,-6.557099917106146
4562,106.73407854205148,-6.557102668557816
4563,106.73408012673917,-6.557102314783077
4564,106.73407939487434,-6.557103270077871
4565,106.7340811095146,-6.557104043833209
4566,106.73408085542711,-6.557103123415104
4567,106.73408170893302,-6.557099977654964
4568,106.73408295664622,-6.557096717813404
4569,106.73408339153637,-6.557091374047225
4570,106.73408428930752,-6.55709281403598
4571,106.73408410395913,-6.557097219952999
4572,106.7340829461607,-6.557094168488274
4573,106.73408445370234,-6.557093808334482
4574,106.73408459155803,-6.557093355206806
4575,106.73408247353902,-6.55709627185688
4576,106.7340818880135,-6.55709548309957
4577,106.73408275672074,-6.557086367810263
4578,106.73408261727212,-6.557091613188769
4579,106.73408330045885,-6.557094316931886
4580,106.73408179839333,-6.557089239098191
4581,106.73408306994516,-6.557092672491982
4582,106.73408459019484,-6.557092299596195
4583,106.73408389458599,-6.55709544314717
4584,106.73408489048767,-6.557091603309074
4585,106.73408443443614,-6.557089022512967
4586,106.73408379043624,-6.5570895597893
4587,106.73408480421566,-6.557095641663371
4588,106.73408321104793,-6.557091747914667
4589,106.7340838371285,-6.557090525013113
4590,106.73408601819202,-6.557090191711074
4591,106.73408505287136,-6.557089859758712
4592,106.73408643030795,-6.557087494471437
4593,106.7340876520462,-6.5570879909864095
4594,106.73408856953827,-6.557085265486499
4595,106.73409037540233,-6.557080477725452
4596,106.73408946879563,-6.5570835485452665
4597,106.73409189083165,-6.557081751470581
4598,106.73409177340316,-6.557079157299754
4599,106.73409276393485,-6.557078190476645
4600,106.73409600696694,-6.557074266709642
4601,106.73409617842098,-6.557070344544049
4602,106.73409797402509,-6.557066909417828
4603,106.73409894081087,-6.557064732413402
4604,106.73409839213642,-6.557068645509046
4605,106.73409995181193,-6.557067834932057
4606,106.73409739533467,-6.5570672818117055
4607,106.73409813422221,-6.557067142046393
4608,106.73409680452149,-6.5570638101704235
4609,106.7340973048433,-6.557061864230941
4610,106.73409687577438,-6.557056928434259
4611,106.73409496520058,-6.557053498113328
4612,106.73409509686289,-6.5570486677398065
4613,106.73409580009603,-6.557047850942141
4614,106.73409605074322,-6.557043750286638
4615,106.73409486584563,-6.557042525062737
4616,106.73409361560348,-6.557045492141962
4617,106.73409243444137,-6.55704747702011
4618,106.73409199749518,-6.557048207350093
4619,106.73409266036084,-6.55704718712588
4620,106.73409330406558,-6.557043787161846
4621,106.73409243143948,-6.557042157613117
4622,106.73409344166683,-6.557048357827792
4623,106.73409101416394,-6.557047012634456
4624,106.73409136314888,-6.557047223082695
4625,106.73409365400677,-6.557049666776839
4626,106.73409378246748,-6.5570523193852805
4627,106.73409230540433,-6.557048805834725
4628,106.73409383888497,-6.557049948871858
4629,106.73409504365537,-6.557042750265509
4630,106.7340961880633,-6.5570416114514884
4631,106.73409774589564,-6.55704460602496
4632,106.7341000333076,-6.557045070453134
4633,106.73410016554449,-6.55704807022865
4634,106.73410022395765,-6.557047913193358
4635,106.73409941886979,-6.557050324491661
4636,106.73409707988874,-6.557057846018833
4637,106.73409534148566,-6.557057509650279
4638,106.73409848394951,-6.55705127223103
4639,106.73409928234767,-6.55705098693586
4640,106.7341029092032,-6.557050474828169
4641,106.73410702394209,-6.557047093976327
4642,106.7341134579866,-6.557040358129412
4643,106.73411968927286,-6.55703850668908
4644,106.73412337566371,-6.557028858434905
4645,106.73412895691337,-6.557024109491515
4646,106.73413510514322,-6.557023846562714
4647,106.7341403703191,-6.557013959525129
4648,106.73414827187221,-6.557012570716843
4649,106.7341543186085,-6.557003504246808
4650,106.73415877125288,-6.557004608079434
4651,106.73416322750073,-6.557003195224363
4652,106.73416698232296,-6.556995348662545
4653,106.73417392991749,-6.556987815470892
4654,106.7341774883796,-6.556977597738434
4655,106.734180453139,-6.556977747491442
4656,106.73418004738235,-6.55697251052861
4657,106.73418270667504,-6.556972704570048
4658,106.73418494393813,-6.556973498847965
4659,106.7341885909699,-6.5569776247664215
4660,106.73418800228855,-6.5569756151331
4661,106.73418089504071,-6.556964092402232
4662,106.73415665844799,-6.556942357860598
4663,106.73412591540318,-6.5569210124708865
4664,106.73409484580225,-6.556908487119474
4665,106.73406493972078,-6.556903499778963
4666,106.73403646000963,-6.556913626651111
4667,106.73400306547174,-6.556922315135892
4668,106.73396843269201,-6.556941554829535
4669,106.73393074346065,-6.556969944326161
4670,106.73389858078235,-6.557001461171365
4671,106.73388308622485,-6.557029765246181
4672,106.73388009572864,-6.557030925275839
4673,106.7338800631837,-6.557023820250256
4674,106.73387870176289,-6.557019863768479
4675,106.73387768175978,-6.557023306536531
4676,106.73387488522194,-6.557026603590276
4677,106.7338739688246,-6.557024766964111
4678,106.73387179031114,-6.557028016616767
4679,106.73387187822243,-6.55702917171051
4680,106.73386974040727,-6.557031922342476
4681,106.73386771886464,-6.557036922512657
4682,106.7338693874541,-6.557035209362045
4683,106.73387019637879,-6.557032448678585
4684,106.73386957984567,-6.557033780277057
4685,106.73386966124735,-6.557032082337861
4686,106.73386977685315,-6.557027089349847
4687,106.73386831091075,-6.557024378768635
4688,106.73386852582688,-6.557022582538025
4689,106.73386676375515,-6.557022255744049
4690,106.73386726665285,-6.557022170598912
4691,106.73386685881634,-6.557018209226017
4692,106.73386708919864,-6.5570234691145
4693,106.73386730897586,-6.557031184285777
4694,106.73386503367685,-6.557032867178095
4695,106.73386292618856,-6.557029634375519
4696,106.7338628460968,-6.557031784709676
4697,106.73386265333511,-6.557032737774339
4698,106.73386230374021,-6.55703509266951
4699,106.73386028001937,-6.557035655621751
4700,106.73385976464958,-6.557034803980351
4701,106.73386056898985,-6.557043022459648
4702,106.7338600072426,-6.557042788052213
4703,106.73385865351264,-6.557047989248796
4704,106.73385948322772,-6.557049702940749
4705,106.73385889748992,-6.557051707298809
4706,106.7338598382053,-6.557054914113519
4707,106.73386184268104,-6.5570554604895275
4708,106.7338639047204,-6.557056957929314
4709,106.7338622143869,-6.5570580295866865
4710,106.73386228986567,-6.557063340340047
4711,106.73386449553675,-6.557061401769299
4712,106.73386214184865,-6.557058415081611
4713,106.73386146863798,-6.55705943337847
4714,106.73385962488068,-6.557063075002936
4715,106.73386018422764,-6.557060903324982
4716,106.7338589832483,-6.557057294401186
4717,106.73385680806336,-6.5570632266868465
4718,106.73385481626204,-6.557071533539569
4719,106.73385238450138,-6.557078063369074
4720,106.7338556812754,-6.5570667972346
4721,106.73387818203396,-6.5570418662906125
4722,106.73390790934452,-6.5570197933852965
4723,106.73393661058104,-6.557008581166629
4724,106.73397033002713,-6.556995856468603
4725,106.73400225285698,-6.556988197188093
4726,106.73403515822949,-6.556991778723128
4727,106.73406604667021,-6.556993461654308
4728,106.7340898249548,-6.557003697024906
4729,106.73411245848546,-6.557018340716133
4730,106.73413078604291,-6.557039276156034
4731,106.73414222591212,-6.557056450436864
4732,106.7341465384835,-6.557072563073258
4733,106.73414558490397,-6.557073562479082
4734,106.73414724993009,-6.557073377625091
4735,106.7341493700304,-6.5570777628625425
4736,106.73414900693264,-6.557076865680042
4737,106.73414982316508,-6.557076378813837
4738,106.7341485560303,-6.557077851742216
4739,106.73414849545296,-6.557074398405431
4740,106.73414929460101,-6.557071763415189
4741,106.73414971818283,-6.5570701685947075
4742,106.73415128374673,-6.557068708495268
4743,106.73415276966449,-6.557071577112712
4744,106.73415406060019,-6.557061508106981
4745,106.73415605008685,-6.557056350944193
4746,106.7341556833407,-6.557056094862057
