id,Lng,Lat
2374,106.73409290907045,-6.556998038015576
2375,106.73408815151326,-6.5569980315400525
2376,106.73410076390515,-6.556997774466379
2377,106.73410209638159,-6.556997612253179
2378,106.73410098092387,-6.5570049199934966
2379,106.73409742915646,-6.557003657705759
2380,106.7340768195974,-6.557006453149246
2381,106.7340917813983,-6.5570076464484135
2382,106.73410146749137,-6.5570051728820085
2383,106.73405664573582,-6.5570174584898275
2384,106.73406390369367,-6.557021337971078
2385,106.73406804617291,-6.5570221510749445
2386,106.73403856705798,-6.5570212409920465
2387,106.7340268792802,-6.557026608611103
2388,106.73402435332746,-6.557022769848351
2389,106.734021323336,-6.557026486216133
2390,106.73402172750137,-6.557028867233376
2391,106.73406692388006,-6.557023766559932
2392,106.73406368991557,-6.557025974090261
2393,106.73405726813903,-6.5570282897922585
2394,106.73404855448614,-6.557027466360208
2395,106.73404731046614,-6.557035725344013
2396,106.73403933241329,-6.55703075223833
2397,106.73404032566816,-6.557034661326098
2398,106.7340402484776,-6.557033086317731
2399,106.73406087103493,-6.55703185913863
2400,106.73407785859473,-6.557036954160263
2401,106.73408633751677,-6.557016580849397
2402,106.73410520343678,-6.556965425701629
2403,106.73406505328836,-6.556980405003732
2404,106.73408462573929,-6.557135825141758
2405,106.7340860167584,-6.557124352019084
2406,106.73408474559703,-6.557141682891334
2407,106.73410044393032,-6.557127680717337
2408,106.73410662817894,-6.557129745366953
2409,106.73410670712022,-6.557127698045426
2410,106.73410591782086,-6.557126571561655
2411,106.73410390016801,-6.557125458979946
2412,106.73410278778859,-6.557123574077986
2413,106.7341027963507,-6.557126947850841
2414,106.73410390016801,-6.5571272954178195
2415,106.73410364050133,-6.557124893620771
2416,106.73409135254673,-6.557127805964576
2417,106.73409475393174,-6.557124931937579
2418,106.73410140134084,-6.557124215480454
2419,106.7340742668364,-6.557132745975055
2420,106.73403027555983,-6.557148357366033
2421,106.73400285931862,-6.557148077438011
2422,106.73395907929877,-6.557171215776893
2423,106.73396124357407,-6.5571733554723535
2424,106.73396106289185,-6.557177079948091
2425,106.73396430116867,-6.55718014845087
2426,106.73396324272602,-6.5571827690896365
2427,106.73397403649727,-6.557190811199313
2428,106.73397435957733,-6.557186776282445
2429,106.73397602024858,-6.5571868799281745
2430,106.73398131267474,-6.557184044884832
2431,106.73398204663289,-6.557183855756915
2432,106.73398269550701,-6.55718457942177
2433,106.73399020339735,-6.55719009915861
2434,106.7339810781827,-6.55719765283392
2435,106.73395646935629,-6.557202703403541
2436,106.73396221379697,-6.557190984961722
2437,106.73393429974034,-6.557204739295372
2438,106.73392878698557,-6.55720639805096
2439,106.73390852115249,-6.557249499064416
2440,106.73392554953296,-6.557213228058001
2441,106.73392620368817,-6.55721144883017
2442,106.73393041178043,-6.557211949734041
2443,106.73393047750179,-6.557212430646837
2444,106.73393202161242,-6.557214223588116
2445,106.73393236932921,-6.5572144677561965
2446,106.7339315144556,-6.557214824039347
2447,106.73393081093687,-6.557213009035208
2448,106.73393062786768,-6.557210923909086
2449,106.73393062786768,-6.557212744299431
2450,106.73393066981455,-6.5572128451656955
2451,106.73393077968852,-6.5572129435678566
2452,106.73393047370864,-6.557213486558796
2453,106.73393047370864,-6.557212371087663
2454,106.73393047370864,-6.557212352566047
2455,106.73393094211433,-6.557217455927645
2456,106.73393113361696,-6.557216911269456
2457,106.73393109167009,-6.5572170714827624
2458,106.73393197919252,-6.557218869399297
2459,106.73393109129469,-6.557213840619218
2460,106.73393106307729,-6.5572155857747685
2461,106.73393117295126,-6.5572191598747205
2462,106.73393199351773,-6.557221152743466
2463,106.73393172605338,-6.5572209074344725
2464,106.7339320345135,-6.557218737945938
2465,106.73393168410651,-6.557220800190944
2466,106.73393207186848,-6.557220515790752
2467,106.73393130989605,-6.557221496629062
2468,106.73393095948906,-6.557228150267014
2469,106.73393084961509,-6.557227021833705
2470,106.73393207186848,-6.557228156633447
2471,106.73393200394139,-6.557221093615833
2472,106.73392997827666,-6.557218440769178
2473,106.7339321369086,-6.557217184748777
2474,106.73393182844849,-6.557217195495155
2475,106.73393182844849,-6.557217509851949
2476,106.73393200394139,-6.557219506075164
2477,106.7339325687086,-6.55721935913081
2478,106.73393198150094,-6.55721720467079
2479,106.73393217760686,-6.557217335722909
2480,106.73393217760686,-6.557215258257458
2481,106.73393228748083,-6.557215944417572
2482,106.73393228748083,-6.557214421597098
2483,106.73393293343973,-6.557216317871871
2484,106.73393262497962,-6.5572165608690876
2485,106.73393230558398,-6.557212962950819
2486,106.73393207795915,-6.557212301070765
2487,106.73393207795915,-6.557215094475966
2488,106.73393196808519,-6.557214764155422
2489,106.73393238641927,-6.55721291061151
2490,106.73393274156702,-6.557214287213153
2491,106.73393266467558,-6.557211714490603
2492,106.73393285144098,-6.557213605862097
2493,106.73393252531166,-6.557217600637767
2494,106.73393241543769,-6.55721907101763
2495,106.73393213007083,-6.557214739375341
2496,106.73393213007083,-6.557214419801174
2497,106.73393337734817,-6.557216625558119
2498,106.73393241543769,-6.557215381439812
2499,106.73393196808519,-6.557208881097435
2500,106.73393197131963,-6.557214696127173
2501,106.73393229310312,-6.557216178820578
2502,106.73394352751772,-6.557224475572759
2503,106.73393175796203,-6.557220756139212
2504,106.73393185666589,-6.557222801713787
2505,106.73393182844849,-6.557219031600891
2506,106.73393178558781,-6.557225385078451
2507,106.73393067320839,-6.557226467084634
2508,106.73393193740866,-6.557225681934045
2509,106.73393182753469,-6.557225264290173
2510,106.73393193740866,-6.5572250919348045
2511,106.73393182753469,-6.55722461750257
2512,106.73393067320839,-6.557226173884828
2513,106.73393113348935,-6.557226737206378
2514,106.73393082502923,-6.557226809307449
2515,106.73393071515527,-6.5572265317228435
2516,106.73393193740866,-6.557226199841844
2517,106.73393193740866,-6.557225766494268
2518,106.73394130827282,-6.55722400159415
2519,106.73394137506287,-6.557227156195789
2520,106.73394095672879,-6.557225062862332
2521,106.73394084685482,-6.557224495064564
3250,106.73393488959346,-6.557211829781946
3251,106.73393483748178,-6.557212178760438
3252,106.73393499846364,-6.557214094645951
3253,106.73393515028448,-6.557213118385284
3254,106.73393520380614,-6.557215400916576
3255,106.73393504041051,-6.557215328945194
3256,106.73393426768357,-6.557216204894824
3257,106.7339339087965,-6.557216324434008
3258,106.73393366712644,-6.557217554741534
3259,106.73393366712644,-6.557217554741534
3260,106.73393393328476,-6.557216400690439
3261,106.73393355725247,-6.5572164193483875
3262,106.73393393328476,-6.557216336293145
3263,106.73393358645886,-6.557217554741534
3264,106.73393396249115,-6.557217554741534
3265,106.73393396249115,-6.557216451564243
3266,106.73393505468798,-6.5572197621019725
3267,106.73393505468798,-6.557220385275584
3268,106.733933865161,-6.557222266378899
3269,106.733933865161,-6.557224598458048
3270,106.7339342411933,-6.557222893997862
3271,106.73393559594626,-6.557222762898385
3272,106.73393592258851,-6.55722247211487
3273,106.73393683096799,-6.5572228514788
3274,106.73393677885632,-6.5572216049081895
3275,106.73393366862854,-6.557220055549978
3276,106.73393494018732,-6.557218104980636
3277,106.733933271179,-6.557217644330778
3278,106.733933271179,-6.557217688835025
3279,106.73393316374649,-6.557218302233207
3280,106.73393305387252,-6.557214167157006
3281,106.73393316374649,-6.55721512763421
3282,106.73393305387252,-6.557213948999664
3283,106.73393316374649,-6.557214355456407
3284,106.73393675510866,-6.55721805491542
3285,106.73393566291183,-6.557217275981411
3286,106.73393520004582,-6.557215858632319
3287,106.73393530991979,-6.557215903056126
3288,106.7339352419927,-6.557217176711852
3289,106.7339348255177,-6.5572183050585835
3290,106.7339348255177,-6.557217151007489
3291,106.73393471564373,-6.55721792044973
3292,106.73393471564373,-6.557218086683137
3293,106.73393454113588,-6.557216971212004
3294,106.73393471564373,-6.557216932632042
3295,106.73393407971788,-6.557216989977847
3296,106.73393418959185,-6.55721782333195
3297,106.73393447397366,-6.557216951397885
3298,106.7339343640997,-6.557216782288467
3299,106.7339337696911,-6.557218245715432
3817,106.73424936581246,-6.557032438480791
3818,106.7342456783396,-6.557012242720522
3819,106.7342438820201,-6.5569961313171925
3820,106.7342410268027,-6.556999475760871
3821,106.73424214190202,-6.55699733505119
3822,106.73424418859311,-6.556985122059162
3823,106.7342438603719,-6.556978602446928
3824,106.73423963260619,-6.556968540221582
3825,106.73424037984398,-6.556953233976703
3826,106.73424226753546,-6.556939371321233
3827,106.73424174069295,-6.556932542711921
3828,106.73424033656572,-6.556936288131165
3829,106.73424305018223,-6.556930324454973
3830,106.73424322036583,-6.556927171131331
3831,106.7342429617598,-6.556925204725547
3832,106.73424121568915,-6.556923424954597
3833,106.7342438357752,-6.556918153856914
3834,106.73424351586095,-6.556917186104021
3835,106.73424456834509,-6.556917341197592
3836,106.7342442376085,-6.556917621601684
3837,106.73424402658101,-6.556926201538166
3838,106.73424402658101,-6.556926114248477
3839,106.73424412064388,-6.556926851665369
3840,106.73424362231754,-6.556926879504408
3841,106.73424413658633,-6.556927044727745
3842,106.73424385582963,-6.556924392060333
3843,106.73424385582963,-6.556921410511547
3844,106.73424375877596,-6.55692136180182
3845,106.73424408095678,-6.556919574859663
3846,106.73424311064863,-6.556926831454161
3847,106.73424373763079,-6.556920172378758
3848,106.734241695819,-6.556921387503567
3849,106.734241695819,-6.556920110021997
3850,106.73424171441808,-6.556920679096103
3851,106.73424171441808,-6.556927811221874
3852,106.7342409940435,-6.55692677976578
3853,106.73424138063909,-6.556926851532401
3854,106.73423873783925,-6.556919147023048
3855,106.73423908329657,-6.55691991458779
3856,106.7342392290899,-6.556938048002067
3857,106.73423079552872,-6.5569391262932175
3858,106.73423110438722,-6.556937967673232
3859,106.73423362858942,-6.556937006850548
3860,106.73423544810213,-6.556936249308955
3861,106.734169156022,-6.556944875312064
3862,106.73416795464871,-6.556932945540325
3863,106.73414002028584,-6.556934905298847
3864,106.73411340729005,-6.556952543021213
3865,106.73411274268366,-6.556945540776405
3866,106.73406556839178,-6.556963283274306
3867,106.7340646619911,-6.556964499962651
3868,106.73405137543993,-6.556975912180741
3869,106.73403918522612,-6.556992608275262
3870,106.73403830724907,-6.556989288517379
3871,106.7340383722919,-6.55698987101139
3872,106.73403806243616,-6.556986657578047
3873,106.73403966373034,-6.556980438075762
3874,106.73403610755757,-6.556983670615899
3875,106.73403701220772,-6.556981864116805
3876,106.73403448675982,-6.5569811416198815
3877,106.73406085598477,-6.556960037256282
3878,106.7340597107262,-6.556961135826282
3879,106.73405407336499,-6.556974426804447
3880,106.73405530257497,-6.5569676800032015
3881,106.73405670760535,-6.5569815407305585
3882,106.73405697909105,-6.557102993470579
3883,106.73405879406745,-6.557110507733488
3884,106.73405206597447,-6.557112594996901
3885,106.73411285097347,-6.557121008555111
3886,106.73412191984787,-6.557126476223811
3887,106.73408140444542,-6.557127847115057
3888,106.73403959787503,-6.55713045653229
3889,106.73403003785526,-6.557130509048497
3890,106.73401742919722,-6.557138686044224
3891,106.73402579378293,-6.557141794434411
3892,106.73403310315912,-6.557145434907022
3893,106.73402043371127,-6.557145699319731
3894,106.73402924418026,-6.557139902213997
3895,106.73402895900364,-6.557140438772533
3896,106.73402524917061,-6.557145330665481
3897,106.73402459634825,-6.5571390004439465
3898,106.73402679764709,-6.557140087798805
3899,106.7340268062092,-6.557139767359324
3900,106.73404298055854,-6.557142541380963
3901,106.73403798844987,-6.557137423794952
3902,106.73403789934967,-6.557152952610464
3903,106.73402915580935,-6.557146132122191
3904,106.73402175433715,-6.55714878445367
3905,106.73402802253314,-6.557155622084825
3906,106.73403124412548,-6.557159268399834
3907,106.73402959647757,-6.55715656333582
3908,106.73402449520896,-6.557152010479511
3909,106.73402395404885,-6.55713869076413
3910,106.73402374342815,-6.557136935801594
3911,106.73402357586214,-6.557143615887445
3912,106.73402395512149,-6.5571370138624205
3913,106.73402064857795,-6.557138920998615
3914,106.73402102808717,-6.557138360024122
3915,106.73401761373341,-6.557140334354716
3916,106.73402533800243,-6.557139406372018
3917,106.73402407483566,-6.557137301022356
3918,106.73401967148384,-6.557141332110876
3919,106.7340190626057,-6.557147935835582
3920,106.73401927841469,-6.557146918244786
3921,106.73401180532481,-6.557147689539313
3922,106.73400874485047,-6.557151272617735
3923,106.73398728466901,-6.5571633311331174
3924,106.73398474496506,-6.5571601862348015
3925,106.73398623919395,-6.557162505480642
3926,106.73399139976446,-6.557167873110338
3927,106.73399398646923,-6.557170872559921
3928,106.73398919697814,-6.557176758189449
3929,106.73399286582321,-6.557175296919081
3930,106.73399908607816,-6.557173442483988
3931,106.73397971796642,-6.5571735327771234
3932,106.73397124464536,-6.557173004838947
3933,106.73397047299588,-6.557172765192474
3934,106.73395512958393,-6.557183819225542
3935,106.73395282123047,-6.5571836831720365
3936,106.73395446805839,-6.557183045169783
3937,106.73396328024883,-6.557178748632126
3938,106.73395402720786,-6.5571837614918405
3939,106.73394775597822,-6.55719166519588
3940,106.73395507394935,-6.5571785423598525
3941,106.73395824045598,-6.557177300221915
3942,106.73393818257749,-6.557188032288833
3943,106.73394345613274,-6.5571954765487
3944,106.73394326892586,-6.55719280182136
3945,106.73394391202825,-6.557191532034149
3946,106.73394028639564,-6.557187804638956
3947,106.73393806512463,-6.557193714567868
3948,106.73392773359643,-6.557108424175392
3949,106.73393765749206,-6.557055044029054
3950,106.73393717168013,-6.55703881428444
3951,106.73394466978017,-6.557196237286376
3952,106.73398061323718,-6.557127330166506
3953,106.73394481752158,-6.557127268755259
3954,106.73394607860989,-6.557127498343159
3955,106.73394633463495,-6.557126187084182
3956,106.73398026453904,-6.557126283502042
3957,106.73394638287586,-6.557117825203956
3958,106.73394274580545,-6.557118008123079
3959,106.73397427083442,-6.557114445535012
3960,106.7339727622486,-6.557113137018049
3961,106.73397178992033,-6.557115940958163
3962,106.73394402720281,-6.557116425675762
3963,106.73397223209263,-6.55711136167163
3964,106.7339594337994,-6.557116912964453
3965,106.73395550968554,-6.557115416695204
3966,106.73394962467876,-6.557115172052242
3967,106.73394577772417,-6.557115277727565
3968,106.73394285351903,-6.557128751477982
3969,106.73393110231872,-6.557138426815776
3970,106.7339350566906,-6.557142234021653
3971,106.73393512582841,-6.55713513540936
3972,106.73393901538917,-6.557124707091882
3973,106.73393720938428,-6.557124289813314
3974,106.73394635459516,-6.557015170342154
3975,106.7339516009822,-6.557028897160602
3976,106.73395448989393,-6.557028510714855
3977,106.73396368707834,-6.557015354491517
3978,106.73396530642337,-6.557147867850896
3979,106.73395438851715,-6.557029074461422
3980,106.73395721048288,-6.557137945152453
3981,106.73395486591112,-6.557134120591114
3982,106.73393346252607,-6.557154182388446
3983,106.7339362443458,-6.557175889566512
3984,106.73393358027049,-6.557190833181978
3985,106.73392641197918,-6.557192592389458
3986,106.73392489339071,-6.5571927608106835
3987,106.7339298447271,-6.557195317830879
3988,106.7339356657455,-6.557202052048674
3989,106.73393552697614,-6.557203226660189
3990,106.73393524137572,-6.5572020953129755
3991,106.73393516034442,-6.557203674595387
3992,106.73393481442551,-6.557202230824215
3993,106.73393511197784,-6.557202578484669
3994,106.73393508714545,-6.557203852268938
3995,106.73393478959312,-6.557202409858076
3996,106.73393485226548,-6.557202203965438
3997,106.73393509166928,-6.557202837454278
3998,106.73393424101718,-6.557202392550035
3999,106.73393470866685,-6.55720144571144
4000,106.73393470866685,-6.557201803548084
4001,106.73393563803234,-6.557202385068028
4002,106.73393520398295,-6.557202212422671
4003,106.73393496067543,-6.557202458202138
4004,106.7339349852388,-6.557202300598724
4005,106.73393509511277,-6.557203373284592
4006,106.73393574422765,-6.557203032326706
4007,106.73393568043836,-6.557206981339241
4008,106.73393830803396,-6.55720857010711
4009,106.73393825622907,-6.557206239313912
4010,106.73393590224251,-6.557213986048355
4011,106.73393597461093,-6.557216673115233
4012,106.73393576521566,-6.557215131742341
4013,106.73393575968518,-6.557207483061343
4014,106.73393499948817,-6.557207425828027
4015,106.73393499948817,-6.557208314701696
4016,106.73393546300383,-6.557207641786154
4017,106.73393584509515,-6.557211040724405
4018,106.73393649016872,-6.557211683630495
4019,106.73393649016872,-6.557209774187637
4020,106.73393649016872,-6.5572099407356985
4021,106.73393638029475,-6.5572100486361045
4022,106.73393649016872,-6.557208622557232
4023,106.73393638029475,-6.557207143883609
4024,106.73393638029475,-6.557211256647938
4025,106.73393638029475,-6.557206603708191
4026,106.73393638029475,-6.5572078720221105
4027,106.73393638029475,-6.557208317376073
4028,106.73393600878744,-6.557206836752516
4029,106.73393617077308,-6.557208731212464
4030,106.73393660482246,-6.557208291919431
4031,106.73393644283682,-6.5572082783764944
4032,106.73393644283682,-6.557208485432997
4033,106.73393671469643,-6.55720862340168
4034,106.73393644283682,-6.557208613719403
4035,106.73393628064704,-6.557209744090185
4036,106.73393660482246,-6.5572084066629
4037,106.73393660482246,-6.557209522134033
4038,106.73393617077308,-6.557208215518904
4039,106.73393617077308,-6.557209866605611
4040,106.7339361186614,-6.5572101770041415
4041,106.7339361186614,-6.557209165612255
4042,106.73393600325696,-6.557209866605611
4043,106.73393600325696,-6.557208500934747
4044,106.73393660158801,-6.55720846969379
4045,106.73393643960237,-6.55720846969379
4046,106.73393624349646,-6.55720937810842
4047,106.73393624349646,-6.557208636976636
4048,106.73393635337042,-6.557208798820639
4049,106.73393635337042,-6.5572089106427125
4050,106.73393643960237,-6.557206962925173
4051,106.73393643960237,-6.557206855679832
4052,106.73393600878744,-6.5572063369571705
4053,106.73393617077308,-6.55720646205777
4054,106.73393671469643,-6.557208403864529
4055,106.73393671469643,-6.557208277858878
4056,106.73393671469643,-6.557208403864529
4057,106.73393658608447,-6.557205507859813
4058,106.7339371554964,-6.557206500555476
4059,106.7339371554964,-6.557206375305983
4060,106.73393704562244,-6.5572043193093625
4061,106.73393704562244,-6.557205439997868
4062,106.73393704562244,-6.557203973766561
4063,106.7339368836368,-6.557203377779262
4064,106.73393658608447,-6.557202879156646
4065,106.7339368836368,-6.557207372362883
4066,106.73393658608447,-6.557204305923663
4067,106.73393653209277,-6.557203979404901
4068,106.73393680395237,-6.557206670045184
4069,106.7339371554964,-6.557206324143012
4070,106.7339375714634,-6.557204879163638
4071,106.73393704562244,-6.557203604757778
4072,106.7339371554964,-6.557203238357599
4073,106.73393661157306,-6.557204299458197
4074,106.73393672144702,-6.557203550368063
4075,106.73393671256392,-6.557204902908654
4076,106.73393670703344,-6.557205716424334
4077,106.73393671256392,-6.557206332719652
4078,106.73393679207501,-6.557207182163976
4079,106.7339343798055,-6.55724590625403
4080,106.73393676958925,-6.5572118724954
4081,106.73393778844608,-6.557212628480637
4082,106.73393710261193,-6.557211723886598
4083,106.7339375858059,-6.557210392828432
4084,106.73393807132757,-6.557211485589138
4516,106.73422983063472,-6.5574548343316374
4517,106.7342280111152,-6.557455532506616
4518,106.73422905818009,-6.557452992213266
4519,106.73423508866014,-6.5574496787719
4520,106.7342365861476,-6.557449683261589
4521,106.7342365861476,-6.557449716624178
4522,106.73423718084092,-6.557451995405118
4523,106.73423933297131,-6.557450405626497
4524,106.73424204355065,-6.557450625575691
4525,106.7342405678742,-6.5574507773764745
4526,106.7342420701282,-6.557450599107686
4527,106.73424354580466,-6.557450945667315
4528,106.73424134789767,-6.557450575258577
4529,106.73424006905552,-6.5574502382690065
4530,106.73423908384284,-6.557450693226164
4531,106.73424376844983,-6.557438822154208
4532,106.73423665712352,-6.557454667258784
4533,106.734234702033,-6.557453328468865
4534,106.73423510498051,-6.557457323400483
4535,106.73423510498051,-6.557455418561361
4536,106.73423501854671,-6.557455860432016
4537,106.73423561068654,-6.557460989300875
4538,106.73422897589286,-6.557451146932692
4539,106.7342351944011,-6.557414829389683
4540,106.73423591311742,-6.557408118246411
4541,106.7342256957878,-6.55735460642712
4542,106.73422879221553,-6.557351122739106
4543,106.73423817186209,-6.557406155287648
4544,106.73423785857358,-6.557375624404108
4545,106.7342313077256,-6.557247030374105
4546,106.7342323535382,-6.557251459733605
4547,106.73423274043,-6.557348161533449
4548,106.73422942276963,-6.557298447827261
4549,106.73423065584802,-6.557300325666528
4550,106.73422905362519,-6.557366390697207
4551,106.73422931139453,-6.557368550239523
4552,106.73423000095497,-6.557403528904594
4553,106.73422509945452,-6.5573925386316025
4554,106.73422325998885,-6.557384592952993
4555,106.73421429875853,-6.557390344260236
4556,106.73421523876215,-6.557385704344767
4557,106.7342166768283,-6.557386881890921
4558,106.73421954749732,-6.557357746989346
4559,106.73421731299176,-6.5573479060916045
4560,106.73421899549245,-6.557353256705158
4561,106.73422251820068,-6.557347144286785
4562,106.73422449043007,-6.557346081315336
4563,106.73422048888571,-6.557318853929227
4564,106.73422691996389,-6.55730915562463
4565,106.73421949197655,-6.557306490038357
4566,106.7342259579393,-6.557287686251859
4567,106.73422511825638,-6.557236887566691
4568,106.73421675625617,-6.557250658773109
4569,106.73415497814445,-6.557240764005871
4570,106.73419442756685,-6.557164610980147
4571,106.7342319013764,-6.557181888118844
4572,106.73423308384925,-6.55718136059038
4573,106.73423405019793,-6.557171443635233
4574,106.73423359284541,-6.5571666221984675
4575,106.73423109981933,-6.557172958229472
4576,106.73422495074036,-6.5570860206726875
4577,106.73422396537153,-6.557081996753813
4578,106.73422401009981,-6.557084289948756
4579,106.73422249402078,-6.55707632911951
4580,106.73422466191752,-6.557068207989425
4581,106.73422605186983,-6.5571289691074455
4582,106.73422089241376,-6.557118833840783
4583,106.7342296080565,-6.55706041423665
4584,106.73422447180282,-6.557063638861798
4585,106.73423177616691,-6.557063638861798
4586,106.73422495255352,-6.557062749483364
4587,106.73423248188719,-6.557062391120585
4588,106.73423394689381,-6.5570641115950785
4589,106.7342302192913,-6.557047751481802
4590,106.73423655564852,-6.557051407358692
4591,106.7342341367652,-6.557046578173202
4592,106.73423826701449,-6.557048310777045
4593,106.7342397804323,-6.557036451920433
4594,106.73423347143175,-6.557036339690024
4595,106.73423864240927,-6.557037088719591
4596,106.73424232618059,-6.557035101739835
4597,106.7342409883057,-6.557034494351343
4598,106.73424121671073,-6.557037261972645
4599,106.73423876697655,-6.557030702745689
4600,106.73423936865375,-6.557005584771902
4601,106.73423824179834,-6.557009117430262
4602,106.73423874816245,-6.556984659065942
4603,106.73423925919133,-6.556983142509959
4604,106.73423900982175,-6.556967535901305
4605,106.73423810126643,-6.55694856704412
4606,106.73423496036892,-6.556961861415247
4607,106.73423589895621,-6.556959381926178
4608,106.73423552087532,-6.556948546234109
4609,106.73423426282254,-6.5569326033358415
4610,106.7342341028445,-6.556930270233572
4611,106.73423727882239,-6.556926008559223
4612,106.7342336881898,-6.556925301378216
4613,106.7342324183858,-6.556923878959559
4614,106.73423250100444,-6.5569220675253375
4615,106.73423244264907,-6.5569232430500834
4616,106.73423245667425,-6.55691956055822
4617,106.73423227469311,-6.556919677078413
4618,106.7342330228717,-6.556919932844643
4619,106.73423489827753,-6.5569222427251175
4620,106.73423422513795,-6.556919680505739
4621,106.73423093403089,-6.556925256341301
4622,106.73423392007187,-6.556923330260177
4623,106.73423408162397,-6.556922107727153
4624,106.73423376434049,-6.556922393371706
4625,106.73423352606471,-6.556923407891728
4626,106.73423351432407,-6.556922665509946
4627,106.73423318054509,-6.556923691996068
4628,106.73423351432407,-6.556923223949224
4629,106.73423282741425,-6.556922456701177
4630,106.73423717363269,-6.556922965818866
4631,106.73423328304634,-6.556921443613272
4632,106.73423612282453,-6.556924146241756
4633,106.73423348463626,-6.5569211337942175
4634,106.73422832573557,-6.556921281402639
4635,106.73422832573557,-6.556919679540848
4636,106.73422452729596,-6.556931356637766
4637,106.73422557201634,-6.556936467968926
4638,106.73422446718949,-6.556939364644039
4639,106.73422700684395,-6.556924791773797
4640,106.7342241795664,-6.556919917317597
4641,106.73416072468228,-6.556923365546145
4642,106.73415947270554,-6.556926110049866
4643,106.7341293735567,-6.556933876922582
4644,106.7341066473245,-6.55694343665534
4645,106.73410531989349,-6.55694343324217
4646,106.73406264659897,-6.556966785957173
4647,106.73406195744053,-6.556965948069478
4648,106.73408154751587,-6.556959632102232
4649,106.73407050795484,-6.556959632102232
4650,106.73406720348422,-6.556958042004744
4651,106.73406480252208,-6.556965943409289
4652,106.73406814942005,-6.556956514153507
4653,106.73406800269443,-6.556954957695634
4654,106.73406890230056,-6.556953588169212
4655,106.7340682435156,-6.556956250305089
4656,106.73407155608209,-6.5569558516111695
4657,106.73407237101908,-6.556952769931193
4658,106.7340567741059,-6.556959980572961
4659,106.73405958350422,-6.556958541114558
4660,106.73405123535025,-6.556966767308229
4661,106.73405870673005,-6.556957114755142
4662,106.7340600218386,-6.556981656599729
4663,106.73405093053,-6.557097427065154
4664,106.73405185759822,-6.557115062106022
4665,106.73407519573283,-6.557115812187239
4666,106.73412480690571,-6.557119430694613
4667,106.734119149478,-6.557119266664144
4668,106.73412192550984,-6.5571177741190825
4669,106.7341272054229,-6.557119945202564
4670,106.7340848065966,-6.55710719529101
4671,106.73405883794823,-6.557123511818579
4672,106.73405659998987,-6.557129419758215
4673,106.73405622517629,-6.55713199830367
4674,106.73404721932681,-6.557126425559725
4675,106.73405623787194,-6.557125720697511
4676,106.73406465949977,-6.557123840258879
4677,106.7340650803166,-6.557129991803318
4678,106.73406525950735,-6.557126122518177
4679,106.73406510850835,-6.557126220162171
4680,106.73406280168935,-6.557123968907207
4681,106.7340600275643,-6.557126112304803
4682,106.73405876751282,-6.557126180205283
4683,106.73405237405477,-6.557131345885573
4684,106.73405307160455,-6.557132201486204
4685,106.734050396699,-6.557132357431991
4686,106.73403990775321,-6.5571332639837
4687,106.73404057079011,-6.557131966387752
4688,106.73403771471314,-6.5571344794821185
4689,106.73404465054591,-6.557126922040877
4690,106.73404184901085,-6.557128904251387
4691,106.73403906311299,-6.557128574951564
4692,106.73403279574148,-6.557139015079555
4693,106.73403430282275,-6.5571434866522935
4694,106.73402781240213,-6.557151131164702
4695,106.73401519281202,-6.557142396856015
4696,106.73403129344204,-6.55714425381656
4697,106.73402936132425,-6.557149525971394
4698,106.73402756697332,-6.557146232333752
4699,106.73402669454012,-6.557148783286662
4700,106.7340260229696,-6.557146773099021
4701,106.73401688197602,-6.557147940394556
4702,106.73401843450151,-6.557147400140636
4703,106.73400714041571,-6.557157954462343
4704,106.73399274460434,-6.557160646254407
4705,106.73398948634313,-6.5571591444739
4706,106.73399213268908,-6.557160379603469
4707,106.73397659484448,-6.557167139940204
4708,106.73396996836269,-6.557175978873507
4709,106.73397481412249,-6.5571754158171
4710,106.73399810592896,-6.557177092767859
4711,106.73398405242517,-6.557179122597477
4712,106.7339679826275,-6.557172805340588
4713,106.7339649164455,-6.557171832418517
4714,106.73396630746551,-6.55717850371917
4715,106.73395455242391,-6.5571772025334125
4716,106.73396091672133,-6.557167200609165
4717,106.73396169401013,-6.557177195873657
4718,106.73396589719744,-6.557176488101179
4719,106.73395936447216,-6.557179773744028
4720,106.73395811597143,-6.557186677563942
4721,106.73396257951777,-6.557178830006771
4722,106.73395517670244,-6.557186020743666
4723,106.73395044011487,-6.557191060555043
4724,106.73395190526568,-6.557189853434896
4725,106.7339486130051,-6.5571914255523005
4726,106.73397243507837,-6.557177117637129
4727,106.73400699448227,-6.557181002746551
4728,106.73399592199193,-6.557068936944229
4729,106.73399977225542,-6.557023844892013
4730,106.73397431448046,-6.5570240259555135
4731,106.73399698651453,-6.557126343509172
4732,106.73398044505865,-6.557020267817528
4733,106.73398221322174,-6.557020038229628
4734,106.73398149549848,-6.557016649694116
4735,106.73398198761066,-6.557015252925775
4736,106.73398029010856,-6.557017389940718
4737,106.73398258260153,-6.55701482563195
4738,106.73397933199573,-6.557014411492492
4739,106.73397667738348,-6.557015376258846
4740,106.73397903502529,-6.557015477732498
4741,106.73397893888861,-6.557015513950103
4742,106.73397841095344,-6.557016687155329
4743,106.73397907012315,-6.557021365394505
4744,106.73398245299575,-6.5570018367179586
4745,106.73398182723858,-6.556997480893082
