id,Lng,Lat
2375,106.73393139314904,-6.556919347072958
2376,106.73393136934718,-6.556919346741197
2377,106.73390629901672,-6.556918855481559
2378,106.73393133518951,-6.55691934621807
2379,106.7339128850244,-6.556919087339263
2380,106.73391280400233,-6.556919086036191
2381,106.7339116983428,-6.556919059474571
2382,106.7339407306075,-6.5569192439831925
2383,106.73396841206582,-6.556919742541922
2384,106.73389937172092,-6.55691879803532
2385,106.73399330804908,-6.556920072096967
2386,106.73395695541873,-6.556919498543656
2387,106.73397991947928,-6.556919857974521
2388,106.73394147874366,-6.556917576033469
2389,106.73386459078085,-6.556921797477286
2390,106.73385895943818,-6.5569218135665
2391,106.73372270982371,-6.556925026862854
2392,106.73371842423798,-6.556925156717658
2393,106.73371385185199,-6.556926431021881
2394,106.7337130692927,-6.556921609473561
2395,106.7337102791137,-6.55692084066669
2396,106.73370446044923,-6.556921371901833
2397,106.73370402991789,-6.556919813526296
2398,106.73391822502865,-6.556918895577963
2399,106.73392126729857,-6.556917824074233
2400,106.73400110389257,-6.556917361932254
2401,106.73393434940444,-6.556917672541914
2402,106.73400717508312,-6.556917279525093
2403,106.73394033861591,-6.556917603806873
2404,106.73423200159873,-6.556912611396109
2405,106.7342320131572,-6.55691261048081
2406,106.73419019563617,-6.556954404710163
2407,106.73419042226396,-6.556954186432377
2408,106.73419027997248,-6.5569543313359695
2409,106.73419034925882,-6.556954259689606
2410,106.73419039464439,-6.556954215881262
2411,106.73418951933697,-6.556955051748418
2412,106.73423199076154,-6.556912611803949
2413,106.73418952295184,-6.556955052243329
2414,106.7342319828852,-6.556912612159638
2415,106.73423194941067,-6.556912613651611
2416,106.73422926534019,-6.556912768766922
2417,106.73423193651168,-6.556912614377645
2418,106.73423193257688,-6.556912614555495
2419,106.7342274688158,-6.556912860336508
2420,106.73422410013285,-6.556913016340962
2421,106.73422403277326,-6.556913020817484
2422,106.73422394814556,-6.556913026430238
2423,106.7342239589918,-6.556913025735205
2424,106.7342238821523,-6.556913030820923
2425,106.73422375002869,-6.5569130395805155
2426,106.73422268801299,-6.556913120118702
2427,106.73422269657684,-6.556913119560504
2428,106.73422274975299,-6.556913116138611
2429,106.73391805547615,-6.557215073827938
2430,106.73391805523109,-6.557215073511441
2431,106.73391826290852,-6.557214791902074
2432,106.73391805473149,-6.557215068372387
2433,106.73391899908178,-6.557213927431583
2434,106.73391821249056,-6.557214543480406
2435,106.73391962873846,-6.5572132609714435
2436,106.73391843652225,-6.557214060241982
2437,106.73391829024665,-6.557214155443248
2438,106.73391829272181,-6.557214157971651
2439,106.73409809995647,-6.557045781088098
2440,106.73419046836908,-6.556959567039197
2441,106.73405258395192,-6.557088335767347
2442,106.73409731383748,-6.557046510006815
2443,106.73400559474602,-6.557132300478977
2444,106.73414230993106,-6.5570044057299794
2445,106.73391788491435,-6.557214678784617
2446,106.7340061411734,-6.557131850593158
2447,106.73391805222617,-6.557215065473119
2448,106.73391805253688,-6.557215065741856
2449,106.7339180524751,-6.557215065799116
2450,106.7339180527094,-6.5572150688429165
2451,106.73391805293862,-6.557215068981891
2452,106.73391805320074,-6.55721507051249
2453,106.73391805364868,-6.557215070553677
2454,106.73391805299256,-6.557215068765104
2455,106.73419153506354,-6.556953210304333
2456,106.73423436243691,-6.556912497936761
2457,106.7341485699959,-6.556994920860119
2458,106.73419245605336,-6.556953202349046
2459,106.73419259642031,-6.556953067373877
2460,106.7341911451898,-6.556954469668518
2461,106.73419149291408,-6.556954135711293
2462,106.73414728670332,-6.556996845255877
2463,106.7341463678474,-6.556997723737133
2464,106.73419121287709,-6.556954410488565
2465,106.73414618517164,-6.556997898054636
2466,106.73410160024451,-6.557040348636528
2467,106.73414782762852,-6.556996332172281
2468,106.73414794872615,-6.556996216442741
2469,106.73405463908821,-6.557085518416506
2470,106.73405677432292,-6.557083481445191
2471,106.73405623224082,-6.557083997442266
2472,106.73405558202764,-6.557084602739438
2473,106.73410090312794,-6.55704146908966
2474,106.73414733685463,-6.556996805936908
2475,106.73400948867825,-6.557128278309728
2476,106.73391997123646,-6.5572137991781
2477,106.7341497700536,-6.556994517303137
2478,106.73410294933896,-6.557039385061799
2479,106.7340118857461,-6.5571264205716595
2480,106.73405699839964,-6.5570833818035785
2481,106.73391998587901,-6.557213612421747
2482,106.73391998610968,-6.55721361328206
2483,106.73391998546695,-6.557213609438325
2484,106.73392087360321,-6.557213483996793
2485,106.73391998525561,-6.557213608105072
2486,106.73391992949283,-6.557213440499849
2487,106.73392084346808,-6.557213311867728
2488,106.73392083500066,-6.557213312775791
2489,106.733920835218,-6.557213312283873
2490,106.73392079518408,-6.5572129919166535
2491,106.73392080912858,-6.557213158229481
2492,106.73392078876418,-6.557212990105456
2493,106.73392083806517,-6.55721282501141
2494,106.73392084306512,-6.557212824269785
2495,106.73392083577023,-6.557212825383465
2496,106.73392080549324,-6.557212987778875
2497,106.73392084667508,-6.557212825386982
2498,106.733920797007,-6.5572128238322716
2499,106.73392086084027,-6.55721282542609
2500,106.73392083987405,-6.557212991659827
2501,106.73392082324328,-6.557212825051927
2502,106.73370257111547,-6.557455071148191
2503,106.7339208916371,-6.55721282696337
2504,106.73392092164946,-6.557212825927608
2505,106.73392101435397,-6.557212761120594
2506,106.73392096687752,-6.557212757556058
2507,106.73392095189386,-6.5572127576563215
2508,106.7339209542949,-6.557212690729933
2509,106.73392097912837,-6.557212691427561
2510,106.7339211344826,-6.557212526845378
2511,106.7339211742351,-6.557212530742793
2512,106.73392113637519,-6.557212526767457
2513,106.73392111419132,-6.5572125239732975
2514,106.73392117378653,-6.5572125297546
2515,106.73392118567584,-6.557212530619829
2516,106.73392137569955,-6.557212464812804
2517,106.7339213570437,-6.557212550010454
2518,106.73392143894755,-6.557212558240582
2519,106.733922579252,-6.557212589577034
2520,106.7339225822549,-6.557212589803565
2521,106.7339235222632,-6.557212749155624
3250,106.73393449179308,-6.557213518855667
3251,106.73393449003738,-6.557213506493175
3252,106.73393450878872,-6.557213546903572
3253,106.73393453101214,-6.557213585523451
3254,106.73393450865576,-6.557213550681011
3255,106.7339345309661,-6.557213589050579
3256,106.73393498239588,-6.557213752277083
3257,106.73393497830584,-6.557213750554243
3258,106.73393467122894,-6.557213732532835
3259,106.73393466890903,-6.557213732907131
3260,106.73393453869605,-6.557213695427463
3261,106.73393453904366,-6.557213696731314
3262,106.73393453951039,-6.557213698470383
3263,106.73393455218834,-6.557213684697211
3264,106.73393453946093,-6.557213697958253
3265,106.73393453972889,-6.557213698897295
3266,106.73393453978598,-6.557213698938044
3267,106.73393485316944,-6.557213675692265
3268,106.733934684028,-6.557213660382949
3269,106.73393455334597,-6.5572136876036495
3270,106.7339345536559,-6.557213688582818
3271,106.73393455396415,-6.5572136895605695
3272,106.73393455441835,-6.557213690681664
3273,106.73393452783019,-6.557213570492521
3274,106.73393452784995,-6.55721356991335
3275,106.73419364293689,-6.556959431105195
3276,106.73419461858923,-6.556958541353883
3277,106.73419507270665,-6.556958093398431
3278,106.73423781437435,-6.556916167128226
3279,106.73410686640023,-6.55704474211585
3280,106.73410736183729,-6.557044326329205
3281,106.73410727783934,-6.557044409109569
3282,106.73410847962354,-6.557043443939056
3283,106.73410807923791,-6.557043774496222
3284,106.73393450146766,-6.557213457325407
3285,106.73393450159527,-6.557213457119337
3286,106.73393450163405,-6.5572134565102305
3287,106.73393450153306,-6.557213456148359
3288,106.7339345012261,-6.557213457453054
3289,106.73393450152288,-6.557213484503743
3290,106.73393450142908,-6.557213484561452
3291,106.73393450143325,-6.557213484536615
3292,106.7339333613164,-6.557213915648263
3293,106.73393272329555,-6.5572141904491765
3294,106.73393209235672,-6.5572144610062395
3295,106.73393048447079,-6.557214916822535
3296,106.73393048917292,-6.557214907916768
3297,106.7339304904862,-6.557214905533144
3298,106.7339308982195,-6.557214662450255
3299,106.73393278251471,-6.5572137393222505
3817,106.73424343080957,-6.557050935153928
3818,106.73424346460492,-6.557044661551457
3819,106.73424345846846,-6.557050869863704
3820,106.73424346866284,-6.557054488357804
3821,106.73423792085855,-6.55697940382673
3822,106.73424348467702,-6.557057044753489
3823,106.73423770348329,-6.5569672439581
3824,106.73424350565507,-6.557059212619677
3825,106.73424522686746,-6.556959512124785
3826,106.73424490640029,-6.556949254952548
3827,106.73423948328161,-6.556942300293978
3828,106.7342446534181,-6.556943792866513
3829,106.73424438987588,-6.556939936648948
3830,106.73424406742238,-6.556934844500737
3831,106.73424407440521,-6.556934926043409
3832,106.73424356008265,-6.556928221212275
3833,106.73424303155333,-6.556922021607347
3834,106.73424270056235,-6.556919266318544
3835,106.73424269934054,-6.556919258833571
3836,106.73424245565106,-6.556918335231086
3837,106.73424186379101,-6.556916471533899
3838,106.73424186159372,-6.556916465523568
3839,106.73424151309598,-6.55691602504966
3840,106.73424167417073,-6.55691606342771
3841,106.73424134091228,-6.556915284223301
3842,106.73424134102613,-6.5569152847262115
3843,106.73424139721335,-6.556915397906559
3844,106.73424150925314,-6.556915102400377
3845,106.73424214702831,-6.556917077221189
3846,106.73424151585117,-6.556916030512315
3847,106.73424169767864,-6.55691598340231
3848,106.73424148187937,-6.556916332609889
3849,106.73424128439602,-6.556915755917466
3850,106.73424142480374,-6.5569158409865524
3851,106.73424142603432,-6.556915841054128
3852,106.73424142646418,-6.556915841153664
3853,106.73424128461033,-6.55691575573014
3854,106.73424163742312,-6.556916191352496
3855,106.73424176712176,-6.556916792108127
3856,106.73419964848743,-6.556956616251189
3857,106.73419589992267,-6.5569598239745535
3858,106.7341464462936,-6.557006287451791
3859,106.73405465732046,-6.557091723045949
3860,106.73401184447705,-6.557131251723264
3861,106.73401335301827,-6.55712982756634
3862,106.73401458365821,-6.557128665408617
3863,106.73401529874968,-6.557127990003158
3864,106.73401636343588,-6.5571269847080815
3865,106.73401574140914,-6.55712757174911
3866,106.73401779460124,-6.5571255639375545
3867,106.73406442369887,-6.557081704176152
3868,106.73401798516123,-6.557125384015342
3869,106.73405426055245,-6.557091075755992
3870,106.73400690967271,-6.557135762295597
3871,106.73400655267214,-6.557136098944761
3872,106.73404921707784,-6.557095584011088
3873,106.73414361638119,-6.557006254579976
3874,106.7341025496529,-6.557045077848383
3875,106.73414309064086,-6.557006751351993
3876,106.7341519861958,-6.556998516793589
3877,106.73415166102895,-6.556998826162937
3878,106.73415654040275,-6.556994224926228
3879,106.73419676577907,-6.55695637586027
3880,106.73419236561756,-6.556960926900293
3881,106.73422347172485,-6.556923327161218
3882,106.73422084382096,-6.556925125222922
3883,106.73418422347127,-6.556958614366219
3884,106.73421191826895,-6.556926458828522
3885,106.73414319013106,-6.5570015618717665
3886,106.73417093922998,-6.556967980473818
3887,106.73411117917432,-6.557041137774831
3888,106.73402606387721,-6.5571201510895225
3889,106.73406029280082,-6.557089383982754
3890,106.7340970116684,-6.557056655933065
3891,106.73406215344163,-6.557088527572577
3892,106.73406130173144,-6.557089318042996
3893,106.73409673797875,-6.557056914604337
3894,106.73409343454637,-6.557060405479172
3895,106.73409380303154,-6.557060064611798
3896,106.73409413090842,-6.557059777180524
3897,106.7340940397321,-6.557059859538915
3898,106.73406161758768,-6.557090081826819
3899,106.73406129997609,-6.557090750365515
3900,106.73404818608473,-6.557103684611707
3901,106.73404735869548,-6.557104437230395
3902,106.73403737792532,-6.557114508657094
3903,106.73406031755405,-6.5570934706054045
3904,106.734059999159,-6.557093760926356
3905,106.73411731114591,-6.557041787146993
3906,106.73411713072284,-6.557041957920896
3907,106.73411693858901,-6.557042140417136
3908,106.73411717979555,-6.557041912078402
3909,106.73408580827157,-6.557071316128398
3910,106.7341022181789,-6.55705588569823
3911,106.73410171470445,-6.5570563569683395
3912,106.73409406110376,-6.5570634326122414
3913,106.7340734982101,-6.5570827343192555
3914,106.73407299130704,-6.557083202511997
3915,106.73405343981557,-6.557101243339319
3916,106.73405606506836,-6.557098879333685
3917,106.73404563430255,-6.557108470072295
3918,106.73403715693509,-6.557116357531439
3919,106.73403713977869,-6.557116373523843
3920,106.73404560507804,-6.557108497303155
3921,106.73402789771254,-6.557124991515341
3922,106.73403709352057,-6.557116416805676
3923,106.73402791543917,-6.557124974810008
3924,106.73403707957507,-6.557116430085299
3925,106.73404379999909,-6.5571101141320876
3926,106.7340561281161,-6.557098821845179
3927,106.73405615278125,-6.557098798909757
3928,106.7340557809348,-6.557099143634141
3929,106.7340740811858,-6.557082164500308
3930,106.73405558950229,-6.5570984169737585
3931,106.73406255044283,-6.55709195051307
3932,106.73402613309531,-6.557123693935155
3933,106.73402654470469,-6.557123312680051
3934,106.73409574850355,-6.557057849418144
3935,106.73402420531185,-6.557123357956108
3936,106.7339829798712,-6.557160164020613
3937,106.73398044642794,-6.557162412915
3938,106.7339446681324,-6.557195097113948
3939,106.73394172174065,-6.557197280416888
3940,106.733969513952,-6.557170752715973
3941,106.73396811183606,-6.557172038397387
3942,106.73399802600298,-6.5571439170187364
3943,106.73387643764121,-6.557137128373736
3944,106.73399453777164,-6.557147430444117
3945,106.73395998846364,-6.557179785555368
3946,106.73396278961131,-6.557177283171893
3947,106.73400456096674,-6.557138043244678
3948,106.73404629317875,-6.557098587852226
3949,106.73404743196868,-6.55709737375822
3950,106.73404566400787,-6.557099045141009
3951,106.73392391911607,-6.557214768748723
3952,106.73392391901574,-6.55721476966602
3953,106.73392391874557,-6.557214770764814
3954,106.73392391901393,-6.5572147707697575
3955,106.73392391794954,-6.557214771138105
3956,106.73392391778665,-6.557214771770472
3957,106.73392391786894,-6.557214772177416
3958,106.73392391899263,-6.5572147719226646
3959,106.73392391947213,-6.557214773230276
3960,106.73392391917598,-6.557214773219221
3961,106.73392391875821,-6.557214772601675
3962,106.73392391998898,-6.557214774446207
3963,106.73392410199232,-6.5572147888030115
3964,106.73392391936831,-6.557214775049424
3965,106.73392409916137,-6.557214928505525
3966,106.7339241013555,-6.557214928403176
3967,106.73392410310517,-6.557214927463259
3968,106.73396597613038,-6.5571720234163
3969,106.73401664705507,-6.557120570329753
3970,106.73410279149822,-6.557032734406114
3971,106.7340546135274,-6.557083707762769
3972,106.73392805699946,-6.557213729664119
3973,106.73392838462466,-6.557213511264348
3974,106.7339286615033,-6.557213354162581
3975,106.73392919633231,-6.557213418836876
3976,106.73392862569781,-6.5572133854472865
3977,106.73392911937682,-6.557213457089533
3978,106.73392865781985,-6.557213361120467
3979,106.73392952532875,-6.5572135679393915
3980,106.73393213687075,-6.557211115294299
3981,106.73393014709757,-6.557213578385197
3982,106.73393032364568,-6.557213497730523
3983,106.73393457801657,-6.557209755873299
3984,106.73393318536515,-6.557211179596745
3985,106.7339400398579,-6.557205464933122
3986,106.73393940400855,-6.55720624226667
3987,106.7339398870632,-6.557206609472835
3988,106.73393979203686,-6.557206661321938
3989,106.7339397797756,-6.557206671011339
3990,106.73393841315786,-6.55720721641717
3991,106.73393844024888,-6.557207407423058
3992,106.73393845195946,-6.557207401853058
3993,106.73393848981104,-6.557207382047639
3994,106.7339369437922,-6.557207996912209
3995,106.73393832994354,-6.557207342453399
3996,106.73393835786635,-6.5572074487987875
3997,106.73393844764314,-6.55720729307985
3998,106.7339323239381,-6.557210361051172
3999,106.7339352856691,-6.557208963502232
4000,106.73393680804503,-6.557208187479948
4001,106.7339368271367,-6.557208177816452
4002,106.73393687217866,-6.5572081551413035
4003,106.73393832888598,-6.5572074662638835
4004,106.73393838547979,-6.55720743714353
4005,106.73393842682891,-6.557207415271215
4006,106.73393830363149,-6.557207478271194
4007,106.73393552877627,-6.557208997781534
4008,106.73393552389166,-6.557209000331777
4009,106.73393690042147,-6.557208299598223
4010,106.73393529111385,-6.5572089615753555
4011,106.7339353489128,-6.557209097776336
4012,106.73393827838557,-6.557207491939524
4013,106.73393543557889,-6.557209049928398
4014,106.733929470517,-6.557212327712107
4015,106.73392947047223,-6.557212327619637
4016,106.73392947038447,-6.557212327390151
4017,106.73410152633163,-6.557044796681673
4018,106.73409863331038,-6.557047634859586
4019,106.73401491417516,-6.557129935454754
4020,106.73405535018202,-6.557090257239484
4021,106.73401413958541,-6.557130691776994
4022,106.73401264985485,-6.557132148426876
4023,106.73401185476615,-6.557132926179809
4024,106.73397005690231,-6.557173717462613
4025,106.73393059350477,-6.55721293125253
4026,106.73397031149935,-6.5571734680558835
4027,106.73401510600166,-6.557130371671955
4028,106.73397280314994,-6.5571732357825825
4029,106.7340144731341,-6.557131693025991
4030,106.73393183163112,-6.557213244959202
4031,106.73393246791183,-6.557213328328283
4032,106.73393243297427,-6.557213327099178
4033,106.73397350871822,-6.5571725324725065
4034,106.73393207700543,-6.557212105492795
4035,106.73401407292512,-6.557131388195068
4036,106.73393206616474,-6.5572121051786905
4037,106.7339332689675,-6.5572124021275
4038,106.73393653128639,-6.55721027970364
4039,106.73393328464999,-6.557212424829293
4040,106.73393332025103,-6.557212388487846
4041,106.73393210047082,-6.557212090742538
4042,106.7339351585722,-6.557210208289774
4043,106.73393651856387,-6.557210282395613
4044,106.73393799689741,-6.557209464305018
4045,106.73393839421553,-6.557208225152871
4046,106.73393893354077,-6.557208419072357
4047,106.73393886395843,-6.55720849479958
4048,106.73393837696572,-6.557208235808252
4049,106.73393835888436,-6.557208242239464
4050,106.73393781175098,-6.557208151935617
4051,106.73393778344774,-6.557208169021903
4052,106.73393087029416,-6.55721274255207
4053,106.73393086757766,-6.557212740961802
4054,106.73393086776676,-6.557212740717724
4055,106.73393086493498,-6.557212739548392
4056,106.73393086996428,-6.557212741585842
4057,106.733932180367,-6.557211962413529
4058,106.73393217845452,-6.557211962923376
4059,106.73393343604052,-6.557211042658907
4060,106.73393336758237,-6.5572110871134806
4061,106.73393337788893,-6.557211080452855
4062,106.7339321643825,-6.557211968855166
4063,106.7339321331518,-6.557211988634167
4064,106.73393216863413,-6.557211966874898
4065,106.73393211772137,-6.557211998260861
4066,106.73393211992955,-6.557211995197824
4067,106.73393209911467,-6.5572120076265605
4068,106.73393207812583,-6.557212018680389
4069,106.73393211964577,-6.557211993297409
4070,106.73393209665961,-6.557212006259561
4071,106.73393209391887,-6.557212007149131
4072,106.73393326957498,-6.557211146470321
4073,106.73393211530787,-6.557211992849536
4074,106.73393212471566,-6.557211986746193
4075,106.73393212003472,-6.557211988894531
4076,106.73393207478227,-6.55721201617541
4077,106.73393207056236,-6.557212018370478
4078,106.73393092587435,-6.55721266724086
4079,106.73393130023852,-6.557212683318154
4080,106.73393756151312,-6.5572080984395065
4081,106.73393735614245,-6.557208209768953
4082,106.73393745711795,-6.557208161824513
4083,106.73393733028858,-6.557208224597796
4084,106.73393734061126,-6.557208219018524
4516,106.73423040245453,-6.557454325478478
4517,106.7342312761609,-6.557454083216922
4518,106.73423846577971,-6.557453714105608
4519,106.73423717587302,-6.55745369616358
4520,106.73424183004434,-6.557453741623025
4521,106.73424183754891,-6.557453742958921
4522,106.73424096905846,-6.557453629720344
4523,106.73424222384911,-6.557453844721923
4524,106.73424233519678,-6.557453852518027
4525,106.73424263343418,-6.557453933142889
4526,106.73424263302604,-6.557453934805048
4527,106.73424233142715,-6.5574538535000295
4528,106.73424263199331,-6.557453938355825
4529,106.73424263284343,-6.557453943034207
4530,106.73424263084665,-6.55745394059546
4531,106.73424235612039,-6.557452734607819
4532,106.73424089202804,-6.55744468589668
4533,106.73424088241794,-6.557444598433161
4534,106.73424087860519,-6.55744454882505
4535,106.73424056326611,-6.5574424371794295
4536,106.73424053092765,-6.557442341957293
4537,106.7342404988972,-6.557442233291452
4538,106.73423061041706,-6.557453703114482
4539,106.73409843842613,-6.557454268589464
4540,106.73423816632233,-6.557432760351935
4541,106.73423340720899,-6.557307983558171
4542,106.73423353029969,-6.557355835166981
4543,106.73423300386072,-6.5573533322094155
4544,106.73423276192072,-6.55735528107354
4545,106.73423468384553,-6.55740886894089
4546,106.73423432712067,-6.55740404815565
4547,106.73423466144794,-6.557408572387673
4548,106.73423432000035,-6.557403915975714
4549,106.73423430144902,-6.557403587650176
4550,106.73423428723804,-6.55740333786868
4551,106.73423427126119,-6.557403043209373
4552,106.73423425768522,-6.557402800520195
4553,106.73423424881409,-6.557402621719173
4554,106.734234237693,-6.5574024206198835
4555,106.73423423877243,-6.557402427689957
4556,106.73423423832591,-6.557402417769426
4557,106.73423424014494,-6.557402440674772
4558,106.73423423254262,-6.557402310056363
4559,106.7342342307942,-6.557402274714063
4560,106.73423423290672,-6.557402313751945
4561,106.73423458402597,-6.557392699658948
4562,106.73423500652437,-6.557377974928843
4563,106.73423558775237,-6.557364408520778
4564,106.73423499768225,-6.557378163622636
4565,106.73423504169779,-6.557377361635866
4566,106.7342361720043,-6.557246894957443
4567,106.73423617612563,-6.55724669652037
4568,106.73423614321094,-6.557354084868742
4569,106.73423563596444,-6.55736356239229
4570,106.73424230254022,-6.557089090096335
4571,106.73424229690397,-6.5570892101291465
4572,106.73424229313504,-6.557089295832885
4573,106.7342423017626,-6.557089107721838
4574,106.73424230248449,-6.557089094410004
4575,106.73424228851603,-6.557089396583121
4576,106.73424313795036,-6.55707172321187
4577,106.7342431351131,-6.557071787787183
4578,106.73424313647007,-6.557072281954528
4579,106.73424313810416,-6.557071385392499
4580,106.73424313319396,-6.557071931622183
4581,106.73415759725978,-6.556979515152511
4582,106.73416226608057,-6.556979085644074
4583,106.73424313608042,-6.557070613102492
4584,106.73409599522391,-6.5569219006987405
4585,106.73407020315094,-6.556922956207103
4586,106.73408216197016,-6.556922870973378
4587,106.73408215002225,-6.556922871122224
4588,106.73407540197277,-6.556922800281397
4589,106.73408628472309,-6.55692275760862
4590,106.73424313363687,-6.557070150933629
4591,106.73408630302248,-6.556922757822838
4592,106.73424313115679,-6.557070181404042
4593,106.7342431317162,-6.557070275298695
4594,106.73409155940439,-6.55692255862747
4595,106.73409161586606,-6.556922558347012
4596,106.73417276071832,-6.556918713250394
4597,106.73424314927587,-6.5570694767380955
4598,106.73424315685642,-6.557068890081856
4599,106.7342431639953,-6.557068752789146
4600,106.73418796146325,-6.5569175253153755
4601,106.73424340102333,-6.557058598509201
4602,106.73424341641324,-6.557058612844801
4603,106.73419293366567,-6.556916852506411
4604,106.7341960141418,-6.556916288623625
4605,106.7341962607386,-6.5569162434836095
4606,106.73419651579664,-6.5569161788069135
4607,106.73419905702637,-6.556915739137388
4608,106.7341993375675,-6.556915702149756
4609,106.73419959197768,-6.5569156753397095
4610,106.73424293959877,-6.5570160168629235
4611,106.73420523212404,-6.556917424561317
4612,106.73424250061781,-6.556933035202309
4613,106.73421271824292,-6.556918624813688
4614,106.73422691213607,-6.556918465136208
4615,106.73422686873029,-6.55691715556818
4616,106.7342323726231,-6.556917661060042
4617,106.73423788032224,-6.556917966494174
4618,106.73423814488572,-6.556917990752665
4619,106.73424237172625,-6.556917009565575
4620,106.73424163062872,-6.556915699857397
4621,106.7342424241417,-6.5569183465036
4622,106.73424191620678,-6.556916624483859
4623,106.73424160077826,-6.556915399789303
4624,106.73424159931547,-6.556915400959843
4625,106.7342415988343,-6.556915400749443
4626,106.7342416009961,-6.556915399889499
4627,106.7342416000027,-6.556915400241673
4628,106.73424188711826,-6.5569159824049805
4629,106.73424190196091,-6.556916153482437
4630,106.7342418435716,-6.556915925123855
4631,106.73424184361593,-6.556915924859939
4632,106.73424188722453,-6.556915981172769
4633,106.73419235982598,-6.5569585238842745
4634,106.73423692389777,-6.556917375380856
4635,106.73423688989666,-6.556917392818444
4636,106.73419383552486,-6.556958153878207
4637,106.73419301376356,-6.556959067263942
4638,106.73415048751643,-6.557003597820584
4639,106.7341490383114,-6.5570049369578465
4640,106.73414710004091,-6.557006546886143
4641,106.73414528400247,-6.5570082176264854
4642,106.73414702706685,-6.557006619171292
4643,106.73410122612673,-6.557049203093984
4644,106.73405616057686,-6.557091057667119
4645,106.73405617156412,-6.557091181761217
4646,106.73405588853213,-6.557091446729806
4647,106.7340539850324,-6.557092511535633
4648,106.73405133530152,-6.557093853331822
4649,106.734050941252,-6.55709422488649
4650,106.73405055565338,-6.5570944144813375
4651,106.73405110297276,-6.557093894684152
4652,106.73405146984636,-6.557093546473668
4653,106.734051941193,-6.557093099487997
4654,106.73405227794629,-6.557092711278894
4655,106.73405314818503,-6.557091956149631
4656,106.73405317966203,-6.557091856746323
4657,106.73405518951469,-6.557085972464181
4658,106.73405553997614,-6.557085568096406
4659,106.73414178274895,-6.556999194622678
4660,106.73422270062588,-6.556917100006294
4661,106.73422166380372,-6.556917944619898
4662,106.73421603978271,-6.556918517499163
4663,106.73420643407725,-6.556918654066926
4664,106.73420516126133,-6.556919234024287
4665,106.73419846426,-6.5569198333597525
4666,106.73417731419651,-6.5569174632538845
4667,106.73417030507339,-6.556918093991441
4668,106.73416335016356,-6.55691868460901
4669,106.73416401683646,-6.5569186230512715
4670,106.73403469593599,-6.557041033704324
4671,106.73410143808026,-6.557052067696999
4672,106.73409928199982,-6.557054556009986
4673,106.7340986876293,-6.557055108278052
4674,106.73409557363011,-6.557058430756109
4675,106.7340956263986,-6.557058384448029
4676,106.73406153768288,-6.55709052920355
4677,106.73405076804532,-6.557101798060912
4678,106.73407293534088,-6.557081454759127
4679,106.73412444301812,-6.557034345170011
4680,106.73413910665313,-6.557021015230486
4681,106.73410943253498,-6.5570491139909866
4682,106.734113358793,-6.557045155263084
4683,106.73409562225974,-6.5570618349204075
4684,106.73409168884633,-6.557065432902684
4685,106.73409554878852,-6.557061903383284
4686,106.73408101237338,-6.5570756544940645
4687,106.73405734260537,-6.557097685127934
4688,106.73405161781405,-6.557103028669176
4689,106.73403866979892,-6.557115001496522
4690,106.73401500530072,-6.557136914092383
4691,106.73401501400622,-6.557136906045734
4692,106.73401502373834,-6.557136897224629
4693,106.73401930155781,-6.557133018331846
4694,106.73402527344975,-6.557127440819236
4695,106.73402526875532,-6.557127445232353
4696,106.73401930014178,-6.557133019695774
4697,106.73403192991076,-6.5571212515506385
4698,106.7340252765115,-6.557127437975884
4699,106.734025277299,-6.5571274372966935
4700,106.73402782650366,-6.557125057116671
4701,106.73402527179758,-6.557127442258672
4702,106.73402525189806,-6.557127460829885
4703,106.73402524242661,-6.557127469698
4704,106.73402525410108,-6.557127458822326
4705,106.7340252565752,-6.55712745643146
4706,106.73403197468406,-6.557121209864126
4707,106.73401759799977,-6.5571345352569725
4708,106.73408044504053,-6.557075857777659
4709,106.73409552707903,-6.557061924041281
4710,106.73411321449949,-6.55704528937645
4711,106.73401495754004,-6.557071458328632
4712,106.73399930911215,-6.55708390466193
4713,106.7339641027221,-6.5570327205045755
4714,106.73403147405459,-6.557044569974487
4715,106.73399569255962,-6.557076669309469
4716,106.73405603922622,-6.557083307572074
4717,106.73397836684497,-6.557154809185389
4718,106.73398381748777,-6.55715921785076
4719,106.73398045374779,-6.557161782606877
4720,106.73387143839435,-6.557123541037431
4721,106.73386671916846,-6.557042938842309
4722,106.73387155326904,-6.55704637693346
4723,106.73380239312704,-6.557048289245724
4724,106.73393412676423,-6.557129254611523
4725,106.7339984169149,-6.5571329450518325
4726,106.73396241779882,-6.557172933242892
4727,106.73400972883323,-6.557133167758214
4728,106.73401043294692,-6.557132329129729
4729,106.73400720926789,-6.557131544543153
4730,106.734049814103,-6.557091177928891
4731,106.73418662452836,-6.556956161544799
4732,106.73422859704657,-6.5569139051704335
4733,106.73423009237803,-6.556913860346261
4734,106.73423002520428,-6.556913862833048
4735,106.73418673079723,-6.556956016226592
4736,106.73423014027306,-6.556913858370693
4737,106.73422860033193,-6.556913904722091
4738,106.73422860021725,-6.556913904846272
4739,106.73418291681806,-6.556955778647527
4740,106.7342300471808,-6.556913861641277
4741,106.73397634309391,-6.557165728579261
4742,106.7339392487508,-6.5572060867200745
4743,106.73397560700687,-6.557166530678971
4744,106.7339408893945,-6.557205422361076
4745,106.73394088062251,-6.557205434746991
4746,106.73394087867595,-6.557205437376417
