id,Lng,Lat
2375,106.73407949091656,-6.557142221663162
2376,106.73407836993418,-6.557141829693441
2377,106.7340772489518,-6.557141437723718
2378,106.73407612796943,-6.557141045753997
2379,106.73407500698707,-6.557140653784274
2380,106.7340738860047,-6.557140261814552
2381,106.73407276502232,-6.557139869844829
2382,106.73407164403994,-6.557139477875106
2383,106.73407052305757,-6.557139085905383
2384,106.73406940207519,-6.557138693935659
2385,106.73406828109282,-6.557138301965935
2386,106.73406716011044,-6.557137909996211
2387,106.73406603912807,-6.557137518026487
2388,106.73406491814569,-6.557137126056762
2389,106.73406379716332,-6.557136734087038
2390,106.73406267618094,-6.557136342117313
2391,106.73406155519856,-6.557135950147586
2392,106.7340604342162,-6.55713555817786
2393,106.73405931323383,-6.557135166208133
2394,106.73405819225145,-6.557134774238406
2395,106.73405707126908,-6.5571343822686785
2396,106.7340559502867,-6.557133990298952
2397,106.73405482930433,-6.557133598329224
2398,106.73405370832195,-6.557133206359495
2399,106.73405258733959,-6.5571328143897665
2400,106.73405146635722,-6.557132422420038
2401,106.73405034537484,-6.557132030450309
2402,106.73404922439246,-6.557131638480581
2403,106.73404810341009,-6.557131246510852
2404,106.73404698242771,-6.557130854541123
2405,106.73404586144534,-6.5571304625713935
2406,106.73404474046298,-6.557130070601664
2407,106.7340436194806,-6.557129678631934
2408,106.73404249849823,-6.557129286662204
2409,106.73404137751585,-6.5571288946924735
2410,106.73404025653348,-6.557128502722742
2411,106.73403913555111,-6.557128110753011
2412,106.73403801456874,-6.557127718783279
2413,106.73403689358636,-6.557127326813547
2414,106.73403577260399,-6.557126934843815
2415,106.73403465162161,-6.557126542874083
2416,106.73403353063925,-6.557126150904351
2417,106.73403240965688,-6.557125758934617
2418,106.7340312886745,-6.5571253669648835
2419,106.73403016769213,-6.5571249749951495
2420,106.73402904670976,-6.5571245830254155
2421,106.73402792572739,-6.5571241910556815
2422,106.73402680474501,-6.557123799085948
2423,106.73402568376264,-6.557123407116214
2424,106.73402456278026,-6.557123015146479
2425,106.7340234417979,-6.5571226231767445
2426,106.73402232081553,-6.55712223120701
2427,106.73402119983315,-6.557121839237275
2428,106.73402007885078,-6.557121447267539
2429,106.73401895786841,-6.557121055297804
2430,106.73401783688604,-6.557120663328069
2431,106.73401671590366,-6.557120271358333
2432,106.7340155949213,-6.557119879388598
2433,106.73401447393893,-6.557119487418862
2434,106.73401335295655,-6.557119095449126
2435,106.73401223197418,-6.55711870347939
2436,106.73401111099182,-6.557118311509654
2437,106.73400999000944,-6.557117919539918
2438,106.73400886902706,-6.557117527570181
2439,106.73400774804469,-6.5571171356004445
2440,106.73400662706233,-6.557116743630709
2441,106.73400550607995,-6.557116351660972
2442,106.73400438509758,-6.557115959691235
2443,106.7340032641152,-6.557115567721499
2444,106.73400214313284,-6.557115175751761
2445,106.73400102215047,-6.5571147837820245
2446,106.73399990116809,-6.557114391812288
2447,106.73399878018571,-6.55711399984255
2448,106.73399765920335,-6.557113607872813
2449,106.73399653822098,-6.557113215903075
2450,106.7339954172386,-6.557112823933338
2451,106.73399429625624,-6.5571124319636
2452,106.73399317527387,-6.557112039993862
2453,106.73399205429149,-6.557111648024123
2454,106.73399093330912,-6.557111256054385
2455,106.73398981232675,-6.557110864084646
2456,106.73398869134438,-6.557110472114908
2457,106.733987570362,-6.5571100801451685
2458,106.73398644937964,-6.55710968817543
2459,106.73398532839727,-6.557109296205691
2460,106.73398420741489,-6.557108904235952
2461,106.73398308643252,-6.557108512266213
2462,106.73398196545016,-6.557108120296474
2463,106.73398084446778,-6.557107728326734
2464,106.7339797234854,-6.557107336356995
2465,106.73397860250304,-6.557106944387255
2466,106.73397748152067,-6.557106552417515
2467,106.73397636053829,-6.557106160447776
2468,106.73397523955592,-6.557105768478036
2469,106.73397411857356,-6.557105376508296
2470,106.73397299759118,-6.557104984538556
2471,106.7339718766088,-6.557104592568816
2472,106.73397075562644,-6.557104200599076
2473,106.73396963464407,-6.557103808629336
2474,106.7339685136617,-6.557103416659595
2475,106.73396739267932,-6.557103024689856
2476,106.73396627169696,-6.557102632720116
2477,106.73396515071458,-6.557102240750376
2478,106.7339640297322,-6.557101848780635
2479,106.73396290874985,-6.557101456810895
2480,106.73396178776747,-6.557101064841155
2481,106.7339606667851,-6.557100672871414
2482,106.73395954580272,-6.557100280901674
2483,106.73395842482036,-6.557099888931933
2484,106.73395730383798,-6.557099496962193
2485,106.73395618285561,-6.557099104992452
2486,106.73395506187325,-6.557098713022712
2487,106.73395394089087,-6.557098321052971
2488,106.7339528199085,-6.5570979290832305
2489,106.73395169892612,-6.557097537113489
2490,106.73395057794376,-6.557097145143749
2491,106.73394945696138,-6.557096753174008
2492,106.73394833597901,-6.557096361204267
2493,106.73394721499665,-6.557095969234527
2494,106.73394609401427,-6.557095577264786
2495,106.7339449730319,-6.5570951852950445
2496,106.73394385204952,-6.557094793325303
2497,106.73394273106716,-6.557094401355562
2498,106.73394161008478,-6.557094009385822
2499,106.73394048910241,-6.557093617416081
2500,106.73393936812005,-6.55709322544634
2501,106.73393824713767,-6.557092833476599
2502,106.7339371261553,-6.557092441506858
2503,106.73393600517292,-6.5570920495371166
2504,106.73393488419056,-6.557091657567375
2505,106.73393376320819,-6.557091265597634
2506,106.73393264222581,-6.557090873627893
2507,106.73393152124345,-6.557090481658152
2508,106.73393040026107,-6.557090089688411
2509,106.7339292792787,-6.55708969771867
2510,106.73392815829632,-6.557089305748929
2511,106.73392703731396,-6.557088913779188
2512,106.73392591633159,-6.557088521809447
2513,106.73392479534921,-6.557088129839705
2514,106.73392367436685,-6.5570877378699635
2515,106.73392255338447,-6.557087345900222
2516,106.7339214324021,-6.557086953930481
2517,106.73392031141972,-6.55708656196074
2518,106.73391919043736,-6.557086169990999
2519,106.73391806945499,-6.557085778021258
2520,106.73391694847261,-6.557085386051516
2521,106.73391582749025,-6.557084994081775
3250,106.73393339284706,-6.55721374724706
3251,106.73393337723698,-6.557213745008404
3252,106.7339333616269,-6.557213742769749
3253,106.73393334601681,-6.557213740531093
3254,106.73393333040673,-6.557213738292438
3255,106.73393331479664,-6.557213736053782
3256,106.73393329918656,-6.557213733815127
3257,106.73393328357648,-6.557213731576471
3258,106.73393326796639,-6.557213729337816
3259,106.73393325235631,-6.55721372709916
3260,106.73393323674621,-6.557213724860505
3261,106.73393322113613,-6.557213722621849
3262,106.73393320552604,-6.557213720383194
3263,106.73393318991596,-6.5572137181445385
3264,106.73393317430588,-6.557213715905883
3265,106.73393315869579,-6.5572137136672275
3266,106.73393314308571,-6.557213711428572
3267,106.73393312747562,-6.5572137091899165
3268,106.73393311186554,-6.557213706951261
3269,106.73393309625546,-6.557213704712606
3270,106.73393308064537,-6.55721370247395
3271,106.73393306503529,-6.557213700235295
3272,106.7339330494252,-6.557213697996639
3273,106.73393303381512,-6.557213695757984
3274,106.73393301820504,-6.557213693519328
3275,106.73393300259495,-6.557213691280673
3276,106.73393298698487,-6.557213689042017
3277,106.73393297137478,-6.557213686803362
3278,106.7339329557647,-6.557213684564706
3279,106.73393294015462,-6.557213682326051
3280,106.73393292454453,-6.557213680087395
3281,106.73393290893445,-6.55721367784874
3282,106.73393289332436,-6.557213675610084
3283,106.73393287771428,-6.557213673371429
3284,106.7339328621042,-6.557213671132773
3285,106.73393284649411,-6.557213668894118
3286,106.73393283088403,-6.557213666655462
3287,106.73393281527395,-6.557213664416807
3288,106.73393279966386,-6.557213662178151
3289,106.73393278405378,-6.557213659939496
3290,106.7339327684437,-6.55721365770084
3291,106.73393275283361,-6.557213655462185
3292,106.73393273722353,-6.5572136532235294
3293,106.73393272161344,-6.557213650984874
3294,106.73393270600336,-6.5572136487462185
3295,106.73393269039327,-6.557213646507563
3296,106.73393267478319,-6.5572136442689075
3297,106.7339326591731,-6.557213642030252
3298,106.73393264356302,-6.5572136397915965
3299,106.73393262795294,-6.557213637552941
3817,106.73417933291236,-6.556970240429909
3818,106.73417811359994,-6.556971409928613
3819,106.7341768942875,-6.556972579427317
3820,106.73417567497506,-6.556973748926021
3821,106.73417445566263,-6.556974918424725
3822,106.73417323635019,-6.556976087923429
3823,106.73417201703775,-6.556977257422133
3824,106.73417079772533,-6.556978426920837
3825,106.73416957841289,-6.556979596419541
3826,106.73416835910045,-6.5569807659182455
3827,106.73416713978801,-6.55698193541695
3828,106.73416592047558,-6.556983104915654
3829,106.73416470116314,-6.556984274414358
3830,106.73416348185071,-6.556985443913062
3831,106.73416226253828,-6.556986613411766
3832,106.73416104322584,-6.55698778291047
3833,106.7341598239134,-6.556988952409174
3834,106.73415860460096,-6.556990121907878
3835,106.73415738528853,-6.556991291406582
3836,106.73415616597609,-6.5569924609052865
3837,106.73415494666366,-6.556993630403991
3838,106.73415372735123,-6.556994799902695
3839,106.73415250803879,-6.556995969401399
3840,106.73415128872635,-6.556997138900103
3841,106.73415006941391,-6.556998308398807
3842,106.73414885010148,-6.556999477897511
3843,106.73414763078905,-6.557000647396215
3844,106.73414641147662,-6.55700181689492
3845,106.73414519216418,-6.557002986393624
3846,106.73414397285174,-6.557004155892328
3847,106.7341427535393,-6.5570053253910325
3848,106.73414153422686,-6.557006494889737
3849,106.73414031491443,-6.557007664388441
3850,106.734139095602,-6.557008833887145
3851,106.73413787628957,-6.557010003385849
3852,106.73413665697713,-6.557011172884553
3853,106.73413543766469,-6.557012342383257
3854,106.73413421835225,-6.557013511881961
3855,106.73413299903982,-6.557014681380665
3856,106.73413177972738,-6.5570158508793694
3857,106.73413056041495,-6.5570170203780735
3858,106.73412934110252,-6.5570181898767785
3859,106.73412812179008,-6.557019359375483
3860,106.73412690247764,-6.557020528874187
3861,106.7341256831652,-6.557021698372891
3862,106.73412446385277,-6.557022867871595
3863,106.73412324454033,-6.5570240373703
3864,106.73412202522789,-6.557025206869004
3865,106.73412080591545,-6.557026376367708
3866,106.73411958660303,-6.557027545866412
3867,106.73411836729059,-6.557028715365117
3868,106.73411714797815,-6.557029884863821
3869,106.73411592866572,-6.557031054362525
3870,106.73411470935328,-6.55703222386123
3871,106.73411349004084,-6.5570333933599345
3872,106.7341122707284,-6.5570345628586395
3873,106.73411105141597,-6.557035732357344
3874,106.73410983210353,-6.557036901856049
3875,106.73410861279109,-6.557038071354753
3876,106.73410739347867,-6.557039240853458
3877,106.73410617416623,-6.557040410352162
3878,106.73410495485379,-6.557041579850867
3879,106.73410373554135,-6.557042749349572
3880,106.73410251622892,-6.557043918848276
3881,106.73410129691648,-6.557045088346981
3882,106.73410007760404,-6.557046257845686
3883,106.7340988582916,-6.557047427344391
3884,106.73409763897916,-6.557048596843096
3885,106.73409641966673,-6.557049766341801
3886,106.73409520035429,-6.557050935840506
3887,106.73409398104185,-6.557052105339211
3888,106.73409276172941,-6.557053274837917
3889,106.73409154241698,-6.557054444336622
3890,106.73409032310454,-6.557055613835327
3891,106.7340891037921,-6.5570567833340325
3892,106.73408788447966,-6.5570579528327375
3893,106.73408666516723,-6.557059122331443
3894,106.73408544585479,-6.557060291830149
3895,106.73408422654235,-6.557061461328854
3896,106.73408300722991,-6.55706263082756
3897,106.73408178791748,-6.557063800326266
3898,106.73408056860504,-6.557064969824972
3899,106.7340793492926,-6.557066139323678
3900,106.73407812998016,-6.557067308822384
3901,106.73407691066772,-6.5570684783210895
3902,106.73407569135529,-6.557069647819795
3903,106.73407447204285,-6.557070817318502
3904,106.7340732527304,-6.557071986817208
3905,106.73407203341796,-6.557073156315915
3906,106.73407081410552,-6.557074325814621
3907,106.73406959479308,-6.5570754953133275
3908,106.73406837548065,-6.557076664812034
3909,106.73406715616821,-6.557077834310741
3910,106.73406593685577,-6.557079003809448
3911,106.73406471754333,-6.5570801733081545
3912,106.73406349823088,-6.557081342806861
3913,106.73406227891844,-6.557082512305568
3914,106.734061059606,-6.557083681804276
3915,106.73405984029357,-6.557084851302983
3916,106.73405862098113,-6.55708602080169
3917,106.7340574016687,-6.557087190300398
3918,106.73405618235624,-6.557088359799105
3919,106.7340549630438,-6.557089529297813
3920,106.73405374373137,-6.557090698796521
3921,106.73405252441893,-6.557091868295229
3922,106.73405130510649,-6.557093037793937
3923,106.73405008579404,-6.557094207292645
3924,106.7340488664816,-6.557095376791353
3925,106.73404764716916,-6.557096546290061
3926,106.73404642785673,-6.557097715788769
3927,106.73404520854427,-6.557098885287478
3928,106.73404398923184,-6.557100054786186
3929,106.7340427699194,-6.557101224284895
3930,106.73404155060695,-6.557102393783604
3931,106.73404033129451,-6.557103563282313
3932,106.73403911198207,-6.557104732781022
3933,106.73403789266962,-6.557105902279731
3934,106.73403667335718,-6.55710707177844
3935,106.73403545404474,-6.55710824127715
3936,106.73403423473229,-6.557109410775859
3937,106.73403301541985,-6.557110580274569
3938,106.73403179610742,-6.557111749773279
3939,106.73403057679496,-6.557112919271989
3940,106.73402935748253,-6.557114088770699
3941,106.73402813817007,-6.557115258269409
3942,106.73402691885764,-6.557116427768119
3943,106.7340256995452,-6.55711759726683
3944,106.73402448023275,-6.557118766765541
3945,106.73402326092031,-6.557119936264251
3946,106.73402204160786,-6.557121105762962
3947,106.73402082229542,-6.557122275261673
3948,106.73401960298297,-6.557123444760384
3949,106.73401838367053,-6.557124614259095
3950,106.73401716435808,-6.557125783757807
3951,106.73401594504564,-6.557126953256518
3952,106.73401472573319,-6.55712812275523
3953,106.73401350642075,-6.557129292253942
3954,106.7340122871083,-6.557130461752654
3955,106.73401106779585,-6.557131631251366
3956,106.73400984848341,-6.557132800750078
3957,106.73400862917096,-6.55713397024879
3958,106.73400740985852,-6.557135139747502
3959,106.73400619054607,-6.557136309246214
3960,106.73400497123362,-6.557137478744927
3961,106.73400375192118,-6.55713864824364
3962,106.73400253260873,-6.557139817742353
3963,106.73400131329628,-6.557140987241066
3964,106.73400009398384,-6.557142156739779
3965,106.73399887467139,-6.557143326238492
3966,106.73399765535893,-6.557144495737206
3967,106.7339964360465,-6.557145665235919
3968,106.73399521673404,-6.557146834734633
3969,106.73399399742159,-6.557148004233347
3970,106.73399277810915,-6.55714917373206
3971,106.7339915587967,-6.5571503432307745
3972,106.73399033948425,-6.557151512729488
3973,106.7339891201718,-6.557152682228202
3974,106.73398790085936,-6.557153851726917
3975,106.73398668154691,-6.557155021225632
3976,106.73398546223446,-6.5571561907243465
3977,106.733984242922,-6.557157360223061
3978,106.73398302360955,-6.557158529721776
3979,106.7339818042971,-6.557159699220491
3980,106.73398058498466,-6.5571608687192064
3981,106.73397936567221,-6.557162038217921
3982,106.73397814635976,-6.557163207716637
3983,106.73397692704731,-6.5571643772153525
3984,106.73397570773486,-6.557165546714068
3985,106.7339744884224,-6.557166716212784
3986,106.73397326910995,-6.5571678857114994
3987,106.7339720497975,-6.557169055210216
3988,106.73397083048506,-6.557170224708932
3989,106.73396961117261,-6.557171394207648
3990,106.73396839186016,-6.557172563706365
3991,106.73396717254771,-6.55717373320508
3992,106.73396595323526,-6.557174902703797
3993,106.7339647339228,-6.557176072202513
3994,106.73396351461035,-6.55717724170123
3995,106.7339622952979,-6.5571784111999465
3996,106.73396107598545,-6.557179580698664
3997,106.733959856673,-6.5571807501973804
3998,106.73395863736054,-6.557181919696098
3999,106.73395741804809,-6.557183089194815
4000,106.73395619873564,-6.557184258693533
4001,106.73395497942319,-6.55718542819225
4002,106.73395376011074,-6.557186597690968
4003,106.73395254079828,-6.557187767189685
4004,106.73395132148583,-6.557188936688403
4005,106.73395010217338,-6.557190106187121
4006,106.73394888286091,-6.557191275685839
4007,106.73394766354846,-6.5571924451845565
4008,106.73394644423601,-6.557193614683275
4009,106.73394522492356,-6.557194784181993
4010,106.73394400561111,-6.5571959536807105
4011,106.73394278629866,-6.557197123179429
4012,106.7339415669862,-6.557198292678147
4013,106.73394034767375,-6.5571994621768654
4014,106.7339391283613,-6.557200631675584
4015,106.73393790904885,-6.557201801174302
4016,106.7339366897364,-6.55720297067302
4017,106.73393547042393,-6.557204140171739
4018,106.73393425111148,-6.557205309670458
4019,106.73393303179903,-6.557206479169176
4020,106.73393181248657,-6.557207648667895
4021,106.73393059317412,-6.557208818166614
4022,106.73392937386167,-6.557209987665333
4023,106.73392815454922,-6.557211157164051
4024,106.73392693523675,-6.55721232666277
4025,106.7339257159243,-6.55721349616149
4026,106.73392449661185,-6.557214665660208
4027,106.7339232772994,-6.557215835158927
4028,106.73392205798694,-6.557217004657646
4029,106.73392083867448,-6.5572181741563655
4030,106.73391961936203,-6.557219343655085
4031,106.73391840004957,-6.557220513153804
4032,106.73391718073712,-6.557221682652523
4033,106.73391596142467,-6.557222852151242
4034,106.73391474211222,-6.557224021649962
4035,106.73391352279975,-6.557225191148682
4036,106.7339123034873,-6.557226360647401
4037,106.73391108417485,-6.55722753014612
4038,106.7339098648624,-6.55722869964484
4039,106.73390864554995,-6.557229869143559
4040,106.73390742623748,-6.5572310386422785
4041,106.73390620692503,-6.557232208140999
4042,106.73390498761258,-6.557233377639718
4043,106.73390376830012,-6.557234547138438
4044,106.73390254898766,-6.557235716637157
4045,106.7339013296752,-6.557236886135877
4046,106.73390011036275,-6.557238055634597
4047,106.7338988910503,-6.5572392251333165
4048,106.73389767173785,-6.557240394632037
4049,106.73389645242538,-6.557241564130757
4050,106.73389523311293,-6.557242733629476
4051,106.73389401380048,-6.557243903128196
4052,106.73389279448803,-6.557245072626916
4053,106.73389157517556,-6.557246242125635
4054,106.73389035586311,-6.557247411624355
4055,106.73388913655066,-6.557248581123075
4056,106.7338879172382,-6.5572497506217955
4057,106.73388669792574,-6.557250920120516
4058,106.73388547861329,-6.557252089619235
4059,106.73388425930084,-6.557253259117955
4060,106.73388303998838,-6.557254428616675
4061,106.73388182067592,-6.557255598115395
4062,106.73388060136347,-6.557256767614115
4063,106.73387938205101,-6.557257937112835
4064,106.73387816273856,-6.557259106611555
4065,106.7338769434261,-6.5572602761102745
4066,106.73387572411364,-6.557261445608995
4067,106.7338745048012,-6.557262615107715
4068,106.73387328548874,-6.557263784606435
4069,106.73387206617627,-6.557264954105155
4070,106.73387084686382,-6.557266123603875
4071,106.73386962755137,-6.557267293102595
4072,106.73386840823892,-6.557268462601315
4073,106.73386718892645,-6.557269632100035
4074,106.733865969614,-6.557270801598755
4075,106.73386475030155,-6.5572719710974745
4076,106.7338635309891,-6.557273140596195
4077,106.73386231167663,-6.557274310094915
4078,106.73386109236418,-6.557275479593635
4079,106.73385987305173,-6.557276649092355
4080,106.73385865373928,-6.557277818591075
4081,106.73385743442681,-6.557278988089795
4082,106.73385621511436,-6.557280157588515
4083,106.7338549958019,-6.557281327087235
4084,106.73385377648945,-6.557282496585955
4516,106.73427902172314,-6.557169395128851
4517,106.73427786437773,-6.557169297332747
4518,106.73427670703232,-6.557169199536642
4519,106.73427554968691,-6.557169101740537
4520,106.7342743923415,-6.557169003944432
4521,106.7342732349961,-6.557168906148328
4522,106.7342720776507,-6.557168808352223
4523,106.73427092030529,-6.557168710556119
4524,106.73426976295988,-6.557168612760014
4525,106.73426860561447,-6.55716851496391
4526,106.73426744826907,-6.557168417167805
4527,106.73426629092366,-6.5571683193717005
4528,106.73426513357825,-6.557168221575595
4529,106.73426397623284,-6.5571681237794905
4530,106.73426281888743,-6.557168025983386
4531,106.73426166154204,-6.5571679281872814
4532,106.73426050419663,-6.557167830391177
4533,106.73425934685122,-6.5571677325950715
4534,106.73425818950581,-6.557167634798967
4535,106.7342570321604,-6.557167537002862
4536,106.73425587481499,-6.557167439206758
4537,106.73425471746958,-6.557167341410652
4538,106.73425356012417,-6.557167243614548
4539,106.73425240277878,-6.557167145818442
4540,106.73425124543337,-6.557167048022338
4541,106.73425008808796,-6.557166950226232
4542,106.73424893074255,-6.557166852430128
4543,106.73424777339714,-6.557166754634022
4544,106.73424661605173,-6.557166656837918
4545,106.73424545870633,-6.5571665590418124
4546,106.73424430136092,-6.557166461245707
4547,106.73424314401552,-6.557166363449602
4548,106.73424198667011,-6.557166265653496
4549,106.7342408293247,-6.557166167857391
4550,106.7342396719793,-6.557166070061285
4551,106.73423851463389,-6.557165972265179
4552,106.73423735728848,-6.5571658744690735
4553,106.73423619994307,-6.557165776672967
4554,106.73423504259766,-6.557165678876861
4555,106.73423388525227,-6.5571655810807545
4556,106.73423272790686,-6.557165483284647
4557,106.73423157056145,-6.557165385488541
4558,106.73423041321604,-6.557165287692435
4559,106.73422925587063,-6.5571651898963275
4560,106.73422809852522,-6.557165092100221
4561,106.73422694117981,-6.557164994304114
4562,106.73422578383442,-6.557164896508007
4563,106.73422462648901,-6.5571647987118995
4564,106.7342234691436,-6.557164700915791
4565,106.73422231179819,-6.557164603119683
4566,106.73422115445278,-6.557164505323575
4567,106.73421999710737,-6.557164407527467
4568,106.73421883976197,-6.55716430973136
4569,106.73421768241657,-6.557164211935252
4570,106.73421652507116,-6.557164114139144
4571,106.73421536772575,-6.557164016343035
4572,106.73421421038034,-6.557163918546926
4573,106.73421305303494,-6.557163820750816
4574,106.73421189568953,-6.557163722954706
4575,106.73421073834412,-6.557163625158596
4576,106.73420958099872,-6.557163527362485
4577,106.73420842365331,-6.5571634295663745
4578,106.7342072663079,-6.557163331770265
4579,106.7342061089625,-6.557163233974154
4580,106.73420495161709,-6.557163136178042
4581,106.73420379427168,-6.557163038381931
4582,106.73420263692628,-6.557162940585819
4583,106.73420147958088,-6.557162842789706
4584,106.73420032223547,-6.557162744993594
4585,106.73419916489006,-6.55716264719748
4586,106.73419800754465,-6.557162549401368
4587,106.73419685019924,-6.5571624516052545
4588,106.73419569285385,-6.557162353809142
4589,106.73419453550844,-6.5571622560130285
4590,106.73419337816303,-6.557162158216914
4591,106.73419222081762,-6.557162060420799
4592,106.73419106347221,-6.557161962624685
4593,106.73418990612682,-6.5571618648285686
4594,106.7341887487814,-6.5571617670324525
4595,106.734187591436,-6.557161669236336
4596,106.73418643409059,-6.55716157144022
4597,106.73418527674518,-6.557161473644104
4598,106.73418411939979,-6.557161375847987
4599,106.73418296205438,-6.557161278051869
4600,106.73418180470897,-6.5571611802557515
4601,106.73418064736356,-6.557161082459634
4602,106.73417949001815,-6.557160984663516
4603,106.73417833267276,-6.557160886867396
4604,106.73417717532735,-6.557160789071276
4605,106.73417601798194,-6.557160691275158
4606,106.73417486063653,-6.557160593479039
4607,106.73417370329112,-6.55716049568292
4608,106.73417254594573,-6.5571603978868
4609,106.73417138860032,-6.557160300090678
4610,106.73417023125491,-6.557160202294556
4611,106.7341690739095,-6.557160104498433
4612,106.73416791656409,-6.557160006702309
4613,106.7341667592187,-6.557159908906184
4614,106.73416560187329,-6.5571598111100595
4615,106.73416444452788,-6.557159713313935
4616,106.73416328718247,-6.5571596155178105
4617,106.73416212983706,-6.5571595177216855
4618,106.73416097249167,-6.557159419925559
4619,106.73415981514626,-6.557159322129431
4620,106.73415865780085,-6.557159224333303
4621,106.73415750045544,-6.557159126537173
4622,106.73415634311004,-6.557159028741043
4623,106.73415518576464,-6.5571589309449125
4624,106.73415402841923,-6.557158833148782
4625,106.73415287107382,-6.557158735352653
4626,106.73415171372841,-6.557158637556522
4627,106.73415055638301,-6.55715853976039
4628,106.7341493990376,-6.557158441964259
4629,106.7341482416922,-6.557158344168127
4630,106.73414708434679,-6.557158246371993
4631,106.73414592700139,-6.557158148575859
4632,106.73414476965598,-6.557158050779725
4633,106.73414361231058,-6.55715795298359
4634,106.73414245496517,-6.557157855187455
4635,106.73414129761976,-6.557157757391321
4636,106.73414014027436,-6.557157659595186
4637,106.73413898292895,-6.557157561799048
4638,106.73413782558355,-6.55715746400291
4639,106.73413666823814,-6.557157366206772
4640,106.73413551089274,-6.5571572684106325
4641,106.73413435354733,-6.557157170614493
4642,106.73413319620192,-6.557157072818353
4643,106.73413203885652,-6.557156975022214
4644,106.7341308815111,-6.557156877226075
4645,106.73412972416571,-6.557156779429934
4646,106.7341285668203,-6.557156681633793
4647,106.7341274094749,-6.557156583837651
4648,106.73412625212949,-6.557156486041508
4649,106.73412509478408,-6.557156388245366
4650,106.73412393743868,-6.557156290449222
4651,106.73412278009327,-6.557156192653077
4652,106.73412162274786,-6.557156094856933
4653,106.73412046540246,-6.557155997060789
4654,106.73411930805705,-6.557155899264646
4655,106.73411815071165,-6.557155801468502
4656,106.73411699336624,-6.557155703672358
4657,106.73411583602083,-6.557155605876213
4658,106.73411467867543,-6.557155508080067
4659,106.73411352133002,-6.5571554102839205
4660,106.73411236398461,-6.557155312487772
4661,106.73411120663921,-6.557155214691626
4662,106.7341100492938,-6.55715511689548
4663,106.7341088919484,-6.557155019099332
4664,106.73410773460299,-6.557154921303184
4665,106.73410657725758,-6.557154823507036
4666,106.73410541991217,-6.557154725710886
4667,106.73410426256676,-6.557154627914736
4668,106.73410310522137,-6.557154530118585
4669,106.73410194787596,-6.5571544323224344
4670,106.73410079053055,-6.557154334526283
4671,106.73409963318514,-6.557154236730131
4672,106.73409847583973,-6.5571541389339805
4673,106.73409731849432,-6.557154041137829
4674,106.73409616114891,-6.557153943341676
4675,106.7340950038035,-6.557153845545523
4676,106.73409384645811,-6.557153747749369
4677,106.7340926891127,-6.5571536499532135
4678,106.73409153176729,-6.5571535521570565
4679,106.73409037442188,-6.5571534543609
4680,106.73408921707647,-6.557153356564742
4681,106.73408805973106,-6.557153258768585
4682,106.73408690238566,-6.557153160972426
4683,106.73408574504025,-6.557153063176268
4684,106.73408458769484,-6.557152965380109
4685,106.73408343034943,-6.557152867583949
4686,106.73408227300402,-6.5571527697877885
4687,106.73408111565861,-6.557152671991627
4688,106.7340799583132,-6.557152574195464
4689,106.7340788009678,-6.557152476399302
4690,106.73407764362238,-6.55715237860314
4691,106.73407648627698,-6.557152280806978
4692,106.73407532893157,-6.557152183010815
4693,106.73407417158616,-6.55715208521465
4694,106.73407301424075,-6.557151987418485
4695,106.73407185689534,-6.55715188962232
4696,106.73407069954993,-6.557151791826154
4697,106.73406954220451,-6.557151694029987
4698,106.7340683848591,-6.557151596233821
4699,106.73406722751369,-6.557151498437654
4700,106.73406607016828,-6.557151400641488
4701,106.73406491282287,-6.557151302845321
4702,106.73406375547746,-6.557151205049155
4703,106.73406259813206,-6.557151107252986
4704,106.73406144078665,-6.557151009456817
4705,106.73406028344122,-6.5571509116606475
4706,106.73405912609581,-6.557150813864477
4707,106.7340579687504,-6.557150716068307
4708,106.734056811405,-6.557150618272137
4709,106.73405565405959,-6.557150520475967
4710,106.73405449671418,-6.557150422679798
4711,106.73405333936876,-6.557150324883627
4712,106.73405218202335,-6.5571502270874555
4713,106.73405102467794,-6.5571501292912835
4714,106.73404986733253,-6.5571500314951106
4715,106.73404870998712,-6.557149933698938
4716,106.7340475526417,-6.557149835902764
4717,106.73404639529629,-6.55714973810659
4718,106.73404523795088,-6.557149640310416
4719,106.73404408060547,-6.557149542514243
4720,106.73404292326005,-6.557149444718069
4721,106.73404176591464,-6.5571493469218955
4722,106.73404060856923,-6.557149249125721
4723,106.73403945122382,-6.557149151329546
4724,106.7340382938784,-6.5571490535333705
4725,106.73403713653299,-6.557148955737195
4726,106.73403597918758,-6.557148857941018
4727,106.73403482184216,-6.557148760144842
4728,106.73403366449675,-6.557148662348666
4729,106.73403250715134,-6.55714856455249
4730,106.73403134980592,-6.557148466756314
4731,106.73403019246051,-6.557148368960137
4732,106.7340290351151,-6.5571482711639595
4733,106.73402787776968,-6.557148173367782
4734,106.73402672042427,-6.557148075571605
4735,106.73402556307886,-6.5571479777754265
4736,106.73402440573344,-6.557147879979248
4737,106.73402324838803,-6.557147782183071
4738,106.73402209104262,-6.5571476843868925
4739,106.7340209336972,-6.557147586590714
4740,106.73401977635179,-6.557147488794535
4741,106.73401861900636,-6.557147390998355
4742,106.73401746166095,-6.557147293202175
4743,106.73401630431555,-6.557147195405993
4744,106.73401514697012,-6.557147097609812
4745,106.73401398962471,-6.5571469998136305
