id,Lng,Lat
2451,106.73391808,-6.5572152
2452,106.73391808,-6.5572152
2453,106.73391808,-6.5572152
2454,106.73391808,-6.5572152
2455,106.73423190000001,-6.556912540000001
2456,106.73416834,-6.556973140000001
2457,106.73416992,-6.55697306
2458,106.73423190000001,-6.556912540000001
2459,106.73423190000001,-6.556912540000001
2460,106.73423190000001,-6.556912540000001
2461,106.73423190000001,-6.556912540000001
2462,106.73416999999999,-6.556972679999999
2463,106.73416999999999,-6.556972679999999
2464,106.73416999999999,-6.556972679999999
2465,106.73417158,-6.5569726
2466,106.73417158,-6.5569726
2467,106.73416999999999,-6.556972679999999
2468,106.73417134000002,-6.556972620000001
2469,106.73417134000002,-6.556972620000001
2470,106.73417134000002,-6.556972620000001
2471,106.73416999999999,-6.556972679999999
2472,106.73410972000002,-6.5570328799999995
2473,106.73417158,-6.5569726
2474,106.73416999999999,-6.556972679999999
2475,106.73410966000002,-6.5570327399999995
2476,106.73404896,-6.557092979999998
2477,106.73410856000001,-6.557032819999999
2478,106.73410856000001,-6.557032819999999
2479,106.73410966000002,-6.5570327399999995
2480,106.73410966000002,-6.5570327399999995
2481,106.73404892,-6.5570929399999995
2482,106.73404896,-6.557092979999998
2483,106.73392512000001,-6.5572132
2484,106.7339251,-6.5572131
2485,106.73392510000001,-6.5572131
2486,106.73392262000002,-6.557212559999999
2487,106.73392515999998,-6.557213159999999
2488,106.73392390000001,-6.557212799999999
2489,106.73392392000001,-6.557212900000001
2490,106.73392262000002,-6.557212559999999
2491,106.73392262000002,-6.557212559999999
2492,106.73392262000002,-6.557212559999999
2493,106.7339251,-6.5572131
2494,106.7339251,-6.5572130999999985
2495,106.73392392000001,-6.557212819999999
2496,106.73392262000002,-6.557212559999999
2497,106.73392510000001,-6.5572131
2498,106.73392382,-6.557212859999998
2499,106.73392392000001,-6.557212819999999
2500,106.73392515999998,-6.557213159999999
2501,106.73392512000001,-6.5572132
2502,106.73404892,-6.5570929399999995
2503,106.73392510000001,-6.5572131
2504,106.73392382,-6.557212859999998
2505,106.73392510000001,-6.5572131
2506,106.73392510000001,-6.5572131
2507,106.73392510000001,-6.5572131
2508,106.73392510000001,-6.5572131
2509,106.73392634000001,-6.55721346
2510,106.73392634000001,-6.557213399999999
2511,106.73392634000001,-6.55721346
2512,106.7339264,-6.557213419999999
2513,106.73392636000001,-6.55721346
2514,106.73392634000001,-6.55721346
2515,106.73392634000001,-6.557213399999999
2516,106.73392510000001,-6.5572131
2517,106.7339264,-6.557213419999999
2518,106.73392634000001,-6.55721346
2519,106.73392636000001,-6.55721346
2520,106.73392634000001,-6.55721346
2521,106.73392634000001,-6.55721346
3250,106.73393444000001,-6.55721336
3251,106.7339345,-6.557213460000002
3252,106.73393444000001,-6.55721336
3253,106.73393444000003,-6.55721336
3254,106.73393444000001,-6.55721336
3255,106.73393444000001,-6.55721336
3256,106.73393454000002,-6.5572136400000005
3257,106.73393454000002,-6.5572136400000005
3258,106.73393456,-6.55721384
3259,106.73393456,-6.55721384
3260,106.73393456,-6.55721384
3261,106.73393456,-6.55721384
3262,106.7339346,-6.55721394
3263,106.73393456,-6.55721384
3264,106.73393456,-6.55721384
3265,106.73393456,-6.55721384
3266,106.7339346,-6.55721394
3267,106.73393456,-6.55721384
3268,106.73393456,-6.55721384
3269,106.73393456,-6.55721384
3270,106.73393456,-6.55721384
3271,106.73393456,-6.55721384
3272,106.7339346,-6.55721394
3273,106.7339346,-6.55721394
3274,106.7339346,-6.55721394
3275,106.73393478,-6.5572137
3276,106.73393478,-6.5572137
3277,106.73393478,-6.5572137
3278,106.73393478,-6.5572137
3279,106.73393478,-6.5572137
3280,106.73393478,-6.5572137
3281,106.73393478,-6.5572137
3282,106.73393478,-6.5572137
3283,106.73393478,-6.5572137
3284,106.73393444000001,-6.55721336
3285,106.73393444000001,-6.55721336
3286,106.73393444000001,-6.55721336
3287,106.73393444000001,-6.55721336
3288,106.73393444000001,-6.55721336
3289,106.73393444000001,-6.55721336
3290,106.73393444000001,-6.55721336
3291,106.73393444000001,-6.55721336
3292,106.73393447999999,-6.557213399999999
3293,106.73393444000001,-6.55721336
3294,106.73393444000001,-6.55721336
3295,106.73393449999999,-6.55721346
3296,106.73393452,-6.5572136
3297,106.73393451999998,-6.55721366
3298,106.7339335,-6.557213900000001
3299,106.73393272000001,-6.5572137
3817,106.73424317999999,-6.5570501199999995
3818,106.73424364,-6.55705298
3819,106.73424374000001,-6.55704952
3820,106.73424392,-6.55703922
3821,106.73424550000001,-6.55699132
3822,106.73424392,-6.55703922
3823,106.73424546000001,-6.556978340000001
3824,106.73424392,-6.55703922
3825,106.73424516,-6.5569562600000015
3826,106.73424512000001,-6.5569538000000005
3827,106.73424471999999,-6.55694364
3828,106.73424471999999,-6.55694364
3829,106.73424471999999,-6.55694364
3830,106.73424436,-6.5569384600000005
3831,106.73424436,-6.5569384600000005
3832,106.73424351999999,-6.55692818
3833,106.7342431,-6.55692172
3834,106.7342431,-6.55692172
3835,106.7342431,-6.55692172
3836,106.73424292,-6.55692034
3837,106.73424236000001,-6.55691856
3838,106.73424236000001,-6.55691856
3839,106.73424156000002,-6.55691674
3840,106.73424170000001,-6.55691708
3841,106.73424138,-6.55691562
3842,106.73424172,-6.55691518
3843,106.73424172,-6.55691518
3844,106.73424154,-6.55691532
3845,106.7342422,-6.55691722
3846,106.73424202000001,-6.55691688
3847,106.73424175999999,-6.5569165400000005
3848,106.73424236000001,-6.556917660000001
3849,106.73424168,-6.5569159400000006
3850,106.73424204,-6.5569165
3851,106.73424168,-6.5569159400000006
3852,106.73424164000001,-6.55691584
3853,106.73424171999997,-6.55691518
3854,106.73424184000001,-6.55691556
3855,106.7342419,-6.556915720000001
3856,106.73424179999999,-6.556916620000001
3857,106.73424182,-6.556916320000001
3858,106.73424182,-6.556916320000001
3859,106.73424158,-6.556916460000001
3860,106.73424159999999,-6.55691628
3861,106.73424159999999,-6.556916280000001
3862,106.73424141999999,-6.55691616
3863,106.73424121999999,-6.55691616
3864,106.73424114,-6.556915999999999
3865,106.73424286,-6.556917379999999
3866,106.73424301999998,-6.55691782
3867,106.73424148,-6.556915459999999
3868,106.7342401,-6.55691576
3869,106.7342401,-6.55691576
3870,106.73423914,-6.556916320000001
3871,106.73423913999997,-6.556916320000001
3872,106.73423914,-6.556916320000001
3873,106.7342391,-6.5569165400000005
3874,106.73423913999997,-6.556916320000001
3875,106.7342391,-6.5569165400000005
3876,106.73423776,-6.5569171
3877,106.73423776,-6.5569171
3878,106.73423776,-6.5569171
3879,106.73423648,-6.556918300000001
3880,106.73422694000001,-6.556920979999999
3881,106.73423224000001,-6.55692354
3882,106.73422871999999,-6.55692816
3883,106.73422871999999,-6.55692816
3884,106.73422662,-6.556930799999999
3885,106.73421614000002,-6.55693136
3886,106.73417004000001,-6.55698538
3887,106.73421304000001,-6.556934
3888,106.73407732000001,-6.557075060000001
3889,106.7339567,-6.557186739999999
3890,106.73404625999999,-6.557105819999999
3891,106.73404625999999,-6.557105819999999
3892,106.73406382,-6.557090220000001
3893,106.73403314,-6.55711838
3894,106.73403647999999,-6.5571155
3895,106.73406684,-6.55708786
3896,106.7340395,-6.55711314
3897,106.73403250000001,-6.557119640000001
3898,106.73404428,-6.55710884
3899,106.733984,-6.557164680000001
3900,106.73403876,-6.5571145
3901,106.73406708,-6.557088739999999
3902,106.7340422,-6.557111700000002
3903,106.73405181999999,-6.5571027
3904,106.7340422,-6.5571117
3905,106.73403484,-6.557118460000001
3906,106.73401572,-6.5571360200000015
3907,106.73403968,-6.557113880000001
3908,106.73405666,-6.557098280000001
3909,106.73404816000001,-6.55710592
3910,106.73407576,-6.557080739999999
3911,106.73406382,-6.5570917400000015
3912,106.73406861999999,-6.557087220000001
3913,106.73406861999999,-6.55708722
3914,106.7340494,-6.55710486
3915,106.73405180000002,-6.5571025800000005
3916,106.73405912000001,-6.557095860000001
3917,106.73405180000002,-6.5571025800000005
3918,106.73405180000002,-6.5571025800000005
3919,106.73405180000002,-6.5571025800000005
3920,106.73405908,-6.557096
3921,106.73405308000001,-6.557101400000002
3922,106.7340567,-6.557098020000001
3923,106.734047,-6.5571071000000005
3924,106.73404336000002,-6.55711044
3925,106.73403484,-6.557118340000001
3926,106.73405786000001,-6.557097140000001
3927,106.73404324,-6.557110740000001
3928,106.73405310000001,-6.557101
3929,106.73405962,-6.55709466
3930,106.73405732,-6.557096200000001
3931,106.73401432,-6.55713606
3932,106.73396048,-6.557183859999999
3933,106.73400001999998,-6.557147039999999
3934,106.73395513999999,-6.55718756
3935,106.73394948,-6.557191639999999
3936,106.73394948,-6.557191639999999
3937,106.73395046,-6.55719102
3938,106.73394948,-6.557191640000001
3939,106.73393516000002,-6.557202299999998
3940,106.73393284000001,-6.55720448
3941,106.73393284,-6.55720448
3942,106.73393088,-6.55720644
3943,106.73392806000001,-6.55720962
3944,106.73392806000001,-6.55720962
3945,106.73392708000002,-6.55721082
3946,106.73392630000001,-6.55721178
3947,106.73392562000001,-6.5572126
3948,106.73392562000001,-6.5572126000000015
3949,106.73392518,-6.55721312
3950,106.73392518,-6.55721312
3951,106.7339239,-6.557214640000001
3952,106.73392386,-6.55721464
3953,106.73392387999999,-6.5572148
3954,106.73392387999999,-6.5572148
3955,106.73392387999999,-6.5572148
3956,106.73392387999999,-6.5572148
3957,106.7339239,-6.55721486
3958,106.73392382,-6.55721482
3959,106.7339239,-6.5572149
3960,106.73392385999998,-6.5572148
3961,106.7339239,-6.557214879999999
3962,106.73392385999998,-6.5572148
3963,106.73392408,-6.55721482
3964,106.7339239,-6.55721482
3965,106.73392411999998,-6.55721482
3966,106.73392391999998,-6.5572149
3967,106.73392391999998,-6.5572149
3968,106.73392391999998,-6.5572149
3969,106.73392424,-6.557214879999999
3970,106.73392424,-6.557214880000001
3971,106.73392834,-6.557213980000002
3972,106.73392854,-6.5572135000000005
3973,106.73392867999999,-6.557213420000001
3974,106.7339291,-6.557213160000001
3975,106.73392924,-6.557213539999999
3976,106.73392989999998,-6.5572136599999995
3977,106.73392937999999,-6.557214280000001
3978,106.73392996,-6.557214180000001
3979,106.73393000000002,-6.55721406
3980,106.73393031999998,-6.55721396
3981,106.73393064,-6.5572142200000005
3982,106.73393064,-6.5572142200000005
3983,106.73393146000001,-6.55721396
3984,106.73393166000001,-6.557214360000001
3985,106.73393231999998,-6.557214180000001
3986,106.73393295999999,-6.557214020000001
3987,106.7339335,-6.55721394
3988,106.73393367999999,-6.557213900000001
3989,106.73393512,-6.557212460000001
3990,106.7339356,-6.557212380000001
3991,106.73393876,-6.557208180000001
3992,106.73393876,-6.557208180000001
3993,106.73393866,-6.557208180000001
3994,106.73393866,-6.557208180000001
3995,106.73393866,-6.557208180000001
3996,106.73393876,-6.557208180000001
3997,106.73393766,-6.5572078000000005
3998,106.73393654000002,-6.557209180000001
3999,106.73393558000001,-6.55721052
4000,106.73393394,-6.55721336
4001,106.73393275999999,-6.55721298
4002,106.73393466,-6.557210240000001
4003,106.73392945999998,-6.557212099999999
4004,106.73392945999998,-6.557212299999999
4005,106.73392948,-6.55721226
4006,106.73392945999998,-6.557212299999999
4007,106.73393346,-6.557209899999999
4008,106.73393346,-6.557209900000001
4009,106.73393346,-6.557209900000001
4010,106.73393553999999,-6.5572088399999995
4011,106.73393766000001,-6.557207840000001
4012,106.73393148,-6.55721092
4013,106.73393148,-6.55721092
4014,106.7339307,-6.5572123399999995
4015,106.7339307,-6.557212340000001
4016,106.73393068,-6.55721226
4017,106.73393542,-6.557214320000002
4018,106.73393542,-6.557214320000002
4019,106.73393542,-6.557214320000002
4020,106.73393542,-6.557214320000002
4021,106.73393417999998,-6.5572142
4022,106.73393418,-6.5572142
4023,106.73393418,-6.5572142
4024,106.73393417999998,-6.5572142000000015
4025,106.73393412,-6.557213920000001
4026,106.733934,-6.557213979999998
4027,106.73393514,-6.55721424
4028,106.73393514,-6.55721424
4029,106.73393514,-6.55721424
4030,106.73393514,-6.55721424
4031,106.73393514,-6.55721424
4032,106.73393494,-6.55721412
4033,106.73393467999999,-6.55721384
4034,106.73393467999999,-6.55721384
4035,106.73393467999999,-6.55721384
4036,106.73393467999999,-6.55721384
4037,106.73393467999999,-6.55721384
4038,106.73393472000001,-6.557213880000001
4039,106.73393467999999,-6.55721384
4040,106.73393467999999,-6.55721384
4041,106.73393467999999,-6.55721384
4042,106.73393453999999,-6.5572137
4043,106.73393453999999,-6.5572137
4044,106.73393568000002,-6.55721206
4045,106.73393688000002,-6.5572107200000005
4046,106.73393568000002,-6.55721206
4047,106.73393610000002,-6.557210380000001
4048,106.73393568000002,-6.55721206
4049,106.73393614,-6.55721042
4050,106.73393614,-6.55721042
4051,106.73393609999998,-6.557210380000001
4052,106.73393128000001,-6.55721246
4053,106.73393128000001,-6.557212460000001
4054,106.73393126,-6.5572125
4055,106.73393044,-6.557212219999999
4056,106.73393044000002,-6.557212219999999
4057,106.73393084000001,-6.557212519999998
4058,106.73393084000001,-6.557212519999998
4059,106.73393184,-6.557212819999998
4060,106.73393084000001,-6.557212519999998
4061,106.73393084,-6.557212519999998
4062,106.73393084000001,-6.557212519999998
4063,106.73393084000001,-6.557212519999998
4064,106.73393084000001,-6.557212519999998
4065,106.73393084000001,-6.557212519999998
4066,106.73393072000002,-6.557212379999998
4067,106.73393072000002,-6.557212379999998
4068,106.73393072000002,-6.55721238
4069,106.73393072000002,-6.55721238
4070,106.73393072000002,-6.55721238
4071,106.73393072000002,-6.55721238
4072,106.73393084000001,-6.55721252
4073,106.73393072000002,-6.55721238
4074,106.73393072000002,-6.55721238
4075,106.73393072000002,-6.55721238
4076,106.73393072000002,-6.55721238
4077,106.73393072000002,-6.55721238
4078,106.73393072000002,-6.55721238
4079,106.73393136000001,-6.557212039999999
4080,106.73393636,-6.55720886
4081,106.73393635999999,-6.55720886
4082,106.73393636,-6.55720886
4083,106.73393636,-6.55720886
4084,106.73393636,-6.55720886
4516,106.73422284,-6.557454899999999
4517,106.73422284,-6.557454899999999
4518,106.73423218,-6.5574545
4519,106.73423147999999,-6.557454419999999
4520,106.73423204000001,-6.55745448
4521,106.73423606000001,-6.5574543599999995
4522,106.73423677999999,-6.55745452
4523,106.7342431,-6.557454260000002
4524,106.73424266000002,-6.5574540400000005
4525,106.73424188000001,-6.55734608
4526,106.73424250000001,-6.55745402
4527,106.73424270000001,-6.557454040000001
4528,106.73424301999998,-6.557454120000001
4529,106.73424306,-6.557454140000002
4530,106.7342404,-6.557454300000001
4531,106.73423702,-6.55745294
4532,106.73423746,-6.557127340000001
4533,106.73423869999999,-6.557233500000001
4534,106.73423869999999,-6.557233500000001
4535,106.73423955999999,-6.55733918
4536,106.734241,-6.55744426
4537,106.73424092,-6.55744368
4538,106.73413686,-6.557452499999999
4539,106.73403032000002,-6.55745318
4540,106.73423817999999,-6.55743296
4541,106.73423752000001,-6.557429539999999
4542,106.73423752,-6.557429539999999
4543,106.7342368,-6.557425839999999
4544,106.7342368,-6.5574258400000005
4545,106.73423498,-6.557413200000001
4546,106.73423452,-6.55740748
4547,106.73423452,-6.55740748
4548,106.73423452,-6.55740748
4549,106.73423452,-6.55740748
4550,106.73423452,-6.55740748
4551,106.73423452,-6.55740748
4552,106.73423416,-6.557401580000001
4553,106.73423416,-6.557401580000001
4554,106.73423422,-6.55740366
4555,106.73423416,-6.557401580000001
4556,106.73423416,-6.557401580000001
4557,106.73423422,-6.55740366
4558,106.73423415999999,-6.557401580000001
4559,106.73423416,-6.557401580000001
4560,106.73423416,-6.557401580000001
4561,106.73423416,-6.557401580000001
4562,106.73423416,-6.557401580000001
4563,106.73423416,-6.557401580000001
4564,106.73423415999999,-6.557401580000001
4565,106.73423416,-6.557401580000001
4566,106.73423457999999,-6.55730818
4567,106.73423492000002,-6.557295720000001
4568,106.73423416,-6.557401580000001
4569,106.73423416,-6.557401580000001
4570,106.73424234000001,-6.557087
4571,106.73424234,-6.557087
4572,106.73424234,-6.557087
4573,106.73424234,-6.557087
4574,106.73424234,-6.557087
4575,106.73424234,-6.557086999999998
4576,106.73424317999999,-6.5570501199999995
4577,106.73424317999999,-6.5570501199999995
4578,106.73424317999999,-6.5570501199999995
4579,106.73424317999999,-6.5570501199999995
4580,106.73424317999999,-6.5570501199999995
4581,106.73424188000001,-6.55711962
4582,106.73424188000001,-6.55711962
4583,106.73424317999999,-6.5570501199999995
4584,106.73424416,-6.55709914
4585,106.73424416,-6.55709914
4586,106.73424416,-6.55709914
4587,106.73424416,-6.55709914
4588,106.73424416000003,-6.55709914
4589,106.73424416000003,-6.557099140000001
4590,106.73424317999999,-6.5570501199999995
4591,106.73424416,-6.557099140000001
4592,106.73424317999999,-6.5570501199999995
4593,106.73424317999999,-6.5570501199999995
4594,106.73424508000001,-6.55704618
4595,106.73424508000001,-6.55704618
4596,106.73424542000001,-6.557019200000001
4597,106.73424317999999,-6.5570501199999995
4598,106.73424317999999,-6.5570501199999995
4599,106.73424317999999,-6.5570501199999995
4600,106.73424546000001,-6.55700662
4601,106.73424317999999,-6.5570501199999995
4602,106.73424317999999,-6.5570501199999995
4603,106.73424546000001,-6.55698432
4604,106.73424538000002,-6.55697346
4605,106.7342453,-6.5569646200000005
4606,106.73423754000001,-6.5569505600000015
4607,106.73423740000001,-6.55694496
4608,106.73423715999999,-6.55693886
4609,106.73423704,-6.556935900000001
4610,106.73424392,-6.55703922
4611,106.73423704,-6.556935900000001
4612,106.73424324,-6.5570132999999995
4613,106.73423638000001,-6.55692812
4614,106.73423591999999,-6.556922419999999
4615,106.73424317999999,-6.55692346
4616,106.73424299999999,-6.556921559999999
4617,106.73424292,-6.55692034
4618,106.73424270000001,-6.556919819999999
4619,106.73424198000001,-6.55691756
4620,106.73424198000002,-6.5569173
4621,106.73424231999999,-6.5569187200000005
4622,106.73424193999999,-6.556917400000001
4623,106.73424138,-6.5569156400000015
4624,106.73424176,-6.5569165400000005
4625,106.73424132,-6.55691578
4626,106.73424154,-6.55691544
4627,106.73424159999999,-6.55691492
4628,106.73424159999999,-6.55691492
4629,106.73424154,-6.55691544
4630,106.73424173999999,-6.556914879999999
4631,106.73424151999998,-6.5569150800000005
4632,106.73424187999998,-6.5569149
4633,106.73423471999999,-6.556915259999999
4634,106.73423491999999,-6.55691604
4635,106.73423474,-6.556916940000001
4636,106.73424168000001,-6.556917580000001
4637,106.73423472000002,-6.556917060000001
4638,106.73424094000002,-6.556917460000001
4639,106.73424140000002,-6.55691716
4640,106.73424188000001,-6.556918060000001
4641,106.73424187999998,-6.556918060000001
4642,106.73424294000002,-6.556918180000001
4643,106.73424302000001,-6.55691788
4644,106.73424298,-6.55691782
4645,106.73424301999998,-6.55691782
4646,106.73424301999998,-6.55691782
4647,106.73424293999999,-6.5569175799999995
4648,106.73424293999999,-6.5569175799999995
4649,106.73424282,-6.55691738
4650,106.73424201999998,-6.556916879999998
4651,106.73424098000001,-6.556916719999999
4652,106.73423921999999,-6.55691652
4653,106.73417557999998,-6.55697598
4654,106.73423776,-6.5569171
4655,106.73423776,-6.5569171
4656,106.73423776,-6.5569171
4657,106.73423108,-6.556917
4658,106.73423108,-6.556917
4659,106.73423108,-6.556917
4660,106.73423108,-6.556917
4661,106.73422210000001,-6.55691884
4662,106.73422124000001,-6.55692002
4663,106.73421235999999,-6.5569199
4664,106.73421236000001,-6.5569199
4665,106.73420777999999,-6.55692126
4666,106.73420292,-6.556922699999999
4667,106.73421082,-6.5569266
4668,106.73418508,-6.556921900000001
4669,106.73418729999999,-6.556921780000001
4670,106.7341418,-6.556983099999999
4671,106.73415258,-6.55693148
4672,106.73413754,-6.5569204999999995
4673,106.73413908,-6.556920440000001
4674,106.73414591999999,-6.55692008
4675,106.73413350000001,-6.55692074
4676,106.73412782,-6.556920960000001
4677,106.73412782,-6.556920960000001
4678,106.73414308000001,-6.55693016
4679,106.73414514000001,-6.55694364
4680,106.73415823999999,-6.55695732
4681,106.73412078000001,-6.55701992
4682,106.73414241999998,-6.55697224
4683,106.73412782,-6.556920960000001
4684,106.73412206,-6.55692108
4685,106.73410892,-6.556922040000001
4686,106.73409604000001,-6.556922440000001
4687,106.73412206,-6.5569210799999995
4688,106.73409446000001,-6.55692236
4689,106.73409022000001,-6.5569225399999995
4690,106.73409446000001,-6.55692236
4691,106.73407827999999,-6.55692262
4692,106.7341052,-6.55692176
4693,106.73407142,-6.55692176
4694,106.73402764000002,-6.55692274
4695,106.73402764000002,-6.55692274
4696,106.73406614000001,-6.55692274
4697,106.73407539999998,-6.5569220999999995
4698,106.73402764000002,-6.55692274
4699,106.73400838,-6.5569225399999995
4700,106.73400011999999,-6.5569224
4701,106.73403772000002,-6.556922500000001
4702,106.73409492,-6.5569219400000005
4703,106.73409492,-6.5569219400000005
4704,106.7341085,-6.55692116
4705,106.73412254,-6.55692062
4706,106.73412254,-6.55692062
4707,106.73412254,-6.556920620000001
4708,106.7341445,-6.55692016
4709,106.73413914,-6.55692052
4710,106.7341361,-6.55692054
4711,106.73414591999999,-6.55692008
4712,106.7341445,-6.55692016
4713,106.73414591999999,-6.556920079999999
4714,106.7341361,-6.55692054
4715,106.7341445,-6.55692016
4716,106.7341361,-6.55692054
4717,106.7338845,-6.55722494
4718,106.73406468,-6.55702036
4719,106.73388822,-6.557231900000001
4720,106.73388736,-6.55724936
4721,106.73393284,-6.55720448
4722,106.73393088,-6.55720644
4723,106.73392806000001,-6.55720962
4724,106.73392806000001,-6.55720962
4725,106.73392708000002,-6.55721082
4726,106.73392630000001,-6.55721178
4727,106.73392570000001,-6.55721252
4728,106.73392518,-6.55721312
4729,106.73392518,-6.55721312
4730,106.73392518,-6.55721312
4731,106.73405772000001,-6.557089160000001
4732,106.73405772000001,-6.557089160000001
4733,106.73405771999998,-6.557089159999999
4734,106.73405771999998,-6.557089160000001
4735,106.73405772000001,-6.557089160000001
4736,106.73405771999998,-6.557089159999999
4737,106.73405771999998,-6.557089159999999
4738,106.73405699999998,-6.55708922
4739,106.73405699999998,-6.55708922
4740,106.734057,-6.55708922
4741,106.73399786,-6.557147660000001
4742,106.73399792000001,-6.55714768
4743,106.73405594,-6.557089280000001
4744,106.73394008,-6.557206240000001
4745,106.73393988000001,-6.5572066200000005
4746,106.73393988000001,-6.5572066200000005
4747,106.73393988000001,-6.5572066200000005
4748,106.73394054,-6.557205900000001
4749,106.73394054,-6.557205900000001
4750,106.73394054,-6.557205900000001
4751,106.73393793999999,-6.557207500000001
4752,106.73393793999999,-6.557207500000001
4753,106.73393793999999,-6.557207500000001
4754,106.73393504,-6.5572096800000015
4755,106.73394054,-6.557205900000001
4756,106.7339383,-6.55720728
4757,106.7339383,-6.55720728
4758,106.7339383,-6.55720728
4759,106.7339383,-6.55720728
4760,106.73393556,-6.55720928
4761,106.7339383,-6.55720728
4762,106.73394054,-6.557205900000001
4763,106.73394054,-6.557205900000001
4764,106.73394054,-6.557205900000001
4765,106.73394054,-6.557205900000001
4766,106.73394054,-6.557205900000001
4767,106.73394032000002,-6.557206020000001
4768,106.73393988000001,-6.5572066200000005
4769,106.73394032000002,-6.557206020000001
4770,106.73393988000001,-6.5572066200000005
4771,106.73394032000002,-6.557206020000001
4772,106.73393988000001,-6.5572066200000005
4773,106.73394032000002,-6.557206020000001
4774,106.73394032000002,-6.557206020000001
4775,106.73394032000002,-6.557206020000001
4776,106.73393988000001,-6.5572066200000005
4777,106.7339397,-6.55720678
4778,106.73394032000002,-6.557206020000001
4779,106.73393988000001,-6.5572066200000005
4780,106.73393988000001,-6.5572066200000005
4781,106.73393988000001,-6.5572066200000005
4782,106.73393988000001,-6.5572066200000005
4783,106.73394032000002,-6.557206020000001
4784,106.73393988000001,-6.5572066200000005
4785,106.73393988000001,-6.5572066200000005
4786,106.73393988000001,-6.5572066200000005
4787,106.73393988000001,-6.5572066200000005
4788,106.7339397,-6.55720678
4789,106.73393988000001,-6.5572066200000005
4790,106.73393988000001,-6.5572066200000005
4791,106.73393988000001,-6.5572066200000005
4792,106.73394032000002,-6.557206020000001
4793,106.73399922000002,-6.557148000000001
4794,106.73393992000001,-6.557206460000001
4795,106.73393988000001,-6.5572066200000005
4796,106.73393952,-6.55720616
4797,106.73393952,-6.55720616
4798,106.73399709999998,-6.5571477400000004
4799,106.73399878000001,-6.5571476
4800,106.73393958000001,-6.55720618
4801,106.7339398,-6.557206239999999
4802,106.7339398,-6.557206239999999
4803,106.7339398,-6.557206239999999
4804,106.7339398,-6.557206239999999
4805,106.7339398,-6.557206239999999
4806,106.73393952,-6.55720616
4807,106.7339398,-6.557206239999999
4808,106.73393979999999,-6.557206240000001
4809,106.7339398,-6.557206239999999
4810,106.7339398,-6.557206239999999
4811,106.7339398,-6.557206239999999
4812,106.73393979999999,-6.557206240000001
4813,106.73393979999999,-6.557206240000001
4814,106.73393979999999,-6.557206240000001
4815,106.73393979999999,-6.557206239999999
4816,106.73393979999999,-6.557206239999999
4817,106.73393979999999,-6.557206239999999
4818,106.73394004,-6.557206320000001
4819,106.73394004,-6.557206320000001
4820,106.73394004,-6.557206319999999
4821,106.73394024,-6.5572064999999995
4822,106.73394024,-6.5572064999999995
4823,106.73394024,-6.5572064999999995
4824,106.73394044,-6.557206679999998
4825,106.73394044,-6.557206679999998
4826,106.73394049999999,-6.55720654
4827,106.73393925999999,-6.557208
4828,106.73394044,-6.557206679999998
4829,106.73394044,-6.557206679999998
4830,106.73394044,-6.557206679999998
4831,106.73394044,-6.557206679999998
4832,106.73394044,-6.557206679999998
4833,106.73394049999999,-6.55720654
4834,106.73394049999999,-6.55720654
4835,106.73394049999999,-6.55720654
4836,106.73394049999999,-6.55720654
4837,106.73394049999999,-6.55720654
4838,106.73394049999999,-6.55720654
4839,106.73394049999999,-6.55720654
4840,106.73394049999999,-6.55720654
4841,106.73394049999999,-6.55720654
4842,106.73394049999999,-6.55720654
4843,106.73394049999999,-6.55720654
4844,106.73394049999999,-6.55720654
4845,106.73394049999999,-6.55720654
4846,106.73394049999999,-6.55720654
4847,106.73394049999999,-6.55720654
4848,106.73394049999999,-6.55720654
4849,106.73394049999999,-6.55720654
4850,106.73394049999999,-6.55720654
4851,106.73394049999999,-6.55720654
4852,106.73394049999999,-6.55720654
4853,106.73394049999999,-6.55720654
4854,106.73394049999999,-6.55720654
4855,106.73394049999999,-6.557206539999998
4856,106.73394049999999,-6.55720654
4857,106.73394049999999,-6.55720654
4858,106.73394049999999,-6.55720654
4859,106.73394049999999,-6.55720654
4860,106.73394049999999,-6.55720654
4861,106.73394049999999,-6.55720654
4862,106.73394049999999,-6.55720654
4863,106.73394049999999,-6.55720654
4864,106.73394049999999,-6.55720654
4865,106.7339397,-6.557206979999999
4866,106.7339381,-6.557207780000001
4867,106.73393724,-6.557208319999999
4868,106.73393636,-6.55720886
4869,106.73393636,-6.55720886
4870,106.73393636,-6.55720886
4871,106.73393635999999,-6.55720886
4872,106.73393635999999,-6.55720886
4873,106.73393635999999,-6.55720886
4874,106.73393635999999,-6.55720886
4875,106.73393635999999,-6.55720886
5161,106.73376914,-6.557351100000001
5162,106.73376913999998,-6.5573511
5163,106.73383266,-6.55731422
5164,106.73389484000002,-6.5572749
5165,106.73390152000002,-6.55727544
5166,106.73390615999999,-6.557276259999999
5167,106.73385182,-6.557333420000001
5168,106.73390008000001,-6.557275279999999
5169,106.73407572,-6.557148719999999
5170,106.73410264000002,-6.5571522799999995
5171,106.73390754000002,-6.557276160000001
5172,106.73388379999999,-6.55743052
5173,106.73389855999999,-6.5572823
5174,106.73384852000001,-6.557426120000001
5175,106.73384852,-6.557426120000001
5176,106.7338594,-6.557431460000001
5177,106.7339413,-6.557451019999999
5178,106.73392645999999,-6.5574483599999995
5179,106.73392476,-6.55744816
5180,106.73393638,-6.5574501
5181,106.73396986,-6.55745158
