id,Lng,Lat
2454,106.73391801999999,-6.557214999999999
2455,106.73423300000002,-6.556912559999999
2456,106.73423338000002,-6.556912540000001
2457,106.7342338,-6.5569125
2458,106.7342338,-6.5569125
2459,106.73423299999999,-6.556912559999999
2460,106.73417305999999,-6.5569726
2461,106.73417158,-6.5569726
2462,106.73417226000001,-6.556972660000001
2463,106.73417306000002,-6.5569726
2464,106.73417267999999,-6.556972619999999
2465,106.73417158,-6.5569726
2466,106.73417158,-6.5569726
2467,106.73417158,-6.5569726
2468,106.73417158,-6.5569726
2469,106.73410966000002,-6.5570327399999995
2470,106.73411082,-6.557032700000001
2471,106.73411082,-6.557032700000001
2472,106.73404974,-6.55709296
2473,106.73404814,-6.55709266
2474,106.73398504000002,-6.5571526
2475,106.73392262000002,-6.557212559999999
2476,106.73392396000001,-6.55721286
2477,106.73392262000002,-6.557212559999999
2478,106.73392262000002,-6.557212559999999
2479,106.73392262000002,-6.557212559999999
2480,106.73392262000002,-6.557212559999999
2481,106.73392262000002,-6.557212559999999
2482,106.73392396000001,-6.55721286
2483,106.73392262000002,-6.557212559999999
2484,106.73392262000002,-6.557212559999999
2485,106.73392262000002,-6.557212559999999
2486,106.73392262000002,-6.557212559999999
2487,106.73392262000002,-6.557212559999999
2488,106.73392262000002,-6.557212559999999
2489,106.73392262000002,-6.557212559999999
2490,106.73392262,-6.557212559999999
2491,106.73392262,-6.557212559999999
2492,106.73392262,-6.557212559999999
2493,106.73392262000002,-6.557212559999999
2494,106.73392262,-6.557212559999999
2495,106.73392262,-6.557212559999999
2496,106.73392262000002,-6.557212559999999
2497,106.73392262000002,-6.557212559999999
2498,106.73392262,-6.557212559999999
2499,106.73392262000002,-6.557212559999999
2500,106.73392396,-6.55721286
2501,106.73392262000002,-6.557212559999999
2502,106.73392392000001,-6.557212819999999
2503,106.73392392000001,-6.557212819999999
2504,106.73392392000001,-6.557212819999999
2505,106.73392392000001,-6.557212819999999
2506,106.73392392000001,-6.557212819999999
2507,106.73392392000001,-6.557212819999999
2508,106.73392392000001,-6.557212819999999
2509,106.73392392000001,-6.557212819999999
2510,106.73392392000001,-6.557212819999999
2511,106.73392392000001,-6.557212819999999
2512,106.7339264,-6.557213419999999
2513,106.73392392000001,-6.557212819999999
2514,106.73392392000001,-6.557212819999999
2515,106.73392392000001,-6.557212819999999
2516,106.73392392000001,-6.557212819999999
2517,106.73392521999999,-6.557213139999999
2518,106.73392392000001,-6.557212819999999
2519,106.73392392000001,-6.557212819999999
2520,106.73392392000001,-6.557212819999999
2521,106.73392516000001,-6.5572130799999995
3250,106.73393452,-6.557213560000001
3251,106.73393444000001,-6.55721336
3252,106.73393448000002,-6.5572134
3253,106.73393453999999,-6.557213800000001
3254,106.73393452,-6.557213559999999
3255,106.73393452,-6.557213700000001
3256,106.73393453999999,-6.557213800000001
3257,106.73393453999999,-6.557213800000001
3258,106.73393453999999,-6.557213800000001
3259,106.73393453999999,-6.557213800000001
3260,106.73393457999998,-6.55721386
3261,106.73393453999999,-6.55721386
3262,106.73393457999998,-6.55721386
3263,106.73393453999999,-6.55721386
3264,106.73393457999998,-6.55721386
3265,106.73393457999998,-6.557213860000002
3266,106.73393457999998,-6.557213900000001
3267,106.73393457999998,-6.55721386
3268,106.73393453999999,-6.55721386
3269,106.73393457999998,-6.55721386
3270,106.73393457999998,-6.557213900000001
3271,106.73393457999998,-6.55721386
3272,106.7339346,-6.55721394
3273,106.73393456,-6.5572137999999995
3274,106.73393457999998,-6.557213900000001
3275,106.73393478,-6.5572137
3276,106.73393478,-6.5572137
3277,106.73393478,-6.5572137
3278,106.73393478,-6.5572137
3279,106.73393478,-6.5572137
3280,106.73393478,-6.5572137
3281,106.73393478,-6.5572137
3282,106.73393422,-6.55721378
3283,106.73393352000001,-6.557213880000001
3284,106.7339345,-6.5572134
3285,106.73393448000002,-6.5572134
3286,106.73393448000002,-6.55721336
3287,106.73393448000002,-6.55721336
3288,106.73393447999999,-6.55721336
3289,106.73393447999999,-6.557213399999999
3290,106.73393447999999,-6.557213399999999
3291,106.73393448000002,-6.557213399999999
3292,106.73393447999999,-6.5572134
3293,106.73393447999999,-6.5572134
3294,106.73393371999998,-6.557213700000001
3295,106.7339322,-6.557214139999999
3296,106.73393146000001,-6.557214239999999
3297,106.73393146000001,-6.55721424
3298,106.73393074,-6.557214440000001
3299,106.73393272000001,-6.5572137
3817,106.73424392,-6.55703922
3818,106.73424392,-6.55703922
3819,106.73424392,-6.55703922
3820,106.73424392,-6.55703922
3821,106.73424546000001,-6.556978340000001
3822,106.73424392,-6.55703922
3823,106.73424534,-6.556968100000001
3824,106.73424392,-6.55703922
3825,106.73424488,-6.5569489
3826,106.73424496,-6.5569485400000005
3827,106.73424471999999,-6.55694364
3828,106.73424471999999,-6.55694364
3829,106.73424444,-6.55693906
3830,106.73424407999998,-6.5569349400000005
3831,106.73424408000001,-6.5569349400000005
3832,106.73424349999998,-6.55692784
3833,106.7342431,-6.55692172
3834,106.73424292,-6.55692034
3835,106.73424270000001,-6.556919819999999
3836,106.73424204,-6.55691808
3837,106.73424145999999,-6.556915979999999
3838,106.73424150000001,-6.556915399999999
3839,106.73424172,-6.55691518
3840,106.73424172,-6.55691518
3841,106.73424172,-6.55691518
3842,106.73424172,-6.55691518
3843,106.73424172,-6.55691518
3844,106.73424172,-6.55691518
3845,106.73424172,-6.55691518
3846,106.73424171999997,-6.55691518
3847,106.73424172,-6.55691518
3848,106.73424159999999,-6.55691562
3849,106.73424171999997,-6.55691518
3850,106.73424175999999,-6.55691524
3851,106.73424171999997,-6.55691518
3852,106.73424175999999,-6.55691524
3853,106.73424171999997,-6.55691518
3854,106.73424171999997,-6.55691518
3855,106.73424173999999,-6.55691528
3856,106.7342419,-6.55691578
3857,106.7342419,-6.55691578
3858,106.73424174000002,-6.55691616
3859,106.73424149999998,-6.55691614
3860,106.73424136000001,-6.55691582
3861,106.73424135999998,-6.55691582
3862,106.7342414,-6.5569155
3863,106.7342414,-6.5569155
3864,106.73424168,-6.55691602
3865,106.73424293999999,-6.5569175799999995
3866,106.73424293999999,-6.5569175799999995
3867,106.73424203999998,-6.5569164199999985
3868,106.73424202000001,-6.5569163
3869,106.73424135999998,-6.55691622
3870,106.73424089999999,-6.55691652
3871,106.73424034,-6.5569161
3872,106.73424107999999,-6.55691648
3873,106.73423952,-6.5569166800000005
3874,106.73424021999999,-6.556916120000001
3875,106.7342391,-6.5569165400000005
3876,106.7342391,-6.5569165400000005
3877,106.7342391,-6.5569165400000005
3878,106.7342391,-6.5569165400000005
3879,106.73423648,-6.5569182999999995
3880,106.73423428000001,-6.5569210799999995
3881,106.73423224000001,-6.55692354
3882,106.73423055999999,-6.55692574
3883,106.73422872,-6.55692816
3884,106.73422434000001,-6.55693366
3885,106.73417004000001,-6.55698538
3886,106.73411447999999,-6.557037120000001
3887,106.73411196000002,-6.557040280000001
3888,106.73403155999999,-6.557119420000001
3889,106.73398298,-6.55716362
3890,106.73405009999999,-6.557103239999999
3891,106.73408626,-6.55706982
3892,106.73406172,-6.557092900000001
3893,106.73406172,-6.557092900000001
3894,106.73405362000001,-6.557100460000001
3895,106.73405362000001,-6.557100459999999
3896,106.73408732,-6.55706994
3897,106.73407444,-6.5570818200000005
3898,106.73407444,-6.5570818200000005
3899,106.73405997999998,-6.557095240000001
3900,106.7340804,-6.55707642
3901,106.73407444,-6.5570818200000005
3902,106.73407444,-6.5570818200000005
3903,106.73407444,-6.5570818200000005
3904,106.73407444,-6.5570818200000005
3905,106.7340494,-6.55710486
3906,106.73404702000002,-6.557107120000002
3907,106.73404702,-6.55710712
3908,106.7340804,-6.55707642
3909,106.73404702,-6.55710712
3910,106.73408040000001,-6.55707642
3911,106.73408040000001,-6.55707642
3912,106.73408040000001,-6.55707642
3913,106.7340804,-6.55707642
3914,106.73405911999998,-6.5570958599999996
3915,106.73404702,-6.55710712
3916,106.73406028,-6.557094880000001
3917,106.7340555,-6.557099160000002
3918,106.73405788,-6.5570968800000005
3919,106.73405670000002,-6.557098020000001
3920,106.73406381999999,-6.5570917400000015
3921,106.73405912000001,-6.557095860000001
3922,106.73405912000001,-6.5570958599999996
3923,106.73404702,-6.55710712
3924,106.73405670000002,-6.557098020000001
3925,106.73404702,-6.55710712
3926,106.73406381999999,-6.55709174
3927,106.73405190000001,-6.557102660000001
3928,106.73403378,-6.557119180000001
3929,106.73405190000001,-6.55710266
3930,106.73404584,-6.557108220000002
3931,106.73403022,-6.557122620000001
3932,106.73397264,-6.557174520000001
3933,106.7339581,-6.55718544
3934,106.73395513999999,-6.55718756
3935,106.73394948,-6.557191640000001
3936,106.73395046,-6.557191019999999
3937,106.73395150000002,-6.55719022
3938,106.73394948,-6.557191640000001
3939,106.73393852,-6.557200099999998
3940,106.73393284000001,-6.55720448
3941,106.73393284,-6.55720448
3942,106.73393088,-6.55720644
3943,106.73392806000001,-6.55720962
3944,106.73392806000001,-6.55720962
3945,106.73392707999999,-6.55721082
3946,106.73392630000001,-6.55721178
3947,106.73392562000001,-6.5572126
3948,106.73392518,-6.55721312
3949,106.73392518,-6.55721312
3950,106.73392518,-6.55721312
3951,106.73392379999999,-6.557214640000001
3952,106.73392398000001,-6.557214760000001
3953,106.73392398000001,-6.55721494
3954,106.73392398000001,-6.55721494
3955,106.73392386,-6.557214879999999
3956,106.73392397999999,-6.55721494
3957,106.73392397999999,-6.55721494
3958,106.73392398000001,-6.55721494
3959,106.73392394,-6.55721486
3960,106.73392385999998,-6.557214759999999
3961,106.73392382,-6.5572148
3962,106.73392382,-6.5572148
3963,106.73392385999998,-6.5572148
3964,106.73392387999999,-6.5572149
3965,106.7339239,-6.55721464
3966,106.73392386,-6.557214760000001
3967,106.73392391999998,-6.55721486
3968,106.733924,-6.55721494
3969,106.73392399999997,-6.55721494
3970,106.73392515999998,-6.557214880000001
3971,106.73392943999997,-6.55721392
3972,106.73392909999998,-6.557213159999999
3973,106.7339291,-6.557213159999999
3974,106.7339291,-6.557213160000001
3975,106.73392937999999,-6.5572131
3976,106.73392947999999,-6.557213299999999
3977,106.7339293,-6.557213760000001
3978,106.73392979999998,-6.5572136400000005
3979,106.7339293,-6.5572135000000005
3980,106.73392980000001,-6.55721334
3981,106.73392984,-6.55721366
3982,106.73393022,-6.557213559999999
3983,106.73392993999998,-6.557213620000001
3984,106.73393142,-6.557213940000001
3985,106.73393142,-6.55721394
3986,106.73393232000001,-6.557214180000001
3987,106.73393286000001,-6.55721366
3988,106.73393322,-6.55721398
3989,106.73393347999999,-6.557213940000001
3990,106.73393447999999,-6.55721378
3991,106.73393398,-6.55721292
3992,106.73393398,-6.55721292
3993,106.73393573999999,-6.55721022
3994,106.7339335,-6.55721394
3995,106.7339348,-6.5572116
3996,106.73393602000002,-6.5572083800000005
3997,106.73393177999999,-6.557212519999998
3998,106.73393338000001,-6.557213399999999
3999,106.73393346,-6.55721336
4000,106.73393394,-6.557213279999999
4001,106.7339342,-6.557213280000001
4002,106.73393177999999,-6.557212519999998
4003,106.73393177999999,-6.55721252
4004,106.73393071999999,-6.557212359999999
4005,106.73393071999999,-6.557212359999999
4006,106.73393071999999,-6.557212359999999
4007,106.73393178,-6.55721252
4008,106.73393178,-6.55721252
4009,106.73393274,-6.55721118
4010,106.73393258000002,-6.557211219999999
4011,106.73393356,-6.55720986
4012,106.73393071999999,-6.557212359999999
4013,106.73393067999999,-6.557212219999999
4014,106.73393071999999,-6.557212519999998
4015,106.73393195999999,-6.55721264
4016,106.73393195999999,-6.55721264
4017,106.73393543999998,-6.5572142
4018,106.73393422,-6.557214160000001
4019,106.73393544000001,-6.5572142200000005
4020,106.73393424000001,-6.55721406
4021,106.73393401999999,-6.55721406
4022,106.733934,-6.557213979999998
4023,106.733934,-6.55721398
4024,106.733934,-6.55721398
4025,106.73393481999999,-6.55721398
4026,106.73393385999998,-6.55721394
4027,106.73393474,-6.55721412
4028,106.73393494,-6.55721412
4029,106.73393494,-6.557214139999999
4030,106.73393395999999,-6.557213679999999
4031,106.73393474,-6.55721412
4032,106.73393457999998,-6.557213880000001
4033,106.73393472000001,-6.55721392
4034,106.73393456000001,-6.5572136400000005
4035,106.73393456000001,-6.5572136400000005
4036,106.73393456000001,-6.5572136400000005
4037,106.73393456000001,-6.5572136400000005
4038,106.73393376000001,-6.55721336
4039,106.73393380000002,-6.55721344
4040,106.73393456000001,-6.5572136400000005
4041,106.73393374,-6.55721312
4042,106.73393375999999,-6.55721336
4043,106.73393297999999,-6.55721314
4044,106.73393295999999,-6.557212939999999
4045,106.73393336,-6.55721128
4046,106.73393295999999,-6.557212939999999
4047,106.73393336,-6.55721128
4048,106.73393336,-6.55721128
4049,106.73393336,-6.55721128
4050,106.73393250000001,-6.557211
4051,106.73393250000001,-6.557211
4052,106.73393044,-6.557212220000001
4053,106.73393044,-6.557212220000001
4054,106.73393044,-6.557212220000001
4055,106.73393044,-6.557212220000001
4056,106.73393044,-6.557212220000001
4057,106.73393072000002,-6.55721238
4058,106.73393072000002,-6.55721238
4059,106.73393072000002,-6.55721238
4060,106.73393072000002,-6.55721238
4061,106.73393072000002,-6.55721238
4062,106.73393060000001,-6.557212300000001
4063,106.73393060000001,-6.557212300000001
4064,106.73393072000002,-6.55721238
4065,106.73393060000001,-6.557212300000001
4066,106.73393060000001,-6.557212300000001
4067,106.73393060000001,-6.557212300000001
4068,106.73393060000001,-6.557212300000001
4069,106.73393060000001,-6.557212300000001
4070,106.73393060000001,-6.557212300000001
4071,106.73393060000001,-6.557212300000001
4072,106.73393060000001,-6.557212300000001
4073,106.73393060000001,-6.557212300000001
4074,106.73393060000001,-6.557212300000001
4075,106.73393060000001,-6.557212300000001
4076,106.73393060000001,-6.557212300000001
4077,106.73393060000001,-6.557212300000001
4078,106.73393070000002,-6.557212160000001
4079,106.73393138000002,-6.55721188
4080,106.73393636,-6.55720886
4081,106.73393635999999,-6.55720886
4082,106.73393636,-6.55720886
4083,106.73393636,-6.55720886
4084,106.73393636,-6.55720886
4516,106.73423074,-6.55745434
4517,106.73423203999998,-6.55745448
4518,106.73423886,-6.5574542199999994
4519,106.73423834,-6.55745402
4520,106.73424212,-6.55745406
4521,106.73424212,-6.55745406
4522,106.73424212,-6.55745406
4523,106.73424212,-6.55745406
4524,106.7342429,-6.557454280000002
4525,106.73424256000001,-6.557454080000002
4526,106.7342429,-6.557454280000002
4527,106.7342431,-6.557454320000002
4528,106.7342431,-6.557454320000002
4529,106.73424255999998,-6.557454180000002
4530,106.73424255999998,-6.557454180000002
4531,106.73424294000002,-6.557452640000001
4532,106.73423955999999,-6.55733918
4533,106.73423955999999,-6.55733918
4534,106.73424135999998,-6.5574468999999995
4535,106.734241,-6.55744426
4536,106.734241,-6.55744426
4537,106.734241,-6.55744426
4538,106.73423702,-6.55745294
4539,106.73403712000001,-6.55745174
4540,106.73423886,-6.55743614
4541,106.73423817999999,-6.55743296
4542,106.73423752000001,-6.557429539999999
4543,106.7342368,-6.557425839999999
4544,106.7342361,-6.5574218800000015
4545,106.73423485999999,-6.557410180000001
4546,106.73423452,-6.55740748
4547,106.73423452,-6.55740748
4548,106.73423452,-6.55740748
4549,106.73423452,-6.55740748
4550,106.73423416,-6.557401580000001
4551,106.73423416,-6.557401580000001
4552,106.73423416,-6.557401580000001
4553,106.73423416,-6.557401580000001
4554,106.73423422,-6.55740366
4555,106.73423416,-6.557401580000001
4556,106.73423416,-6.557401580000001
4557,106.73423416,-6.557401580000001
4558,106.73423416,-6.557401580000001
4559,106.73423416,-6.557401580000001
4560,106.73423416,-6.557401580000001
4561,106.73423416,-6.557401580000001
4562,106.73423416,-6.557401580000001
4563,106.73423416,-6.557401580000001
4564,106.73423415999999,-6.557401580000001
4565,106.73423496000001,-6.557399220000001
4566,106.73423416,-6.55732602
4567,106.73423505999999,-6.55728938
4568,106.73423416,-6.557401580000001
4569,106.73423498,-6.55739076
4570,106.73424234000001,-6.557087
4571,106.73424234,-6.557087
4572,106.73424234000001,-6.557087
4573,106.73424234000001,-6.557087
4574,106.73424234000001,-6.557087
4575,106.73424234,-6.557086999999998
4576,106.73424317999999,-6.5570501199999995
4577,106.73424317999999,-6.5570501199999995
4578,106.73424317999999,-6.5570501199999995
4579,106.73424317999999,-6.5570501199999995
4580,106.73424317999999,-6.5570501199999995
4581,106.73424182000001,-6.5571214
4582,106.73424182000001,-6.5571214
4583,106.73424317999999,-6.5570501199999995
4584,106.73424416,-6.55709914
4585,106.73424416,-6.55709914
4586,106.73424416,-6.55709914
4587,106.73424416,-6.55709914
4588,106.73424416,-6.557099140000001
4589,106.73424476,-6.557068200000001
4590,106.73424317999999,-6.5570501199999995
4591,106.73424476,-6.557068200000001
4592,106.73424317999999,-6.5570501199999995
4593,106.73424317999999,-6.5570501199999995
4594,106.73424544000002,-6.55701148
4595,106.73424544,-6.55701148
4596,106.73424544,-6.55701148
4597,106.73424317999999,-6.5570501199999995
4598,106.73424317999999,-6.5570501199999995
4599,106.73424317999999,-6.5570501199999995
4600,106.73424550000001,-6.55699422
4601,106.73424317999999,-6.5570501199999995
4602,106.73424317999999,-6.5570501199999995
4603,106.73424538000002,-6.556970560000001
4604,106.7342453,-6.5569646200000005
4605,106.73424516,-6.5569562600000015
4606,106.73424495999998,-6.55694974
4607,106.73424495999998,-6.55694974
4608,106.73424471999999,-6.55694364
4609,106.73424471999999,-6.55694364
4610,106.73424392,-6.55703922
4611,106.73424471999999,-6.55694364
4612,106.73424265999999,-6.55696274
4613,106.73424378,-6.556931280000001
4614,106.73424296,-6.55692294
4615,106.73424299999999,-6.556921559999999
4616,106.73424272,-6.55692004
4617,106.73424270000001,-6.556919819999999
4618,106.73424192,-6.55691784
4619,106.73424132,-6.55691554
4620,106.73424123999999,-6.55691562
4621,106.73424231999999,-6.556918720000001
4622,106.73424137999999,-6.55691558
4623,106.7342414,-6.55691524
4624,106.73424137999999,-6.5569157
4625,106.73424161999999,-6.55691528
4626,106.73424161999999,-6.55691528
4627,106.73424161999999,-6.55691528
4628,106.73424172,-6.55691518
4629,106.73424172,-6.55691518
4630,106.73424172,-6.55691518
4631,106.73424172,-6.55691518
4632,106.73424172,-6.55691518
4633,106.73424182,-6.5569155
4634,106.73424182000001,-6.55691638
4635,106.73424164000001,-6.5569171000000015
4636,106.73424162,-6.556917020000002
4637,106.73424168000001,-6.556917660000001
4638,106.73424164000001,-6.5569171000000015
4639,106.73424156000002,-6.556916760000002
4640,106.73424184000001,-6.55691714
4641,106.73424252,-6.556917520000001
4642,106.73424292,-6.5569181400000005
4643,106.73424298,-6.55691782
4644,106.73424293999999,-6.5569175799999995
4645,106.73424292,-6.55691768
4646,106.73424292,-6.556917680000001
4647,106.73424293999999,-6.5569175799999995
4648,106.73424293999999,-6.5569175799999995
4649,106.73424293999999,-6.5569175799999995
4650,106.73424282,-6.55691738
4651,106.73424201999998,-6.556916879999998
4652,106.73424049999998,-6.55691644
4653,106.73417565999998,-6.5569759
4654,106.7342389,-6.556916220000001
4655,106.7342389,-6.556916220000001
4656,106.73417565999998,-6.5569759
4657,106.73423776,-6.5569171
4658,106.73423776,-6.5569171
4659,106.73423776,-6.5569171
4660,106.73423776,-6.5569171
4661,106.73422210000001,-6.55691884
4662,106.73422694000001,-6.556920980000001
4663,106.73422568000001,-6.55692266
4664,106.73421637999999,-6.55692306
4665,106.7342151,-6.556924640000001
4666,106.73421852000001,-6.55692956
4667,106.73421714000001,-6.556931260000001
4668,106.73420828,-6.5569285399999995
4669,106.73409722000001,-6.55703112
4670,106.73407732000001,-6.55707506
4671,106.73407992000003,-6.5570757
4672,106.73419536000002,-6.55696706
4673,106.73407992,-6.5570757
4674,106.73411252000001,-6.55704626
4675,106.73410314,-6.557054859999999
4676,106.73420306,-6.55695922
4677,106.73417386000001,-6.5569872799999995
4678,106.73414072,-6.5570189800000005
4679,106.734117,-6.557041240000001
4680,106.73411700000001,-6.557041240000001
4681,106.73409028,-6.55706636
4682,106.73411700000001,-6.557041240000001
4683,106.73411216,-6.557045700000001
4684,106.73414072,-6.5570189800000005
4685,106.73406382,-6.55709174
4686,106.73409480000001,-6.55706252
4687,106.73409002000001,-6.55706684
4688,106.73409351999999,-6.557063860000001
4689,106.73408518000001,-6.557071519999999
4690,106.73408518,-6.557071519999999
4691,106.73409352000002,-6.5570638599999995
4692,106.73407320000001,-6.5570825600000004
4693,106.73407320000001,-6.5570825600000004
4694,106.73407560000001,-6.5570803600000005
4695,106.73406381999999,-6.55709174
4696,106.7340483,-6.557105920000001
4697,106.73406381999999,-6.55709174
4698,106.73405548000001,-6.5570994
4699,106.73407320000001,-6.5570825600000004
4700,106.73404442,-6.557061820000001
4701,106.73403862,-6.557115020000002
4702,106.73403848000001,-6.5571150000000005
4703,106.73402758,-6.55712516
4704,106.73403862,-6.55711502
4705,106.73402042000002,-6.557131600000001
4706,106.73408690000001,-6.557070200000001
4707,106.73402175999999,-6.557130620000001
4708,106.73408690000001,-6.557070200000001
4709,106.73408967999998,-6.5570678000000004
4710,106.73397806,-6.55716998
4711,106.7340986,-6.5570586
4712,106.73397489999999,-6.557172560000001
4713,106.73408526,-6.557070979999999
4714,106.73397264,-6.557174519999999
4715,106.73396146,-6.557183239999999
4716,106.73395513999999,-6.55718756
4717,106.73395348,-6.55718866
4718,106.73399323999999,-6.557137299999999
4719,106.73374936,-6.55739146
4720,106.73393284,-6.55720448
4721,106.73393284,-6.55720448
4722,106.73393088,-6.55720644
4723,106.73392806000001,-6.55720962
4724,106.73392806000001,-6.55720962
4725,106.73392708000002,-6.55721082
4726,106.73392630000001,-6.55721178
4727,106.73392570000001,-6.55721252
4728,106.73392518,-6.55721312
4729,106.73392518,-6.55721312
4730,106.73392518,-6.55721312
4731,106.733927,-6.557213
4732,106.73393012,-6.557211479999999
4733,106.73393017999999,-6.557211440000001
4734,106.73393017999999,-6.557211440000001
4735,106.73393017999999,-6.557211440000001
4736,106.73393012,-6.557211479999999
4737,106.73393017999999,-6.557211440000001
4738,106.73392712,-6.5572132199999995
4739,106.73392398000001,-6.55721494
4740,106.73393012,-6.557211480000001
4741,106.7339393,-6.55720608
4742,106.73393630000001,-6.557207920000001
4743,106.73399709999998,-6.5571477400000004
4744,106.73394013999999,-6.5572063400000005
4745,106.73393988000001,-6.5572066200000005
4746,106.73393988000001,-6.5572066200000005
4747,106.73393988000001,-6.5572066200000005
4748,106.73394054,-6.557205900000001
4749,106.73394054,-6.557205900000001
4750,106.73393474,-6.557209760000002
4751,106.73392792,-6.557213700000001
4752,106.73392804,-6.5572136400000005
4753,106.73392874000001,-6.55721346
4754,106.73392862,-6.55721336
4755,106.7339291,-6.557213160000001
4756,106.7339291,-6.557213159999999
4757,106.73392902,-6.55721314
4758,106.73392902,-6.557213139999999
4759,106.7339291,-6.557213160000001
4760,106.73392862,-6.557213360000001
4761,106.73392902,-6.55721314
4762,106.73392902,-6.557213139999999
4763,106.7339291,-6.557213159999999
4764,106.73393346,-6.55721052
4765,106.73393825999999,-6.557207260000001
4766,106.73393826000002,-6.557207260000001
4767,106.73393825999999,-6.557207260000001
4768,106.73394032000002,-6.557206020000001
4769,106.73394032000002,-6.557206020000001
4770,106.73394032000002,-6.557206020000001
4771,106.73394032000002,-6.557206020000001
4772,106.73394032000002,-6.557206020000001
4773,106.73394035999999,-6.55720608
4774,106.73394032000002,-6.557206020000001
4775,106.73394032000002,-6.557206020000001
4776,106.73394032000002,-6.557206020000001
4777,106.73393974000001,-6.557206840000001
4778,106.73394032000002,-6.557206020000001
4779,106.73394032000002,-6.557206020000001
4780,106.73394032000002,-6.557206020000001
4781,106.73393988000001,-6.5572066200000005
4782,106.73394032000002,-6.557206020000001
4783,106.73393974000001,-6.557206840000001
4784,106.73394032000002,-6.557206020000001
4785,106.73394032000002,-6.557206020000001
4786,106.73394032000002,-6.557206020000001
4787,106.73394032000002,-6.557206020000001
4788,106.7339397,-6.5572068
4789,106.73394032000002,-6.557206020000001
4790,106.73394032000002,-6.557206020000001
4791,106.73394032000002,-6.557206020000001
4792,106.7339397,-6.5572068
4793,106.73399934,-6.557148060000001
4794,106.73394004,-6.557206520000001
4795,106.73394032000002,-6.557206020000001
4796,106.7339398,-6.557206239999999
4797,106.7339398,-6.557206239999999
4798,106.73393956,-6.5572062
4799,106.73393983999999,-6.5572063
4800,106.7339398,-6.557206239999999
4801,106.73393979999999,-6.557206240000001
4802,106.73393979999999,-6.557206239999999
4803,106.73393979999999,-6.557206239999999
4804,106.7339398,-6.557206239999999
4805,106.7339398,-6.557206239999999
4806,106.73393979999999,-6.557206239999999
4807,106.7339398,-6.557206239999999
4808,106.73394004000002,-6.557206320000001
4809,106.7339398,-6.557206239999999
4810,106.7339398,-6.557206239999999
4811,106.7339398,-6.557206239999999
4812,106.73394004,-6.557206320000001
4813,106.73394004000002,-6.557206320000001
4814,106.73394004,-6.557206320000001
4815,106.7339391,-6.5572078199999995
4816,106.73394026000001,-6.55720648
4817,106.73394026000001,-6.55720648
4818,106.73394026000001,-6.55720648
4819,106.73394049999999,-6.55720654
4820,106.73394049999999,-6.55720654
4821,106.73393852,-6.55720766
4822,106.7339393,-6.557207999999998
4823,106.7339381,-6.557209339999998
4824,106.7339393,-6.557207999999998
4825,106.73394049999999,-6.55720654
4826,106.73394049999999,-6.557206539999998
4827,106.73393732,-6.5572089999999985
4828,106.73393736,-6.557209
4829,106.73393736,-6.5572089999999985
4830,106.73393852000001,-6.557207659999999
4831,106.73393852000001,-6.557207659999999
4832,106.73393852000001,-6.557207659999999
4833,106.73393656,-6.55720868
4834,106.73393656,-6.55720868
4835,106.73393656,-6.55720868
4836,106.73393856,-6.5572075399999985
4837,106.73393656,-6.55720868
4838,106.73393656,-6.55720868
4839,106.73393656,-6.55720868
4840,106.73393656,-6.55720868
4841,106.73393656,-6.55720868
4842,106.73393656,-6.55720868
4843,106.73393656,-6.55720868
4844,106.73393656,-6.55720868
4845,106.73393656,-6.55720868
4846,106.73393656,-6.55720868
4847,106.73393656,-6.55720868
4848,106.73393656,-6.55720868
4849,106.73393656,-6.55720868
4850,106.73393656,-6.55720868
4851,106.73393656,-6.55720868
4852,106.73393656,-6.55720868
4853,106.73393656,-6.55720868
4854,106.73393656,-6.55720868
4855,106.73393656,-6.55720868
4856,106.73393656,-6.55720868
4857,106.73393656,-6.55720868
4858,106.73393656,-6.55720868
4859,106.73393656,-6.55720868
4860,106.73393656,-6.55720868
4861,106.73393656,-6.55720868
4862,106.73393656,-6.55720868
4863,106.73393656,-6.55720868
4864,106.73393656,-6.55720868
4865,106.73393656,-6.55720868
4866,106.73393810000002,-6.557207780000001
4867,106.7339381,-6.557207780000001
4868,106.73393636,-6.55720886
4869,106.73393635999999,-6.55720886
4870,106.73393636,-6.55720886
4871,106.73393635999999,-6.55720886
4872,106.73393635999999,-6.55720886
4873,106.73393635999999,-6.55720886
4874,106.73393636,-6.55720886
4875,106.73393636,-6.55720886
5161,106.73376441999999,-6.557344179999999
5162,106.73376441999999,-6.557344179999999
5163,106.73376532,-6.557345580000001
5164,106.73376441999999,-6.557344179999999
5165,106.73376441999999,-6.557344179999999
5166,106.73376441999999,-6.557344179999999
5167,106.73376441999999,-6.557344179999999
5168,106.73376734000001,-6.557348279999999
5169,106.73376734000001,-6.557348279999999
5170,106.73391062,-6.557276679999999
5171,106.73390754000002,-6.557276160000001
5172,106.73383720000001,-6.557311
5173,106.73376532,-6.557345580000001
5174,106.7337633,-6.55734302
5175,106.73375923999997,-6.55733796
5176,106.73380315999998,-6.557385999999999
5177,106.73382733999999,-6.5573938
5178,106.7338939,-6.557430939999999
5179,106.7338509,-6.55741086
5180,106.73387092,-6.55741302
5181,106.73393562000001,-6.557434000000001
5182,106.73395636000001,-6.55745072
5183,106.73394974,-6.5574496
