id,Lng,Lat
2374,106.73407247454506,-6.556920880430261
2375,106.73407477778714,-6.5569204198445545
2376,106.73405878583456,-6.556921259651084
2377,106.73405188147852,-6.556920682586555
2378,106.73407935175112,-6.556921221708222
2379,106.73406520235667,-6.556921360855946
2380,106.73406517265738,-6.556921360560595
2381,106.73406517709581,-6.556921360566906
2382,106.73407633469199,-6.556921340259135
2383,106.73407637583871,-6.556921339849262
2384,106.73410241204212,-6.556920058384105
2385,106.73407624547774,-6.556921340000205
2386,106.73412905321563,-6.5569196506279575
2387,106.73413372635478,-6.5569195920882395
2388,106.7339844259985,-6.55711660267314
2389,106.73399674325701,-6.557015997249634
2390,106.73379568146271,-6.557327476223746
2391,106.73370219945652,-6.557430390505923
2392,106.73370211794337,-6.557433716838455
2393,106.73370211873635,-6.557442014330894
2394,106.7337194940037,-6.5569148570348545
2395,106.73371425718126,-6.5569149791337
2396,106.7337097971449,-6.556915138858319
2397,106.73370743455571,-6.556915439368384
2398,106.73370441683439,-6.556915935434342
2399,106.73370354452415,-6.5569160992588404
2400,106.73370328555497,-6.556916060202562
2401,106.73370353677502,-6.556916101048824
2402,106.7337036397843,-6.556916001461744
2403,106.73380433764626,-6.556915742937321
2404,106.73423378614126,-6.556912499470427
2405,106.73423379541057,-6.55691249951779
2406,106.73423378986149,-6.556912499575527
2407,106.7342337955075,-6.556912499697659
2408,106.73423380191862,-6.556912499653171
2409,106.73423222286776,-6.5569125795791505
2410,106.73423190140993,-6.556912539462371
2411,106.73423269072372,-6.5569125800779435
2412,106.73423268504953,-6.556912580234152
2413,106.734232702557,-6.55691257997657
2414,106.73423267815438,-6.556912580219921
2415,106.73423062999917,-6.55691269947601
2416,106.73423062470661,-6.556912699549884
2417,106.73423064621787,-6.5569126992351245
2418,106.73423064469871,-6.556912699102772
2419,106.73423031014968,-6.556912659891226
2420,106.7342303076263,-6.556912659874762
2421,106.73423061277104,-6.556912699688062
2422,106.7342306049676,-6.556912700116501
2423,106.7342306087711,-6.55691270047422
2424,106.73423061414958,-6.556912699828355
2425,106.73423060612556,-6.5569127001696845
2426,106.73422982197698,-6.556912661311749
2427,106.73423028246377,-6.556912661872077
2428,106.73422983105928,-6.556912660619408
2429,106.73391952710439,-6.557213873050005
2430,106.73391812090733,-6.557215201197617
2431,106.73391816002196,-6.557215220896439
2432,106.73398148680266,-6.557155359614022
2433,106.73417538805305,-6.556972153547029
2434,106.73411165971663,-6.557032358889756
2435,106.73417576758395,-6.556971654811989
2436,106.73417625209495,-6.556971197771749
2437,106.73423825890613,-6.556912816573256
2438,106.73411078850883,-6.55703296121084
2439,106.73423825881426,-6.556912816233581
2440,106.73423825882458,-6.556912816151948
2441,106.73423825953823,-6.556912817829328
2442,106.7342382597932,-6.556912818009035
2443,106.73417473698875,-6.5569726066680065
2444,106.73423832024896,-6.556912957798974
2445,106.7340465360807,-6.557093511668426
2446,106.73417510837578,-6.556972281676569
2447,106.73391800089837,-6.5572150230409285
2448,106.73391800056453,-6.557215021568252
2449,106.73391800082472,-6.55721502235645
2450,106.73391807955359,-6.5572151995295
2451,106.73391807999187,-6.557215199608199
2452,106.73391807976788,-6.557215200433567
2453,106.73391807983649,-6.557215199885353
2454,106.73391807979328,-6.557215199999909
2455,106.73423190585038,-6.5569125389156575
2456,106.73416923297812,-6.556972287632521
2457,106.73416994495715,-6.556973035942852
2458,106.73423191477772,-6.556912538439886
2459,106.73423190935272,-6.556912538844671
2460,106.73423191053536,-6.556912538719745
2461,106.73423190486326,-6.5569125391226315
2462,106.73416868092394,-6.55697399688426
2463,106.73416892816185,-6.556973750308045
2464,106.73416956233635,-6.556973126455336
2465,106.73417082619082,-6.556973332724316
2466,106.73417010791115,-6.556974036980324
2467,106.73416738384957,-6.5569752769732474
2468,106.73416909153053,-6.556974826264721
2469,106.73416872226595,-6.5569751876986775
2470,106.73416703486927,-6.556976847037286
2471,106.73416353633738,-6.5569790747578605
2472,106.73410288919155,-6.557039605541938
2473,106.73416301820279,-6.556980994020794
2474,106.73415753865486,-6.556984979372927
2475,106.73409830509216,-6.557043915244478
2476,106.73404014492945,-6.5571016335593955
2477,106.73409866499381,-6.5570426182005255
2478,106.73409317843206,-6.557048046712638
2479,106.73409584893051,-6.557046338459621
2480,106.7340969309259,-6.557045272100257
2481,106.73403934357306,-6.557102329613565
2482,106.73403766682075,-6.557104063993165
2483,106.7339252188889,-6.55721319201903
2484,106.73392523618186,-6.557213099568328
2485,106.73392523834005,-6.557213101630556
2486,106.73392301994642,-6.557212617374106
2487,106.7339252853297,-6.557213166369506
2488,106.73392418353652,-6.55721283450098
2489,106.73392412063856,-6.557212918626227
2490,106.73392304196064,-6.557212620108419
2491,106.73392302559046,-6.557212617817432
2492,106.73392304648826,-6.557212620800005
2493,106.73392528373593,-6.557213102666925
2494,106.73392528419076,-6.557213101481559
2495,106.7339242563485,-6.5572128575702475
2496,106.73392314879098,-6.5572126357224745
2497,106.73392529351005,-6.55721310301771
2498,106.73392419225337,-6.557212896819456
2499,106.73392430491235,-6.557212867681843
2500,106.73392529608527,-6.557213171953784
2501,106.7339252591979,-6.5572131983998645
2502,106.73404626931149,-6.557095542142373
2503,106.73392531374685,-6.557213113695078
2504,106.73392423579061,-6.55721291206904
2505,106.73392535294487,-6.557213116214807
2506,106.73392537405404,-6.557213121281761
2507,106.73392537490773,-6.557213118809035
2508,106.73392540414791,-6.55721311888984
2509,106.73392634813116,-6.557213395176183
2510,106.73392635032204,-6.557213336016894
2511,106.73392634836993,-6.557213383955669
2512,106.73392640434464,-6.557213402420244
2513,106.73392636202531,-6.557213419336396
2514,106.73392634960881,-6.557213379879053
2515,106.73392634970281,-6.557213333546142
2516,106.7339254446916,-6.557213113350761
2517,106.73392640897612,-6.55721342086474
2518,106.73392635207216,-6.55721336830137
2519,106.73392636258357,-6.557213411959934
2520,106.73392635321771,-6.557213353571495
2521,106.73392635451403,-6.5572133445538325
3250,106.73393444598585,-6.557213322192827
3251,106.73393448900528,-6.557213401274107
3252,106.73393444472555,-6.557213322698718
3253,106.7339344381076,-6.557213376439085
3254,106.73393444244991,-6.557213348023427
3255,106.73393443868477,-6.557213370038704
3256,106.73393453539349,-6.557213646165069
3257,106.73393453620209,-6.55721364538303
3258,106.73393455827326,-6.557213837020691
3259,106.73393456035716,-6.557213837326466
3260,106.73393456138092,-6.557213837561531
3261,106.73393456145588,-6.557213837986442
3262,106.73393459796043,-6.557213928487777
3263,106.73393456159053,-6.557213838309787
3264,106.73393456119041,-6.557213837635088
3265,106.73393456122638,-6.557213838080237
3266,106.73393459771594,-6.557213929364699
3267,106.73393456111883,-6.557213838013474
3268,106.73393456173956,-6.557213839057449
3269,106.73393456151885,-6.557213837923246
3270,106.73393456095089,-6.557213837509154
3271,106.73393456138503,-6.557213838358181
3272,106.733934597752,-6.557213927748077
3273,106.73393459867272,-6.557213933733974
3274,106.73393459830123,-6.557213932934006
3275,106.73393479640013,-6.55721369759376
3276,106.7339348065468,-6.557213695571214
3277,106.73393480946291,-6.557213694955643
3278,106.73393480727154,-6.557213695607696
3279,106.73393480481148,-6.557213695851306
3280,106.73393481040944,-6.557213695115651
3281,106.73393481040024,-6.557213695190754
3282,106.73393480966544,-6.557213695075553
3283,106.73393480407569,-6.557213696153651
3284,106.73393444127666,-6.557213353297962
3285,106.73393444125153,-6.557213351559103
3286,106.73393444146592,-6.557213349190786
3287,106.73393444155127,-6.557213349046623
3288,106.73393444084856,-6.557213353708416
3289,106.73393444125463,-6.557213351181382
3290,106.73393444109342,-6.557213351448062
3291,106.73393444122382,-6.5572133515491
3292,106.73393448010312,-6.55721339041222
3293,106.73393444154945,-6.557213352771284
3294,106.73393444094836,-6.557213355638488
3295,106.73393450001241,-6.5572134575771415
3296,106.73393452024318,-6.557213599287047
3297,106.7339345199196,-6.55721365912775
3298,106.73393349304816,-6.557213898691578
3299,106.73393272384843,-6.55721370629161
3817,106.73424340316608,-6.557042734143337
3818,106.73424360854189,-6.557042045730706
3819,106.73424367822876,-6.557043040406322
3820,106.73424380586209,-6.55703705092928
3821,106.73424550000003,-6.556991303826463
3822,106.73424386792883,-6.557038377131483
3823,106.73424545988298,-6.556978332949826
3824,106.73424384152742,-6.557037799102986
3825,106.73424516189196,-6.556956344026931
3826,106.73424511956657,-6.556953762175064
3827,106.73424471837407,-6.556943627102725
3828,106.73424471852535,-6.556943607834126
3829,106.73424470971764,-6.556943441919059
3830,106.73424437042748,-6.5569385385400585
3831,106.73424435566268,-6.556938373166118
3832,106.73424351410274,-6.55692817274331
3833,106.73424310045809,-6.556921727505237
3834,106.73424309907853,-6.556921703020565
3835,106.73424310066508,-6.556921728303298
3836,106.73424292301506,-6.556920337570612
3837,106.73424236535232,-6.556918566939559
3838,106.73424235956483,-6.5569185574979745
3839,106.73424156198051,-6.556916744043691
3840,106.7342416997634,-6.556917080153906
3841,106.73424137869836,-6.556915623185474
3842,106.73424171247787,-6.556915187931649
3843,106.73424171715203,-6.556915181956287
3844,106.73424154492325,-6.556915313807858
3845,106.7342421996715,-6.556917214746018
3846,106.73424202476686,-6.556916890443954
3847,106.73424176182533,-6.556916540141172
3848,106.73424235971322,-6.556917658847674
3849,106.73424168715033,-6.556915932391017
3850,106.73424204068239,-6.556916493518923
3851,106.7342416865431,-6.556915933139924
3852,106.73424164613941,-6.556915833811688
3853,106.73424172529772,-6.556915188446889
3854,106.73424184728536,-6.556915554472172
3855,106.73424191516527,-6.556915695777202
3856,106.73424181713152,-6.5569166021292675
3857,106.73424183306616,-6.556916323754844
3858,106.73424182531511,-6.5569163264798185
3859,106.7342415932157,-6.556916459133871
3860,106.73424160378323,-6.556916284581106
3861,106.7342415993824,-6.556916281100424
3862,106.73424141493412,-6.55691615889758
3863,106.73424122001961,-6.556916159883348
3864,106.73424114466492,-6.556916001877352
3865,106.7342428588439,-6.55691737789212
3866,106.73424302008272,-6.556917818455303
3867,106.73424148350955,-6.556915460911844
3868,106.73424012970396,-6.556915754417421
3869,106.73424010348954,-6.5569157589206
3870,106.73423912881591,-6.556916318809399
3871,106.73423911620414,-6.5569163163905495
3872,106.7342391414883,-6.5569163026543364
3873,106.7342390214654,-6.556916563696817
3874,106.73423908197773,-6.556916331293221
3875,106.7342389756522,-6.556916567835394
3876,106.73423776079711,-6.556917079211254
3877,106.73423780134031,-6.556917043533498
3878,106.7342377641675,-6.556917077120742
3879,106.73423642261997,-6.556918359608479
3880,106.73422779251545,-6.556921062602785
3881,106.7342321783285,-6.556923625415535
3882,106.73422888146516,-6.556927960610158
3883,106.7342286201881,-6.556928289971822
3884,106.73422651992564,-6.556930924073156
3885,106.7342161180415,-6.556931300340336
3886,106.73417359543517,-6.556982040269492
3887,106.7342130863274,-6.556934105126101
3888,106.73407350135682,-6.557078489713887
3889,106.73395647531626,-6.557186894472406
3890,106.73404471812812,-6.557107237015562
3891,106.73404437473042,-6.557107552654624
3892,106.7340610892188,-6.55709270335092
3893,106.734032483386,-6.557118977715433
3894,106.73403518471491,-6.557116676277821
3895,106.73406625994065,-6.557088390849126
3896,106.73403866777896,-6.5571138974013925
3897,106.73403160546206,-6.557120459852811
3898,106.73404364083922,-6.55710942393918
3899,106.73398394175926,-6.557164730121387
3900,106.73403876479614,-6.557114495387727
3901,106.73406682716568,-6.557088973428478
3902,106.73404218039745,-6.557111717730863
3903,106.73405168289081,-6.557102826674453
3904,106.73404223340712,-6.55711166794259
3905,106.73403490512261,-6.557118397869468
3906,106.73401609863944,-6.5571356697848335
3907,106.73403959399131,-6.557113959518385
3908,106.7340568755512,-6.557098080138724
3909,106.73404837067723,-6.55710572292267
3910,106.73407567594336,-6.557080815161274
3911,106.73406453583998,-6.557091077528142
3912,106.73406884832005,-6.55708700984849
3913,106.7340687429761,-6.557087106289795
3914,106.73404954994177,-6.557104720034618
3915,106.73405209543303,-6.557102302572248
3916,106.73405929643654,-6.55709569575554
3917,106.73405207939844,-6.557102316957897
3918,106.73405188341104,-6.557102499274629
3919,106.73405204809436,-6.557102345870849
3920,106.73405923749579,-6.557095852117925
3921,106.73405317976025,-6.557101306795929
3922,106.73405662813713,-6.5570980881711085
3923,106.73404730016827,-6.557106816851537
3924,106.73404361971605,-6.55711019609613
3925,106.73403488562396,-6.557118297024741
3926,106.73405787436907,-6.557097126382388
3927,106.7340432889951,-6.55711069387456
3928,106.73405282756133,-6.557101256238332
3929,106.73405952776099,-6.557094747296796
3930,106.73405723584287,-6.557096277133247
3931,106.73401462459407,-6.557135777572457
3932,106.73396064925116,-6.557183743508921
3933,106.73399915529048,-6.557147834969205
3934,106.7339544170316,-6.557188095352508
3935,106.7339495306462,-6.557191606587511
3936,106.73394934448852,-6.557191731021404
3937,106.73395016679778,-6.557191215583765
3938,106.73394930335564,-6.55719175839349
3939,106.73393522917412,-6.557202224249857
3940,106.7339331400741,-6.557204184033868
3941,106.73393272796737,-6.557204583687117
3942,106.7339307290937,-6.55720659649538
3943,106.73392804777336,-6.557209634831407
3944,106.73392804070865,-6.5572096379854585
3945,106.73392708365014,-6.557210811468023
3946,106.73392630213446,-6.557211780662142
3947,106.73392563921564,-6.557212587531876
3948,106.73392554654475,-6.557212693167677
3949,106.73392512024421,-6.557213182856987
3950,106.73392507025594,-6.557213233754722
3951,106.73392390005786,-6.557214634914752
3952,106.73392386201685,-6.557214641714185
3953,106.73392388369774,-6.5572148010883815
3954,106.73392388543957,-6.5572148029501145
3955,106.73392388333798,-6.557214801604483
3956,106.7339238839167,-6.557214803260449
3957,106.73392390240622,-6.557214860959145
3958,106.73392382409999,-6.557214822486911
3959,106.73392390177624,-6.557214899251377
3960,106.73392386113818,-6.557214801386504
3961,106.73392389860442,-6.557214879944452
3962,106.73392385890727,-6.557214801363257
3963,106.73392407293275,-6.557214824877636
3964,106.73392390048167,-6.557214821034918
3965,106.73392411689866,-6.557214821870135
3966,106.7339239183762,-6.557214900389937
3967,106.73392391951474,-6.557214900592587
3968,106.73392392371701,-6.557214901501382
3969,106.7339242385901,-6.5572148819389335
3970,106.73392423245323,-6.557214882785907
3971,106.73392834695426,-6.557213977265459
3972,106.73392855816093,-6.557213486803128
3973,106.73392868990643,-6.557213410063848
3974,106.73392911346413,-6.557213152620224
3975,106.73392925998407,-6.557213513668931
3976,106.73392989458834,-6.557213668711486
3977,106.73392940136993,-6.557214283157603
3978,106.73392997802294,-6.557214192634859
3979,106.73393000516259,-6.557214060552023
3980,106.733930332728,-6.557213965379532
3981,106.73393065734486,-6.557214230596839
3982,106.73393067076564,-6.55721422954119
3983,106.73393146809893,-6.557213980421032
3984,106.73393166247308,-6.557214357910302
3985,106.73393231339273,-6.55721418003085
3986,106.73393295192506,-6.557214021603521
3987,106.73393350872293,-6.557213938293791
3988,106.73393367226728,-6.5572139008486765
3989,106.7339351164551,-6.557212465582435
3990,106.73393557872514,-6.557212400932411
3991,106.73393883108021,-6.557208093902786
3992,106.7339388293168,-6.557208091710868
3993,106.73393878822682,-6.557208022489862
3994,106.73393875378272,-6.557208051436455
3995,106.73393876342702,-6.55720804344003
3996,106.7339388892712,-6.55720800725301
3997,106.73393777021637,-6.557207745127122
3998,106.73393661176229,-6.557209120855832
3999,106.73393558532675,-6.557210544849528
4000,106.73393396150901,-6.557213365962634
4001,106.73393280442413,-6.557212991696121
4002,106.7339346541499,-6.557210237698435
4003,106.73392945958474,-6.5572120983082725
4004,106.73392945942953,-6.5572122993262605
4005,106.7339294794458,-6.557212265205484
4006,106.73392946002467,-6.557212301397012
4007,106.73393348510652,-6.557209887475615
4008,106.73393348141995,-6.557209890442143
4009,106.73393352444694,-6.557209871177402
4010,106.73393564099779,-6.557208793032192
4011,106.73393771033241,-6.557207818798538
4012,106.73393146349984,-6.557210929899978
4013,106.73393141541634,-6.55721095246498
4014,106.73393066668618,-6.557212330896569
4015,106.73393068040272,-6.557212332760089
4016,106.7339306676778,-6.557212256715793
4017,106.73393541713664,-6.55721432133056
4018,106.73393541466315,-6.557214322436918
4019,106.73393541617698,-6.55721432190507
4020,106.73393541679646,-6.557214321581324
4021,106.73393418055737,-6.55721420273279
4022,106.73393416360626,-6.557214200521633
4023,106.733934167102,-6.557214200097934
4024,106.7339341859753,-6.557214201134078
4025,106.73393412702531,-6.5572139213465475
4026,106.73393398685378,-6.5572139797685
4027,106.73393513789544,-6.5572142424763245
4028,106.7339351392759,-6.557214241029131
4029,106.73393513841681,-6.557214240086155
4030,106.73393513724996,-6.557214237844311
4031,106.73393513559,-6.557214236423351
4032,106.7339349358352,-6.55721411906413
4033,106.73393468196224,-6.557213844597014
4034,106.73393468145512,-6.557213843704553
4035,106.73393468141396,-6.557213843269207
4036,106.73393468092428,-6.557213843582523
4037,106.73393467923151,-6.557213838950568
4038,106.73393471738875,-6.55721387862337
4039,106.73393467681306,-6.557213836025228
4040,106.73393467658192,-6.557213833512125
4041,106.7339346758792,-6.557213833123292
4042,106.73393453845031,-6.557213696073616
4043,106.73393453880918,-6.557213697593949
4044,106.73393568019085,-6.557212061335695
4045,106.73393691689593,-6.557210677097632
4046,106.73393568517218,-6.557212056019983
4047,106.73393615284247,-6.557210343037714
4048,106.73393570394046,-6.557212033261594
4049,106.73393622347281,-6.557210336078978
4050,106.73393624094545,-6.557210298248805
4051,106.73393618272407,-6.557210296909093
4052,106.7339312663455,-6.557212449170154
4053,106.73393125533778,-6.557212444837205
4054,106.73393124566009,-6.557212487660968
4055,106.73393044680918,-6.557212213971866
4056,106.73393044639171,-6.557212214493166
4057,106.73393083653612,-6.557212522116896
4058,106.73393083768553,-6.557212521522019
4059,106.73393182703003,-6.557212817025338
4060,106.73393083855218,-6.55721252070956
4061,106.7339308407003,-6.5572125217542485
4062,106.73393083769065,-6.557212519919804
4063,106.73393083639951,-6.557212518872249
4064,106.73393083643666,-6.55721251993035
4065,106.73393083396523,-6.557212518085549
4066,106.73393071982801,-6.557212386102023
4067,106.73393071915906,-6.557212384907354
4068,106.73393071882784,-6.5572123824462905
4069,106.73393072005851,-6.5572123830050515
4070,106.73393072003869,-6.55721238219891
4071,106.73393071945658,-6.557212381103992
4072,106.73393083796995,-6.5572125177830385
4073,106.73393072028786,-6.557212381026807
4074,106.73393072074062,-6.557212381483869
4075,106.73393072053103,-6.557212379998277
4076,106.7339307203128,-6.557212378607499
4077,106.733930719634,-6.557212377643669
4078,106.73393071990021,-6.557212377826359
4079,106.733931404397,-6.557212007425893
4080,106.73393638165064,-6.55720883736534
4081,106.73393638819107,-6.557208831186173
4082,106.73393638299162,-6.557208836647378
4083,106.73393639505214,-6.557208823858335
4084,106.73393639887075,-6.5572088194467
4516,106.73422443002805,-6.5574549548293355
4517,106.7342241951783,-6.557454947910761
4518,106.73423131330162,-6.557454606905932
4519,106.73423095788075,-6.557454527384995
4520,106.73423188218126,-6.557454521576682
4521,106.73423567309517,-6.557454402088906
4522,106.73423651106991,-6.557454539924288
4523,106.73424309851774,-6.557454259293163
4524,106.73424265579474,-6.557454035268118
4525,106.73424188840639,-6.557349788090917
4526,106.73424249281345,-6.557454018698732
4527,106.73424269932576,-6.557454036444052
4528,106.73424301787637,-6.557454118314775
4529,106.73424305771127,-6.557454138318901
4530,106.73424044612172,-6.5574542973045
4531,106.73423746493361,-6.557452836739028
4532,106.73423788254739,-6.557154322546595
4533,106.73423900014836,-6.5572504321474145
4534,106.73423908721767,-6.557256334711119
4535,106.73423989691042,-6.557353934851326
4536,106.73424115573614,-6.55744470149732
4537,106.7342410930262,-6.557444231042774
4538,106.73413952388957,-6.557452489107943
4539,106.73401011606154,-6.557453154586353
4540,106.73423823168739,-6.557433178185906
4541,106.73423755983747,-6.557429752049776
4542,106.73423746915012,-6.557429321671081
4543,106.7342367560851,-6.557425646304072
4544,106.7342366758896,-6.557425208236831
4545,106.73423501630884,-6.557413549791825
4546,106.73423450154274,-6.557407354770994
4547,106.73423448370777,-6.557407103130512
4548,106.73423448335681,-6.557407065269721
4549,106.73423447997709,-6.557407005220511
4550,106.73423446443518,-6.557406730232807
4551,106.73423445926232,-6.557406583318439
4552,106.7342341609686,-6.557401688607401
4553,106.73423415662694,-6.5574015776082435
4554,106.73423419899308,-6.557403175074531
4555,106.73423414559318,-6.5574013261018
4556,106.73423414876277,-6.557401383947848
4557,106.73423420296119,-6.557403244052509
4558,106.73423414328113,-6.557401263563586
4559,106.73423414884226,-6.557401410190152
4560,106.73423415061188,-6.557401420663929
4561,106.73423414995108,-6.557401419607763
4562,106.73423414744354,-6.557401364504958
4563,106.73423414812082,-6.557401370472838
4564,106.73423414487961,-6.55740129313045
4565,106.73423415448039,-6.557401483758981
4566,106.73423458240845,-6.557308072243753
4567,106.73423492341225,-6.557295529196991
4568,106.73423415812,-6.557401586579088
4569,106.7342341675686,-6.557401765552666
4570,106.73424229229454,-6.557088058801776
4571,106.73424225022056,-6.557088966030967
4572,106.73424227740057,-6.557088350613195
4573,106.7342422894958,-6.557088108635797
4574,106.73424229337114,-6.557088018850558
4575,106.73424232779642,-6.557087249455829
4576,106.73424320153073,-6.5570493844273985
4577,106.73424316279683,-6.557050732993763
4578,106.73424317463754,-6.557050366880296
4579,106.73424319897968,-6.5570495887964535
4580,106.73424316592518,-6.5570506696668955
4581,106.7342417629984,-6.557132082403617
4582,106.73424176382947,-6.557132120193285
4583,106.7342432063142,-6.5570493681333675
4584,106.73424411544465,-6.557101364278742
4585,106.7342441154723,-6.557101409641359
4586,106.73424411519984,-6.557101393812374
4587,106.73424411579171,-6.557101404806503
4588,106.73424413403652,-6.557100471912316
4589,106.73424415233508,-6.557099561039841
4590,106.73424324202955,-6.557048035039796
4591,106.73424416133055,-6.557099100769012
4592,106.73424326707305,-6.5570471248238915
4593,106.73424326724796,-6.557047124768303
4594,106.73424507839492,-6.55704630241349
4595,106.73424507846872,-6.557046299931792
4596,106.73424542008556,-6.557019216166605
4597,106.73424328564771,-6.557046304339801
4598,106.73424325837532,-6.557047290430569
4599,106.73424328866724,-6.557046188326096
4600,106.73424546021532,-6.557006577350738
4601,106.73424328266357,-6.557046345157268
4602,106.73424327731954,-6.557046527288026
4603,106.73424545989715,-6.556984236507115
4604,106.73424537958671,-6.556973374712641
4605,106.73424530010449,-6.556964608225705
4606,106.73423760760322,-6.556950630748838
4607,106.73423732786574,-6.556944900165342
4608,106.73423692350556,-6.556938688520384
4609,106.73423674131237,-6.556935691646309
4610,106.7342438747113,-6.557038535900037
4611,106.73423655872831,-6.556935534983028
4612,106.73424325424745,-6.557014004120426
4613,106.73423598197968,-6.556927904367348
4614,106.73423593590933,-6.5569224383736815
4615,106.73424318062595,-6.556923467238195
4616,106.73424300153378,-6.556921571769053
4617,106.73424292035394,-6.556920343392904
4618,106.73424270049726,-6.556919818983484
4619,106.73424198057816,-6.55691756081303
4620,106.73424198016366,-6.556917301358676
4621,106.7342423167836,-6.556918723860993
4622,106.73424194366758,-6.556917405987154
4623,106.73424138064159,-6.556915640085922
4624,106.73424176079378,-6.556916541789218
4625,106.73424131952831,-6.5569157786606
4626,106.7342415388229,-6.556915439020874
4627,106.7342415984329,-6.556914921309494
4628,106.73424159885215,-6.556914920927548
4629,106.73424154074321,-6.556915438845584
4630,106.73424174091582,-6.556914880101524
4631,106.73424152238468,-6.5569150787112145
4632,106.73424188049324,-6.556914899530688
4633,106.73423464641954,-6.556915255826898
4634,106.73423476005323,-6.556916034692563
4635,106.7342346730338,-6.5569169058227965
4636,106.73424168939977,-6.556917549302245
4637,106.73423495744466,-6.556917059450822
4638,106.73424096185697,-6.556917445885583
4639,106.7342414139816,-6.556917152913646
4640,106.7342418794319,-6.556918046442913
4641,106.73424187859291,-6.556918058481321
4642,106.73424294000544,-6.556918180167454
4643,106.73424302020204,-6.556917880939841
4644,106.73424298025209,-6.55691782000218
4645,106.73424301997565,-6.556917819994538
4646,106.73424301994932,-6.556917820207272
4647,106.73424294011451,-6.556917579839944
4648,106.73424293920347,-6.556917578123679
4649,106.73424282032333,-6.556917379323736
4650,106.73424202998376,-6.5569168845799455
4651,106.73424096678079,-6.556916716869832
4652,106.73423916845417,-6.556916523470847
4653,106.73418019033906,-6.556971608426499
4654,106.73423780494673,-6.55691705248839
4655,106.7342377886283,-6.55691706670267
4656,106.73423780739105,-6.556917050282141
4657,106.73423130943375,-6.556916989644314
4658,106.73423139404878,-6.55691698757051
4659,106.73423144423707,-6.55691700325211
4660,106.73423121093197,-6.55691701767559
4661,106.7342218325042,-6.55691874256964
4662,106.73422046374391,-6.556919768379972
4663,106.73421180011408,-6.556919623093361
4664,106.73421180641223,-6.556919721743792
4665,106.73420713346754,-6.556920975925733
4666,106.73420270651845,-6.556922486261149
4667,106.73421024041768,-6.556926239656427
4668,106.7341848168295,-6.556921566218492
4669,106.73418720870227,-6.556921631205086
4670,106.7341422928202,-6.5569831012639215
4671,106.73415259000814,-6.556931346135022
4672,106.73413787681058,-6.556920477996008
4673,106.73413921191066,-6.556920431168457
4674,106.7341459962506,-6.556920073801228
4675,106.73413357142485,-6.556920734740188
4676,106.73412800470823,-6.556920948245385
4677,106.73412799263312,-6.55692094931037
4678,106.73414303135507,-6.556930132885806
4679,106.73414507970966,-6.556943564993938
4680,106.73415819664527,-6.5569572915472945
4681,106.73412072807113,-6.557019951104679
4682,106.73414247959032,-6.5569721489443396
4683,106.73412783885293,-6.556920958158153
4684,106.73412222212254,-6.5569210724886835
4685,106.73410885178987,-6.556922041162835
4686,106.73409603711485,-6.55692244004721
4687,106.73412207037644,-6.556921079870876
4688,106.7340943916256,-6.556922361826961
4689,106.73409021405573,-6.5569225400638045
4690,106.73409435985265,-6.556922362901915
4691,106.7340782139893,-6.556922622301778
4692,106.73410519574784,-6.55692176115858
4693,106.73407112236931,-6.556921769325015
4694,106.73402753307003,-6.556922740576163
4695,106.7340276409899,-6.556922740580281
4696,106.73406607030168,-6.556922739202342
4697,106.73407504006869,-6.556922108440753
4698,106.73402735917603,-6.556922737757129
4699,106.73400852593183,-6.556922541749167
4700,106.73400019593657,-6.556922400784126
4701,106.7340376482527,-6.556922503523033
4702,106.73409419967287,-6.556921949808293
4703,106.73409471070433,-6.556921940481103
4704,106.73410813389387,-6.5569211709566
4705,106.73412219362689,-6.556920626089585
4706,106.73412282131395,-6.556920608302127
4707,106.73412298905109,-6.556920606425831
4708,106.73414463438199,-6.556920150188008
4709,106.73413915402377,-6.556920519705931
4710,106.73413664352114,-6.556920508795213
4711,106.73414610520702,-6.5569200667653265
4712,106.7341448105921,-6.556920137282782
4713,106.73414600715938,-6.556920073385756
4714,106.73413686140218,-6.556920493949982
4715,106.7341448894055,-6.556920131762681
4716,106.734136843501,-6.556920495225814
4717,106.73388895905573,-6.557219972023389
4718,106.73406654414282,-6.557018652971387
4719,106.73389237408807,-6.55722733614708
4720,106.73389111357466,-6.557245651776277
4721,106.73393282080858,-6.5572044985977405
4722,106.73393084415568,-6.5572064752582735
4723,106.73392808630612,-6.557209586917783
4724,106.73392805427049,-6.5572096247353215
4725,106.73392706253429,-6.557210841923947
4726,106.73392629426111,-6.557211788702184
4727,106.73392571021081,-6.5572125109055746
4728,106.73392518654366,-6.5572131143527015
4729,106.73392515816883,-6.557213143306947
4730,106.73392513731362,-6.557213164189496
4731,106.7340546953026,-6.5570921494789625
4732,106.734056850415,-6.557090019751977
4733,106.73405756280023,-6.557089315989034
4734,106.73405847963863,-6.557088409945944
4735,106.73405762481889,-6.557089254044581
4736,106.73405535763624,-6.557091494095734
4737,106.73405634852115,-6.557090514355695
4738,106.73405540019549,-6.557090810385984
4739,106.734056245604,-6.557089969222394
4740,106.73405572701799,-6.557090483142999
4741,106.73399298838515,-6.557152529576131
4742,106.73399256511514,-6.55715302556063
4743,106.73405332803337,-6.557091893176999
4744,106.7339401027008,-6.557206213097647
4745,106.73393987567425,-6.557206614169033
