id,Lng,Lat
2374,106.73407919062164,-6.55704257529846
2375,106.73407046256455,-6.557039078822302
2376,106.73407767208859,-6.5570383260563405
2377,106.73407695550497,-6.557037324776246
2378,106.7340632395335,-6.557040159703937
2379,106.73406200453726,-6.557039452671413
2380,106.7340612509952,-6.557041147627047
2381,106.73406505434573,-6.5570386074042775
2382,106.7340852623535,-6.557037866741494
2383,106.73407913393389,-6.557036380236468
2384,106.73408094651009,-6.557045013869445
2385,106.73408100791715,-6.557046217414103
2386,106.73407403051209,-6.557043518449128
2387,106.73402885833661,-6.557049958534288
2388,106.73402504917073,-6.557048393195832
2389,106.73402551097924,-6.557047935485344
2390,106.73403290043007,-6.557045758032567
2391,106.73404680848445,-6.557045032329652
2392,106.73406876369243,-6.557029704554921
2393,106.7340593650043,-6.557053086551222
2394,106.73405830029593,-6.5570531693042895
2395,106.73405663639271,-6.557048697534408
2396,106.73404178609478,-6.557042911192782
2397,106.73403601499166,-6.5570446317934685
2398,106.73404724267913,-6.557060513407923
2399,106.73406205287445,-6.557061052418125
2400,106.73407643643986,-6.557053882561508
2401,106.73409131635074,-6.557019038987648
2402,106.73410699755384,-6.556966756927822
2403,106.73407587101471,-6.55695160490719
2404,106.73409094267606,-6.557122796182905
2405,106.73409334188409,-6.557118552412045
2406,106.73409131039898,-6.557137327885293
2407,106.73411298930766,-6.557126362181552
2408,106.73412438623299,-6.557127144485803
2409,106.73412521069538,-6.557124814788767
2410,106.73412521069538,-6.557122882642719
2411,106.73412456850038,-6.557122732610364
2412,106.73412496686,-6.5571220352327115
2413,106.7341103242224,-6.557121960079708
2414,106.73411055646602,-6.55712265745736
2415,106.7341109825688,-6.557137714737194
2416,106.73409315083522,-6.55713958507518
2417,106.73410537222294,-6.5571379604891895
2418,106.73410818266784,-6.557138685571897
2419,106.73404818048313,-6.557136013211752
2420,106.73402878892217,-6.557136041302138
2421,106.7340193631231,-6.557157998977397
2422,106.73397810449408,-6.557171814245678
2423,106.73396407587471,-6.557179435835093
2424,106.73396395862223,-6.557172575035955
2425,106.73396063868717,-6.557195631711773
2426,106.73395899112543,-6.55719963246044
2427,106.73395794150244,-6.557223917264531
2428,106.73395269687899,-6.557198423620641
2429,106.73395238405837,-6.55719836580019
2430,106.73396727541659,-6.557183892953231
2431,106.73397746053685,-6.55718410931193
2432,106.73397852179768,-6.557181715561411
2433,106.73398971765826,-6.557185810664445
2434,106.73398061175745,-6.557194837521037
2435,106.73396082138161,-6.5572005521329935
2436,106.7339594381409,-6.557215926096773
2437,106.73393520987126,-6.5572041629271025
2438,106.7339190085921,-6.557205721094449
2439,106.73390862177897,-6.557205936550038
2440,106.7339232816674,-6.557198178844531
2441,106.73392694888796,-6.557194705143809
2442,106.73392493465688,-6.557206121413703
2443,106.73393004184896,-6.5572071254584
2444,106.73393072232354,-6.557209710714152
2445,106.73393173202052,-6.5572077243963856
2446,106.73393111658945,-6.557207142009636
2447,106.7339303171204,-6.55721252153682
2448,106.73393067947849,-6.557212517580664
2449,106.73393067947849,-6.557216744697601
2450,106.73393034387988,-6.557215068528468
2451,106.73393061822307,-6.557215370229741
2452,106.73393021094047,-6.557217257305185
2453,106.73393042534907,-6.557216257912291
2454,106.73393048528366,-6.557217005420884
2455,106.7339309854681,-6.557214205522735
2456,106.73393110004334,-6.557214630387065
2457,106.73393086734144,-6.557218957362123
2458,106.73393080699816,-6.55721612225496
2459,106.73393066668869,-6.557211052839249
2460,106.7339306874763,-6.557211832184306
2461,106.7339306874763,-6.557210179504114
2462,106.73393181863295,-6.557212340468771
2463,106.73393200212506,-6.55721299092538
2464,106.73393128652552,-6.557213265733971
2465,106.7339315303609,-6.55721537232441
2466,106.73393212606402,-6.557213516895599
2467,106.73393243572816,-6.557211949056694
2468,106.73393186043113,-6.557214704744587
2469,106.73393129302517,-6.557219682436326
2470,106.73393117398525,-6.557214977309692
2471,106.73393117398525,-6.557212384886146
2472,106.7339334862873,-6.5572096204356445
2473,106.73393222454439,-6.557209926220211
2474,106.73393354622189,-6.557210247631899
2475,106.73393344966352,-6.557209860709449
2476,106.73393326576273,-6.557210543342458
2477,106.73393166974203,-6.557209911490783
2478,106.73393222747629,-6.557210344137099
2479,106.73393222747629,-6.557210445724269
2480,106.73393201306769,-6.5572104299747
2481,106.73393222747629,-6.557210831764164
2482,106.73393228741088,-6.557207264270887
2483,106.73393226571412,-6.55720894182394
2484,106.73393253495264,-6.557212849869219
2485,106.73393222747629,-6.55721106042508
2486,106.73393222747629,-6.557211970023959
2487,106.73393222747629,-6.557211618036222
2488,106.7339323465162,-6.557211618036222
2489,106.73393222747629,-6.5572109124940665
2490,106.73393222747629,-6.557211733133863
2491,106.73393403465309,-6.5572109124940665
2492,106.73393403465309,-6.557211618036222
2493,106.73393409458768,-6.557211618036222
2494,106.7339339743098,-6.557211753339148
2495,106.73393403465309,-6.557211836388202
2496,106.73393409458768,-6.557211375345785
2497,106.73393500403677,-6.557209890509675
2498,106.7339325920641,-6.557207908943696
2499,106.7339325920641,-6.557208058797359
2500,106.73393228741088,-6.557209592566571
2501,106.73393253495264,-6.557213318116885
2502,106.73393679910752,-6.557226808222683
2503,106.73393249671481,-6.5572153702868965
2504,106.73393210587571,-6.557217457987496
2505,106.73393332806295,-6.557211648612246
2506,106.73393212113558,-6.557215192098444
2507,106.73393098099325,-6.5572153524260335
2508,106.73393098099325,-6.557213464408279
2509,106.73393092105866,-6.557213464408279
2510,106.73393092105866,-6.557213804906544
2511,106.73393110003316,-6.557213892119374
2512,106.73393224273616,-6.557215692924299
2513,106.73393110003316,-6.557213537878127
2514,106.73393230267075,-6.557213878376392
2515,106.73393098099325,-6.557213815556867
2516,106.73393092105866,-6.557213804906544
2517,106.73393098099325,-6.55721374150058
2518,106.73393092105866,-6.557212882827043
2519,106.73393056554772,-6.557216578634113
2520,106.73393194715982,-6.557214480552299
2521,106.73393060378555,-6.557215161325488
3250,106.73393432149648,-6.55721372818128
3251,106.73393404715328,-6.55721372818128
3252,106.73393404715328,-6.557214022243237
3253,106.7339340922081,-6.5572117636010185
3254,106.73393416875386,-6.557212232253078
3255,106.73393463833023,-6.55721228075433
3256,106.733934588217,-6.5572124153089755
3257,106.73393426597634,-6.557212524145275
3258,106.73393420604175,-6.557213017355082
3259,106.73393420604175,-6.55721401512225
3260,106.73393426597634,-6.557214685772346
3261,106.73393420604175,-6.557213546470191
3262,106.73393420604175,-6.557214851380436
3263,106.73393446730766,-6.557212639409145
3264,106.73393440737307,-6.557214843054479
3265,106.73393440737307,-6.55721547833505
3266,106.73393422844512,-6.557212989562985
3267,106.73393428837971,-6.557213369383086
3268,106.73393409550572,-6.5572131973033
3269,106.73393415544031,-6.557213219350731
3270,106.73393075777132,-6.557220278998493
3271,106.73393083091094,-6.557213178258962
3272,106.7339312171955,-6.557219819534927
3273,106.7339311211267,-6.557220278998493
3274,106.73392999032761,-6.557219221351789
3275,106.73392728429324,-6.557222503069153
3276,106.73392753702562,-6.557221163271982
3277,106.73392731936929,-6.557213946416814
3278,106.73393085239292,-6.557220494040957
3279,106.7339310451907,-6.557212218652622
3280,106.73393133140004,-6.557212718740559
3281,106.73393156082122,-6.557213916111697
3282,106.73393133140004,-6.557213523152318
3283,106.7339325927836,-6.557214174013602
3284,106.73393575240209,-6.55721208176902
3285,106.73393570734727,-6.557211970975517
3286,106.7339345496314,-6.557213444189703
3287,106.73393497397744,-6.557214604840081
3288,106.73393539884222,-6.557212583611919
3289,106.73393292975081,-6.557214774623036
3290,106.73393292975081,-6.557214196710715
3291,106.7339329896854,-6.557215041804018
3292,106.7339333707494,-6.55721336045253
3293,106.73393324914882,-6.557213775217185
3294,106.73393318921423,-6.557213565938721
3295,106.73393324914882,-6.557213565938721
3296,106.73393321544611,-6.557213926965133
3297,106.7339331563408,-6.557213580668149
3298,106.73393328911804,-6.557213985454137
3299,106.73393299917741,-6.557217595347951
3817,106.734239237885,-6.55702960060076
3818,106.73424586335955,-6.557006736206652
3819,106.73424525879977,-6.5569942629207
3820,106.73424495098395,-6.556998417549586
3821,106.73424500587181,-6.556992515510825
3822,106.73424649501953,-6.556981433563666
3823,106.73424769876144,-6.556981784936184
3824,106.73424425259888,-6.556963762057816
3825,106.73424588287281,-6.556952915409199
3826,106.73424588287281,-6.556936909214169
3827,106.73424594381771,-6.556936909214169
3828,106.73424476120182,-6.556939586549483
3829,106.73424537836425,-6.556916839927508
3830,106.7342453934138,-6.55692327173995
3831,106.7342453934138,-6.556915393981479
3832,106.7342453934138,-6.5569187117863335
3833,106.7342422843709,-6.556916862129539
3834,106.7342425346741,-6.5569158053624195
3835,106.7342449686009,-6.55691474068646
3836,106.7342450894804,-6.556914848415509
3837,106.73424419875046,-6.556924286218554
3838,106.73424729988461,-6.556924443703085
3839,106.73424729988461,-6.556922933004345
3840,106.73424491645565,-6.556924898175988
3841,106.73424446235256,-6.556922286316695
3842,106.73424595854264,-6.5569236575968874
3843,106.7342454140274,-6.55691333760166
3844,106.73424527445563,-6.556915058855374
3845,106.7342455779535,-6.556923398275984
3846,106.73424511782919,-6.556923394964418
3847,106.7342463149759,-6.556922048734562
3848,106.73424078860205,-6.556912922481231
3849,106.73424122638306,-6.55691064151477
3850,106.73424095837024,-6.556921831252079
3851,106.73424277709898,-6.5569342902150645
3852,106.7342423711548,-6.556925156045489
3853,106.7342423711548,-6.5569230761931365
3854,106.73423990046304,-6.556923719283155
3855,106.73423942970685,-6.556925094277121
3856,106.734241233588,-6.556942296830829
3857,106.73423894162651,-6.5569359615153795
3858,106.73423868960907,-6.556936939693236
3859,106.73423958573586,-6.556939835762811
3860,106.73423998141897,-6.556943501087745
3861,106.73419531181221,-6.5569515018228115
3862,106.73419755447438,-6.556931632227329
3863,106.7341605190585,-6.556946689157788
3864,106.73415961989217,-6.556961012849397
3865,106.73411569722226,-6.556957805266964
3866,106.73409126792103,-6.556953952086592
3867,106.73407239786293,-6.556967355619619
3868,106.73405146795542,-6.5569876125257744
3869,106.7340514879105,-6.556986193096917
3870,106.73405013896625,-6.55699181734156
3871,106.73404865218836,-6.5569713450107106
3872,106.73405279457533,-6.556962014001328
3873,106.73405464864068,-6.556962370709821
3874,106.7340542514659,-6.556962788613224
3875,106.73404711767452,-6.5569620055738405
3876,106.73404826824608,-6.556958260332144
3877,106.73406687660041,-6.556955411590651
3878,106.73408030971395,-6.556955822953453
3879,106.73408118778293,-6.556952890658736
3880,106.73407838902001,-6.5569797403041825
3881,106.73407851506072,-6.556983991878019
3882,106.734086290559,-6.557101798016993
3883,106.73406522061127,-6.557118025621016
3884,106.73407472511288,-6.557116207083358
3885,106.7341016570786,-6.5571020251465475
3886,106.73409748120083,-6.557099961340958
3887,106.73409059314808,-6.557101079326028
3888,106.73406316396863,-6.557119510341944
3889,106.73405437407392,-6.557120383868079
3890,106.7340421752096,-6.557122542942237
3891,106.7340746386648,-6.557122542942237
3892,106.73409286388468,-6.557128282336857
3893,106.73405979851518,-6.557134367744724
3894,106.73405786089494,-6.557136675926552
3895,106.73405777721739,-6.557134759803815
3896,106.73405290415312,-6.557133736255643
3897,106.73404084306763,-6.55713825622315
3898,106.73404002137812,-6.557137162127952
3899,106.73404002137812,-6.557137162127952
3900,106.73405031184048,-6.557136120175315
3901,106.7340490031935,-6.5571330957235405
3902,106.73404596151218,-6.557154478986907
3903,106.73404331068261,-6.557156701510214
3904,106.73402672275182,-6.55715895505685
3905,106.73402199386406,-6.557156701510214
3906,106.73402140791181,-6.557153199621223
3907,106.73402505380972,-6.557157289380166
3908,106.73402410725318,-6.55715960368266
3909,106.73402177103969,-6.557138046166644
3910,106.73402021984523,-6.557137169498578
3911,106.73402175675588,-6.557139711545371
3912,106.73401884056292,-6.5571404895883765
3913,106.73403387418274,-6.557137169498578
3914,106.73403344812242,-6.557146035825121
3915,106.73403990158864,-6.5571425544393795
3916,106.73404325715036,-6.557144726203728
3917,106.73404377732163,-6.557144618474679
3918,106.7340174261386,-6.557140887322673
3919,106.73401461924163,-6.557140538118592
3920,106.73401092847156,-6.557141754713097
3921,106.7340058749703,-6.5571429540367605
3922,106.73398752131101,-6.557152352762655
3923,106.73398171371056,-6.557153443516419
3924,106.7339824532016,-6.557175464667389
3925,106.73398372765173,-6.557175091887352
3926,106.73400386725196,-6.557178522628711
3927,106.73400554785837,-6.557182065235262
3928,106.73399934021158,-6.557198767574264
3929,106.73399730757345,-6.557188506501802
3930,106.73399587898214,-6.557184186577043
3931,106.73398921652627,-6.557184446268994
3932,106.7339719902897,-6.557190176773805
3933,106.73396745315091,-6.557189463447884
3934,106.73395557437969,-6.557187747706259
3935,106.73394563044354,-6.557184286053698
3936,106.73393816588799,-6.557175400697863
3937,106.7339342177427,-6.557173829067004
3938,106.73394868846324,-6.557171243942472
3939,106.73393985320595,-6.557190607863162
3940,106.73394252307389,-6.557203845140543
3941,106.73396095079008,-6.5572069159549375
3942,106.73394540588988,-6.557211579772403
3943,106.73394891112679,-6.557224636901481
3944,106.7339482513745,-6.557223289956177
3945,106.73395717627415,-6.557233754096599
3946,106.73394527310424,-6.5572350567798825
3947,106.73393938393076,-6.55722965882451
3948,106.73392575101514,-6.557110800852084
3949,106.73393985843185,-6.557057144299126
3950,106.73393853270883,-6.557029164431052
3951,106.73394147894354,-6.557202635356159
3952,106.73398053568138,-6.557131871708396
3953,106.73394790754952,-6.557131675913662
3954,106.7339504865402,-6.5571318259460165
3955,106.73394989267825,-6.557128646459373
3956,106.73397775561378,-6.557127607645232
3957,106.7339450520399,-6.557134829602866
3958,106.73394160811641,-6.557132524117882
3959,106.73396377786376,-6.55712371726368
3960,106.73396110842496,-6.557119541658552
3961,106.73396068232219,-6.557131002318712
3962,106.73394095642138,-6.5571324457882785
3963,106.73396368149484,-6.557119401653226
3964,106.73393289016424,-6.5571204771639975
3965,106.73391948724765,-6.557123613867134
3966,106.73392788945141,-6.557127759061519
3967,106.7339335552847,-6.557119063717771
3968,106.73395128521243,-6.557153076081799
3969,106.73394161953652,-6.55715901841772
3970,106.73393675761916,-6.557164313084873
3971,106.7339356563203,-6.5571655842026475
3972,106.73393638869307,-6.557159758861521
3973,106.73393638869307,-6.557149322952951
3974,106.73393833386275,-6.557015188528938
3975,106.7339330730741,-6.5570226686917605
3976,106.73395262666972,-6.557020204713925
3977,106.73395151698602,-6.557012656322541
3978,106.73396381764626,-6.557158684199855
3979,106.73395801386597,-6.557019044227955
3980,106.733958015313,-6.557152676654744
3981,106.73395134845507,-6.557149549442572
3982,106.73394752970174,-6.557166536897948
3983,106.73395810760539,-6.557202896208755
3984,106.73395754933944,-6.5572021597073356
3985,106.7339246583871,-6.5572003772845475
3986,106.7339354825101,-6.557197913169676
3987,106.73393349826803,-6.5572043597151985
3988,106.73393096187908,-6.557203279441207
3989,106.73393682452895,-6.557202869992409
3990,106.73393502290843,-6.55720323903062
3991,106.73393630427681,-6.557210045565179
3992,106.73393538425603,-6.55721020701412
3993,106.73393538425603,-6.557213210398029
3994,106.7339356736118,-6.557215259523203
3995,106.7339352305294,-6.557212087489107
3996,106.73393478162762,-6.557213471390291
3997,106.73393648351934,-6.557213567968533
3998,106.7339331505531,-6.557213308199402
3999,106.73393206892742,-6.5572109659269
4000,106.73393180068017,-6.557212308337078
4001,106.7339367934481,-6.557209642271419
4002,106.7339367934481,-6.557210017858178
4003,106.73393643262541,-6.557210383677456
4004,106.73393718882379,-6.557213296127072
4005,106.7339370956775,-6.5572162463648676
4006,106.73393689543344,-6.557216321790471
4007,106.73393577088012,-6.55721435721021
4008,106.73393617622843,-6.557213813584859
4009,106.73393623616302,-6.557217044192659
4010,106.7339350686027,-6.557216462466418
4011,106.7339350686027,-6.557211295141054
4012,106.73393362008231,-6.557211149341978
4013,106.7339334251266,-6.557213068758203
4014,106.73393587617083,-6.557210749128856
4015,106.73393485142336,-6.557210729909962
4016,106.7339363551799,-6.557207707630196
4017,106.73393653671508,-6.557209655729616
4018,106.73393801916012,-6.557209626178329
4019,106.73393862227762,-6.557208294670242
4020,106.73393864558844,-6.55720839405291
4021,106.73393864558844,-6.557208531224496
4022,106.73393858565385,-6.55720761605268
4023,106.73393864558844,-6.55720755199402
4024,106.73393864558844,-6.55720640094729
4025,106.73393864558844,-6.557205477946708
4026,106.73393719706804,-6.557206740714806
4027,106.7339377268304,-6.5572071936706715
4028,106.73393745248721,-6.557207361018887
4029,106.73393745248721,-6.5572079182448295
4030,106.7339375124218,-6.557204982355683
4031,106.7339375124218,-6.557204853045796
4032,106.73393766689581,-6.557204489837013
4033,106.7339377268304,-6.5572084130978
4034,106.73393766689581,-6.557207240786682
4035,106.73393766689581,-6.557206403760637
4036,106.73393858565385,-6.557206806347677
4037,106.73393864558844,-6.557207274999737
4038,106.73393864558844,-6.557206972450132
4039,106.7339377268304,-6.557206979850657
4040,106.73393773836221,-6.557206403760637
4041,106.73393773836221,-6.557205958080986
4042,106.73393828154512,-6.557206934501472
4043,106.73393834249002,-6.557204501269151
4044,106.73393809242852,-6.557202857758685
4045,106.73393870707783,-6.557203145112792
4046,106.73393864613293,-6.557203552932269
4047,106.73393933003914,-6.557203892014889
4048,106.73393893700869,-6.557203804802059
4049,106.73393893700869,-6.5572034023165156
4050,106.73393893700869,-6.557201911517925
4051,106.73393893700869,-6.557203156389006
4052,106.73393801770617,-6.557206072095759
4053,106.73393801770617,-6.55720525939565
4054,106.73393858565385,-6.55720385115629
4055,106.73393864558844,-6.5572045671448675
4056,106.7339377268304,-6.557206410785086
4057,106.73393825754118,-6.557206374750077
4058,106.7339393853709,-6.557207171999997
4059,106.73393921588432,-6.557208542633516
4060,106.73393900609082,-6.557206291925565
4061,106.7339394453055,-6.557208246146114
4062,106.73393906602541,-6.557204234749637
4063,106.73393837668856,-6.557203957839098
4064,106.73393876191669,-6.557206465219505
4065,106.73393772447591,-6.557206302856266
4066,106.73393764491364,-6.557205569553393
4067,106.73393703026433,-6.557206040842115
4068,106.73393817844354,-6.557204990997486
4069,106.73393794902236,-6.557206781918951
4070,106.73393711382481,-6.557206319084027
4071,106.73393763765577,-6.5572061132616515
4072,106.73393853278792,-6.557209887364748
4073,106.73393942006082,-6.557210042970358
4074,106.73393859272251,-6.55721045637445
4075,106.73394012478003,-6.557206453106936
4076,106.73393942006082,-6.557213834311625
4077,106.73393974549995,-6.557214525761028
4078,106.73393950998513,-6.557212757516496
4079,106.7339352144202,-6.557230785268878
4080,106.7339348643659,-6.557212540452061
4081,106.73393043832762,-6.557215110254097
4082,106.73393574889583,-6.5572157338580395
4083,106.73393584205292,-6.557214612324202
4084,106.73393647224533,-6.55721289372002
4516,106.73422810420047,-6.557453767654466
4517,106.73422867945371,-6.557453625951398
4518,106.73422752915012,-6.557452965304211
4519,106.7342300365565,-6.557452933096139
4520,106.73422962211515,-6.557453329278909
4521,106.73422941131135,-6.557453005347948
4522,106.73423059810914,-6.557452965304211
4523,106.73423592656778,-6.5574530987330055
4524,106.73423706256793,-6.557453708875433
4525,106.73423583664346,-6.557453005530431
4526,106.73423515837179,-6.557452982246466
4527,106.73423636466858,-6.557452970130092
4528,106.73423630300259,-6.557452366705246
4529,106.73423630372368,-6.557452366705246
4530,106.73423656113175,-6.557452592163204
4531,106.7342326803686,-6.557443780576571
4532,106.73423491937562,-6.557454164238494
4533,106.73423509186209,-6.557453956956204
4534,106.73423559908514,-6.5574535041588575
4535,106.73423565901973,-6.557454286138621
4536,106.73423553089894,-6.557453392384247
4537,106.73423530881476,-6.55745557582002
4538,106.73423257991293,-6.557449484227488
4539,106.73423056424575,-6.557413927642674
4540,106.73423907284518,-6.557379786182804
4541,106.73422478639216,-6.5574016369894474
4542,106.73422011814617,-6.557391746795646
4543,106.7342315792906,-6.5573618012116155
4544,106.73422723115209,-6.557373490183268
4545,106.73422610680774,-6.557385141789267
4546,106.7342247059648,-6.557294214673815
4547,106.73422540406436,-6.557315822533357
4548,106.73422488623267,-6.557318187062452
4549,106.7342232806516,-6.557345043201048
4550,106.73422433165841,-6.557374431467161
4551,106.73422124593597,-6.557383956609228
4552,106.73421687863878,-6.557394254783074
4553,106.73421785480694,-6.5573812025576395
4554,106.73421373296263,-6.557383010760798
4555,106.73421386294564,-6.557369853322152
4556,106.7342095955253,-6.557359614841807
4557,106.73421614204348,-6.55736062761977
4558,106.73421793862774,-6.5573383713677575
4559,106.73421272777914,-6.5573466766579145
4560,106.73421029929938,-6.557336498284533
4561,106.73421387116359,-6.557323938579571
4562,106.7342123234935,-6.557324519995981
4563,106.73421717264422,-6.557292797049323
4564,106.7342183884727,-6.557280446050216
4565,106.7342190882101,-6.557277026392719
4566,106.73422573033945,-6.5572583494964
4567,106.73422007087328,-6.557229476159321
4568,106.7342101694541,-6.557241574374841
4569,106.73412068836348,-6.557224354711338
4570,106.73422404120454,-6.557167172303989
4571,106.73422367139081,-6.55717382256966
4572,106.73422119540983,-6.557171336071038
4573,106.73422359773146,-6.557169472316974
4574,106.73422351617879,-6.5571727641607955
4575,106.73422794000653,-6.557164712226557
4576,106.73423071329069,-6.55708502717404
4577,106.73423092346864,-6.5570781232138495
4578,106.73423159221281,-6.557073228618801
4579,106.73422819430853,-6.557074619637732
4580,106.73422885586506,-6.557076890736686
4581,106.73420965147976,-6.557116310841402
4582,106.73419135317364,-6.557119691622027
4583,106.73422737881054,-6.557059098640394
4584,106.73421660978774,-6.557059681945614
4585,106.73421242610003,-6.557062101288724
4586,106.73421752124537,-6.557059137332142
4587,106.73421652874059,-6.557058934686823
4588,106.73421900472191,-6.557061047612589
4589,106.73422532417122,-6.557051164605118
4590,106.7342374001411,-6.557055752015605
4591,106.73422376281466,-6.557051164605118
4592,106.73423934011839,-6.557047606493349
4593,106.73423912079477,-6.557047850021419
4594,106.73422791507944,-6.5570368865627415
4595,106.73423276114157,-6.55703340750342
4596,106.73424152365953,-6.557029677286523
4597,106.73423649115045,-6.557030963870002
4598,106.73423951579439,-6.5570294447413815
4599,106.73423831588181,-6.5570272261613605
4600,106.73423891017838,-6.557009206539067
4601,106.73423603412375,-6.557014945742559
4602,106.73423720004973,-6.557003510077042
4603,106.73423778775881,-6.556980439325003
4604,106.73423896784554,-6.556961220489941
4605,106.73424179681405,-6.556951609233055
4606,106.73424298330676,-6.556954671847412
4607,106.73424135839414,-6.5569547267197565
4608,106.7342388713108,-6.556953845098972
4609,106.73423876044826,-6.556935996367989
4610,106.7342379214358,-6.556935334427479
4611,106.73423883323396,-6.556926561505302
4612,106.73423831534292,-6.556917222316841
4613,106.73423950422675,-6.55691631279614
4614,106.73424124288792,-6.556911875156521
4615,106.73423948268683,-6.556913752783364
4616,106.73423949856391,-6.556916135231366
4617,106.73423944965658,-6.5569162429604155
4618,106.73424182526908,-6.556916445605735
4619,106.73424127483142,-6.556916070203096
4620,106.73424121388652,-6.556916039396488
4621,106.73424179031055,-6.556916004244285
4622,106.73424105274724,-6.556914605884612
4623,106.7342404753214,-6.556915453571261
4624,106.734238701356,-6.556917002996451
4625,106.73423840952333,-6.556917002996451
4626,106.73423839083105,-6.5569128915326615
4627,106.73423812608137,-6.556914765352178
4628,106.73423839083105,-6.556913975870028
4629,106.73423840952333,-6.55691396930317
4630,106.73423860031276,-6.556916409020831
4631,106.73423853936787,-6.55691642678618
4632,106.73423708967135,-6.556915855230446
4633,106.73423342770455,-6.556912021540877
4634,106.73423369077969,-6.55691385950964
4635,106.7342336308451,-6.556912514689638
4636,106.73422944079046,-6.556942649397072
4637,106.7342313660374,-6.556936375859606
4638,106.73423311127308,-6.556937589981944
4639,106.73423361829933,-6.556924711082859
4640,106.73423329754567,-6.5569220271519155
4641,106.7341873397571,-6.556932841064186
4642,106.73419011412167,-6.556926344194369
4643,106.73414800376374,-6.55692788852233
4644,106.73414803304757,-6.556932218232146
4645,106.73410430145675,-6.5569324193462535
4646,106.73408426647693,-6.556939064687537
4647,106.7340837633877,-6.5569337248982125
4648,106.73408934533175,-6.556939958174935
4649,106.73408410111865,-6.556941683692451
4650,106.73407938180436,-6.556932703796287
4651,106.73407809406218,-6.556950362065373
4652,106.73408271282837,-6.556936536843435
4653,106.7340824839449,-6.556926947897154
4654,106.7340835105776,-6.556929718013217
4655,106.73407990832987,-6.556928936361754
4656,106.73407998674433,-6.556932714865577
4657,106.73407447870218,-6.556930835792784
4658,106.73407105707506,-6.55693135487301
4659,106.73407196403662,-6.556930393450328
4660,106.73407574244985,-6.556926738830617
4661,106.73407287549064,-6.556914714725105
4662,106.73407164647843,-6.556967111106386
4663,106.73408017032914,-6.557084841488838
4664,106.73406594308578,-6.557104789160559
4665,106.73410942029493,-6.557109885079681
4666,106.73413094762869,-6.55710157209779
4667,106.73413061912176,-6.557099269693652
4668,106.73414632081054,-6.557102200714623
4669,106.73414805635204,-6.557102021436464
4670,106.73413424831209,-6.5570972349663545
4671,106.73408971090817,-6.557113036814975
4672,106.73408958381853,-6.5571134559047115
4673,106.73408434771855,-6.557111372309436
4674,106.73408444906532,-6.557107884237047
4675,106.73408533751919,-6.55710871984775
4676,106.73409089559381,-6.557111491860898
4677,106.73408746090769,-6.5571082986157485
4678,106.73408905475526,-6.557108190886699
4679,106.73408521462787,-6.557109217121403
4680,106.73408334173467,-6.557109116661306
4681,106.73407696903779,-6.557105674228212
4682,106.73409023989996,-6.557108436206306
4683,106.73407505777932,-6.557105381757767
4684,106.73406590091649,-6.557105936357756
4685,106.73406075168442,-6.557107305794385
4686,106.73406456780371,-6.5571091724756005
4687,106.73406321637059,-6.557109835603548
4688,106.73407128874264,-6.557109484444377
4689,106.73407755065037,-6.557113212670422
4690,106.73407401796014,-6.557113025170931
4691,106.73406888095529,-6.557113025170931
4692,106.73406446646223,-6.557133434591781
4693,106.73406939042118,-6.557133754512962
4694,106.73404759040709,-6.557133004056625
4695,106.7340408292872,-6.5571310133756615
4696,106.73403103993294,-6.557133007489152
4697,106.73402444438382,-6.557134247542207
4698,106.73402117790214,-6.557128469776318
4699,106.73401936287091,-6.5571325168111825
4700,106.73401879668577,-6.5571341016671925
4701,106.73402136073018,-6.557166398986003
4702,106.73402139721483,-6.557167236254319
4703,106.73400773413445,-6.557167770820496
4704,106.73398683485233,-6.557164684544401
4705,106.73397565631284,-6.55715973661421
4706,106.73397645172508,-6.557167960343449
4707,106.73396656361706,-6.55716908544821
4708,106.7339721374057,-6.557183493073267
4709,106.73394788639301,-6.5571803606626355
4710,106.73396418939336,-6.55718571409317
4711,106.73395727111998,-6.557172950521654
4712,106.73396036474426,-6.557172786018411
4713,106.73395983176955,-6.557177862801023
4714,106.73395942197556,-6.557175874467968
4715,106.73395929415798,-6.557175873919037
4716,106.73395872708768,-6.557175874467968
4717,106.73395563602021,-6.557175132585464
4718,106.73395575762079,-6.557163638773357
4719,106.73394978087008,-6.557174319920105
4720,106.73395478073883,-6.557197694057258
4721,106.73396164005263,-6.55719677506217
4722,106.73396306041998,-6.557204113185817
4723,106.73395709536592,-6.557205206463507
4724,106.73395450134544,-6.557206468639685
4725,106.73395541772612,-6.557209792950918
4726,106.7339469995965,-6.5572096724690985
4727,106.73395590886321,-6.557212179779203
4728,106.73395281544092,-6.557076849637485
4729,106.73396501624671,-6.557030797685196
4730,106.73396483645234,-6.556998788314789
4731,106.73399712349195,-6.5571198484080835
4732,106.73398994266907,-6.556991541852893
4733,106.73399074934714,-6.556988842973797
4734,106.73399074934714,-6.556989085372408
4735,106.73398704702747,-6.556991019140303
4736,106.73399402244918,-6.556991019140303
4737,106.73399325840215,-6.556991019140303
4738,106.73399161582294,-6.556973455803595
4739,106.73398520393029,-6.55698775999599
4740,106.73398740561562,-6.556986429141375
4741,106.73398773651937,-6.556987314913349
4742,106.73398547573466,-6.556977229545719
4743,106.73398712812886,-6.556991492966021
4744,106.73398960869498,-6.5569838368669755
