id,Lng,Lat
2374,106.73410175807285,-6.5570383932098615
2375,106.73410377102827,-6.557042403272695
2376,106.73410425958735,-6.55703122920049
2377,106.73410212901554,-6.557031432041014
2378,106.73408839061254,-6.557045451618342
2379,106.73408523283273,-6.557043747526998
2380,106.73406709668546,-6.557041412262615
2381,106.73406709668546,-6.55704866686361
2382,106.73406655025767,-6.55704866686361
2383,106.73406655025767,-6.557046024971828
2384,106.73406804993266,-6.557048594974266
2385,106.73406816931248,-6.5570522842936665
2386,106.73406524415782,-6.557052351420576
2387,106.73405231464909,-6.557050887317967
2388,106.73405231464909,-6.557047829844004
2389,106.73405523980375,-6.557041990825898
2390,106.73405327130257,-6.557035167052465
2391,106.73408175487874,-6.557033446179348
2392,106.73412464698963,-6.557011194953295
2393,106.73411147848948,-6.557033525889264
2394,106.73409953753615,-6.557034017110609
2395,106.73411069139327,-6.557047336150997
2396,106.7341210955411,-6.557049839849029
2397,106.73409375222796,-6.557041949744624
2398,106.7341263458758,-6.557051137139759
2399,106.73412765748326,-6.557051738610206
2400,106.73409626104487,-6.557021824045038
2401,106.73410086222235,-6.556995184356943
2402,106.73409729497037,-6.556960286338254
2403,106.73410103923842,-6.556930667462599
2404,106.73409859522734,-6.557088067145126
2405,106.73409659753531,-6.557093885918771
2406,106.73409783432733,-6.557095303733596
2407,106.73411463500797,-6.557095665944311
2408,106.73411502807568,-6.557095028128957
2409,106.73411455744166,-6.557091945278073
2410,106.73411455744166,-6.557090444945104
2411,106.73411416437395,-6.557093330845997
2412,106.73411416437395,-6.557093330845997
2413,106.73411416437395,-6.557095742221691
2414,106.73411416437395,-6.557095621571681
2415,106.73411416437395,-6.557101402174251
2416,106.73411416437395,-6.557100114100081
2417,106.73411416437395,-6.5571003146899685
2418,106.73410883080268,-6.5571012745671275
2419,106.73403830516655,-6.557101055557476
2420,106.73403866346689,-6.557100754652686
2421,106.7340556499462,-6.557125240422492
2422,106.73404113217408,-6.557127860361263
2423,106.73398069242758,-6.557124848515869
2424,106.73397796101743,-6.55711945209135
2425,106.73397796101743,-6.557116233293322
2426,106.73397643388695,-6.557116233293322
2427,106.73397902413001,-6.557113275899773
2428,106.73398111938333,-6.5571168427982665
2429,106.73398140119826,-6.557120025029527
2430,106.73400545887364,-6.557121897814599
2431,106.73400451954267,-6.557130781931479
2432,106.73400326862024,-6.5571423560282724
2433,106.73400136877504,-6.5571679817466615
2434,106.73399729334147,-6.557185217198515
2435,106.7339879522504,-6.557213768760518
2436,106.73398419327314,-6.557201475960694
2437,106.73394436932823,-6.557212173872855
2438,106.73393033608397,-6.557218146416646
2439,106.73392125277209,-6.55721973878788
2440,106.73393779043407,-6.557209901355679
2441,106.73393142307826,-6.557220389688095
2442,106.73393797958899,-6.557226995523211
2443,106.73394481099506,-6.557228847893469
2444,106.73394189187162,-6.557228251927257
2445,106.73394944148383,-6.557233055240568
2446,106.73394729638107,-6.557235837158555
2447,106.733942489525,-6.557239456534809
2448,106.73393940477524,-6.557237611281662
2449,106.73393940477524,-6.557218940213138
2450,106.73394123596294,-6.5572190541832995
2451,106.73394108600685,-6.5572190541832995
2452,106.73393794755022,-6.557214920355366
2453,106.73394440655827,-6.557214920355366
2454,106.73393794755022,-6.5572150838725065
2455,106.73394167413561,-6.557215115571321
2456,106.73394167413561,-6.557214920355366
2457,106.73393630006868,-6.557215362346918
2458,106.73393627024957,-6.55721871705198
2459,106.73394532913846,-6.557219122049883
2460,106.73394357356801,-6.557220663344548
2461,106.73393448486001,-6.557220663344548
2462,106.73393422695229,-6.55721879306156
2463,106.73393422695229,-6.557220663344548
2464,106.73394328584118,-6.557218251968854
2465,106.73393422695229,-6.557220858560503
2466,106.7339329258506,-6.557217339159055
2467,106.73393297330279,-6.557217339159055
2468,106.73393297330279,-6.557217304578227
2469,106.73394203219168,-6.557219386350907
2470,106.73393297330279,-6.557220122659567
2471,106.73393297330279,-6.5572199620244405
2472,106.73393909344661,-6.557222373400134
2473,106.73393343250112,-6.557222373400134
2474,106.73393348819079,-6.557222373400134
2475,106.73393345837168,-6.557222373400134
2476,106.73393279285094,-6.557219412224481
2477,106.73393978483791,-6.557219412224481
2478,106.7339358617091,-6.557220118788369
2479,106.73393583189,-6.557220118788369
2480,106.7339345870373,-6.557220118788369
2481,106.73393455721819,-6.557219577695664
2482,106.7339345870373,-6.557220395516336
2483,106.73393555072403,-6.557220250365465
2484,106.73393552090492,-6.5572195575564125
2485,106.73393552485346,-6.557214821322791
2486,106.73394316803109,-6.557215834359418
2487,106.73394316803109,-6.557214821322791
2488,106.73394313821198,-6.557214299470345
2489,106.73394316803109,-6.557214804854591
2490,106.73394316803109,-6.557215639143464
2491,106.73394316803109,-6.557214821322791
2492,106.73394316803109,-6.557215047579033
2493,106.73394316803109,-6.557214299470345
2494,106.73394344028604,-6.557214299470345
2495,106.7339438018755,-6.557216151493228
2496,106.73394497570865,-6.557216151493228
2497,106.73394436773481,-6.557215872365224
2498,106.73394319390165,-6.557214578598349
2499,106.73393635757232,-6.557216637940579
2500,106.73393543012355,-6.557217659470799
2501,106.73393593843596,-6.557216499017101
2502,106.73393550328962,-6.557222916100382
2503,106.73393574429673,-6.557223836678882
2504,106.73393478061,-6.557222865541678
2505,106.733933021091,-6.557223691130772
2506,106.73393276958227,-6.557218051941913
2507,106.73394182847116,-6.557216959833757
2508,106.73393784965785,-6.557217080483767
2509,106.73394026726925,-6.557217718406458
2510,106.73393753484659,-6.557216959833757
2511,106.73393120838035,-6.557217839056468
2512,106.73393120838035,-6.557217839056468
2513,106.73394055620994,-6.557217718406458
2514,106.73393096737324,-6.557217873736592
2515,106.73393125631394,-6.557218278762441
2516,106.73393271135832,-6.557218399412451
2517,106.7339285987629,-6.557218910991587
2518,106.7339299754203,-6.557218031551547
2519,106.73393093910703,-6.557218031551547
2520,106.7339299754203,-6.557217740399735
2521,106.73393096497759,-6.5572172168231955
3250,106.73393262889819,-6.557214071772353
3251,106.73393539629483,-6.557213027914777
3252,106.73393258699038,-6.557216914707533
3253,106.73393539629483,-6.557216914707533
3254,106.73393280436404,-6.557216871212195
3255,106.7339333914745,-6.557216772020083
3256,106.73393429337327,-6.557216901593695
3257,106.7339342027512,-6.557217663268066
3258,106.73393427052957,-6.557217383194713
3259,106.73393703792621,-6.557217578410667
3260,106.73393427052957,-6.557217468052111
3261,106.73393427052957,-6.557217383194713
3262,106.73393642768896,-6.557217468052111
3263,106.73393361838451,-6.55721701675207
3264,106.73393344208563,-6.55721701675207
3265,106.73393344208563,-6.55721701675207
3266,106.73393344208563,-6.557217297987014
3267,106.7339337230413,-6.557218019410352
3268,106.73393272316547,-6.557218300645297
3269,106.73393332172661,-6.55721737537888
3270,106.73393396141657,-6.557219094647083
3271,106.73393396141657,-6.557217293838482
3272,106.73393396141657,-6.557218430766895
3273,106.73393396141657,-6.55721715082163
3274,106.73393396141657,-6.557218904825585
3275,106.73393489375195,-6.557217568195552
3276,106.73393489375195,-6.557220712286149
3277,106.73393497879162,-6.557220211867067
3278,106.73393497879162,-6.557222720238002
3279,106.73393497879162,-6.557222635380604
3280,106.73393497879162,-6.557222635380604
3281,106.73393497879162,-6.557222281525823
3282,106.73393497879162,-6.557222281525823
3283,106.73393478165157,-6.557221688888311
3284,106.73393478165157,-6.557221278867541
3285,106.73393473974376,-6.557221278867541
3286,106.73393429409579,-6.5572165633449195
3287,106.73393437953966,-6.557216718371595
3288,106.73393572755505,-6.55721643924359
3289,106.73393572755505,-6.557216524100989
3290,106.73393296015841,-6.557216545590827
3291,106.73393572755505,-6.557216545590827
3292,106.73393572755505,-6.557216545590827
3293,106.73393296015841,-6.557216740806782
3294,106.73393296015841,-6.557216556400648
3295,106.7339329182506,-6.557216160179418
3296,106.7339329182506,-6.557216441414362
3297,106.73393284491453,-6.557216441414362
3298,106.73393168725191,-6.557216450027238
3299,106.73393173471742,-6.557214930892742
3817,106.73424203439598,-6.557036226915694
3818,106.73424203439598,-6.5570365399457895
3819,106.73424203439598,-6.557036226915694
3820,106.73424134370222,-6.55703567565745
3821,106.73424114221963,-6.557046437929279
3822,106.73423777346339,-6.557046610448462
3823,106.7342373522715,-6.556979878286983
3824,106.7342373522715,-6.556953443249071
3825,106.73424181071668,-6.556953130218976
3826,106.73424181071668,-6.556953443249071
3827,106.73424223190857,-6.5569529574764465
3828,106.73424223190857,-6.55695192711692
3829,106.73424223190857,-6.556949081569874
3830,106.73424259832201,-6.556947410514248
3831,106.73424259832201,-6.556947410514248
3832,106.73424259832201,-6.557006833675918
3833,106.73424211224639,-6.556998059570754
3834,106.73424160427001,-6.556996650453069
3835,106.73424043493522,-6.556998261226147
3836,106.73424169187628,-6.556997862810732
3837,106.73424189546255,-6.557013358610399
3838,106.7342407880101,-6.55702702315741
3839,106.73424129598648,-6.557026590804007
3840,106.73424283777246,-6.557015216580974
3841,106.73424283777246,-6.557029379791102
3842,106.73424108535663,-6.557013348004681
3843,106.73424099057472,-6.557013348004681
3844,106.73424345907107,-6.557001151751221
3845,106.73424355385298,-6.556999540978143
3846,106.73424150941972,-6.557013704188271
3847,106.7342437033732,-6.557013704188271
3848,106.73424216158722,-6.556999540978143
3849,106.7342437033732,-6.557010115163439
3850,106.73424276392369,-6.556997623008938
3851,106.73424122213771,-6.55700897560837
3852,106.73424276392369,-6.556995163458957
3853,106.73424122213771,-6.55698829885718
3854,106.73424162093883,-6.55699293840521
3855,106.73424140026526,-6.557001390007784
3856,106.73423910375477,-6.556986901634668
3857,106.73424075731492,-6.5569843174331215
3858,106.73424242204173,-6.556982729828754
3859,106.73424063419597,-6.5569983618096686
3860,106.73424163900765,-6.557006621092213
3861,106.73420368358649,-6.557046110576335
3862,106.73420258592604,-6.557049705091312
3863,106.73414730601239,-6.557057293508448
3864,106.73414849587152,-6.557072895971196
3865,106.73408956804506,-6.557080813944132
3866,106.73408930559533,-6.557088098122937
3867,106.73408836127042,-6.557090948282819
3868,106.73407380672671,-6.557115963608172
3869,106.73407885266653,-6.557138748474184
3870,106.7340761511405,-6.557141144038412
3871,106.73407729385767,-6.55711922507804
3872,106.73407793989377,-6.5571263669570685
3873,106.73407793989377,-6.55710735832146
3874,106.73407793989377,-6.557093190327791
3875,106.73407743724648,-6.557087859563497
3876,106.73407649779698,-6.557102749011909
3877,106.73409302386163,-6.5570934181196225
3878,106.73407662646053,-6.557083937928333
3879,106.73407468075082,-6.557083937928333
3880,106.73407535178501,-6.557070379379944
3881,106.73406408389152,-6.557060151901709
3882,106.73407897305752,-6.557104536325447
3883,106.73404659886387,-6.557118279609388
3884,106.73404506484056,-6.557117512744161
3885,106.73409064688687,-6.557111480368506
3886,106.73408597222016,-6.557103003362559
3887,106.73407724275914,-6.557111097261152
3888,106.73403729831033,-6.557116686617397
3889,106.73403923337986,-6.5571109976383815
3890,106.73404245279977,-6.557101592010753
3891,106.73407518843239,-6.557105269062304
3892,106.73410907404151,-6.557112343632414
3893,106.73407353860583,-6.557112343632414
3894,106.73407257800889,-6.557131230417497
3895,106.73407353860583,-6.55711219385477
3896,106.73407257800889,-6.557108210508864
3897,106.73403463700849,-6.557124833308934
3898,106.73403243854027,-6.55712509542354
3899,106.7340333991372,-6.5571245112164265
3900,106.73403263999518,-6.557116563922014
3901,106.73403360059211,-6.5571171481291275
3902,106.73403226084959,-6.557137051277551
3903,106.73403211214986,-6.557136297116393
3904,106.73402240791347,-6.557136297116393
3905,106.7340178834284,-6.557136653205113
3906,106.73401822648177,-6.557136653205113
3907,106.73401790969285,-6.557137838954737
3908,106.73401822648177,-6.557134747730532
3909,106.7340192532931,-6.557134747730532
3910,106.73401898396439,-6.557133803035208
3911,106.73401990997534,-6.557132617285585
3912,106.73401948878346,-6.55712241625048
3913,106.73401908293584,-6.557132033078471
3914,106.73401908293584,-6.557150459433546
3915,106.7340199657328,-6.557152473836653
3916,106.73404823123307,-6.5571487555750965
3917,106.73404915724403,-6.557149095335841
3918,106.73403815206774,-6.557152070577926
3919,106.73403815206774,-6.5571526153881745
3920,106.73403017830842,-6.557162816423279
3921,106.73402925229746,-6.557162816423279
3922,106.73401865239619,-6.557171088423804
3923,106.73400150400727,-6.557187306546638
3924,106.73400356245902,-6.557194669633937
3925,106.73400301603122,-6.557194669633937
3926,106.73400301603122,-6.557200148843561
3927,106.73400561346595,-6.557190532015571
3928,106.73399740734114,-6.557202238540979
3929,106.73399167999298,-6.557192409829805
3930,106.73398403661844,-6.557171286347302
3931,106.73398591749459,-6.557168836288776
3932,106.73398403661844,-6.557199478917927
3933,106.73399231543313,-6.557199957114179
3934,106.73399231543313,-6.557171717888846
3935,106.73394140895236,-6.557168046518894
3936,106.7339265365156,-6.557166756191837
3937,106.73394772570634,-6.557163839868525
3938,106.73395940881714,-6.5571665782473
3939,106.7339612896933,-6.557170154031819
3940,106.73399568416612,-6.557197999834069
3941,106.7339849281127,-6.557194394992715
3942,106.73396710113207,-6.557197866182399
3943,106.73397154859006,-6.557204722453247
3944,106.73397725328827,-6.557210132584104
3945,106.73397597618545,-6.557212480226622
3946,106.73397635145801,-6.557211921239888
3947,106.73394940425017,-6.5571931669102606
3948,106.73394397638921,-6.557149632931933
3949,106.7339577749992,-6.557130759654699
3950,106.73395988269937,-6.557105622601728
3951,106.73396139247369,-6.557147408131591
3952,106.73397389325761,-6.557150782540623
3953,106.73395794042655,-6.557150839754028
3954,106.73395801203588,-6.557150398234365
3955,106.7339571102325,-6.557149429789502
3956,106.73397389325761,-6.55714651868357
3957,106.7339571102325,-6.557149429789502
3958,106.73395807082943,-6.55714969021045
3959,106.73396864942153,-6.557149280189679
3960,106.73396866707705,-6.5571490802888235
3961,106.73396866707705,-6.55714849608171
3962,106.73395186639641,-6.5571490802888235
3963,106.73395523230141,-6.557147116124696
3964,106.73393716891019,-6.557147258812146
3965,106.7339471053039,-6.557146081040968
3966,106.73395293813941,-6.557166297421468
3967,106.73394382968999,-6.557166706134476
3968,106.73399304083419,-6.557191520627742
3969,106.73400089940982,-6.557189939790387
3970,106.73393344112036,-6.557160051244546
3971,106.73393348632813,-6.557146782797331
3972,106.73393344112036,-6.557157467125336
3973,106.73393340614638,-6.557142820110272
3974,106.73393354891545,-6.557145463882883
3975,106.73393350370768,-6.557154186882899
3976,106.73397334552034,-6.557138622235584
3977,106.73400098077651,-6.557137359368969
3978,106.73400956862476,-6.557123678139731
3979,106.73399571218071,-6.557116304153896
3980,106.73399071435361,-6.557137633300342
3981,106.73397686175896,-6.557166383976945
3982,106.7339848206127,-6.55715008107105
3983,106.73398865666492,-6.557171294612675
3984,106.7339638735559,-6.557195422998586
3985,106.73394844697857,-6.55719629099427
3986,106.73393509333826,-6.557198882873153
3987,106.7339355043971,-6.557209452024814
3988,106.7339379873218,-6.557208973828563
3989,106.73394047412083,-6.557211456186642
3990,106.7339404602207,-6.557215673843046
3991,106.73394056057501,-6.557220374194522
3992,106.7339363553764,-6.557223735088245
3993,106.73393934082472,-6.5572327018547885
3994,106.73393694761893,-6.557233143374452
3995,106.73393694761893,-6.557231723793414
3996,106.73393723246384,-6.557231646915632
3997,106.73393826665448,-6.557232117107926
3998,106.73393558429751,-6.557233412581037
3999,106.73393803490524,-6.557232747426487
4000,106.73393786338738,-6.557233336053199
4001,106.73393719097592,-6.557232911619162
4002,106.73393736249378,-6.557231875030178
4003,106.73393736249378,-6.557231771710741
4004,106.73393736249378,-6.557231629023291
4005,106.73393832309071,-6.557231962775031
4006,106.73393487210096,-6.55723145113865
4007,106.73394009056754,-6.5572212831147665
4008,106.73394185013412,-6.557256318313672
4009,106.73394185013412,-6.557256481830812
4010,106.73393748938174,-6.557256857222352
4011,106.73393725242882,-6.557262850032902
4012,106.7339378756269,-6.557261888351151
4013,106.73393889301768,-6.557263220460288
4014,106.73393712554085,-6.5572255257667456
4015,106.73393691044681,-6.5572255257667456
4016,106.73393691044681,-6.557226125390706
4017,106.73393691044681,-6.557225541183592
4018,106.73393691044681,-6.557225541183592
4019,106.73393693631738,-6.55722529845915
4020,106.73393797449486,-6.5572279597908
4021,106.73393701389793,-6.557227653713749
4022,106.73393701389793,-6.557227653713749
4023,106.73393701389793,-6.557227994197954
4024,106.73393701389793,-6.557223351334263
4025,106.73393722899196,-6.557222978244872
4026,106.73393722899196,-6.557223595057171
4027,106.73393722899196,-6.557223595057171
4028,106.73393726721179,-6.557218563928372
4029,106.73393710458605,-6.5572148860913595
4030,106.73393710458605,-6.5572148860913595
4031,106.73393710458605,-6.557213609950843
4032,106.73393716376067,-6.5572149420599795
4033,106.73393710458605,-6.557215133124269
4034,106.73393710458605,-6.557215148261933
4035,106.73393731179439,-6.55721526936911
4036,106.73393827239133,-6.55721526936911
4037,106.73393833156595,-6.557215078304821
4038,106.73393718187172,-6.557214496602595
4039,106.73393441447509,-6.557214378424829
4040,106.73393441447509,-6.557213746195684
4041,106.7339375021421,-6.55721393265168
4042,106.7339334869394,-6.557213363861413
4043,106.7339362802066,-6.5572124587312155
4044,106.73393610868875,-6.5572124587312155
4045,106.73393523383989,-6.557213042938329
4046,106.73393775829942,-6.557213255803892
4047,106.73393550387766,-6.557213840011006
4048,106.73393550387766,-6.557212302950809
4049,106.73393827820813,-6.557212887157923
4050,106.73393856305304,-6.5572124587312155
4051,106.73393748679406,-6.5572124587312155
4052,106.73393671363714,-6.557212965166816
4053,106.73393671363714,-6.557212965166816
4054,106.73393619372843,-6.5572133484445665
4055,106.73393683405499,-6.557213226673092
4056,106.73393683405499,-6.557213625088506
4057,106.73393677488036,-6.557213631391013
4058,106.73393677488036,-6.557213631391013
4059,106.7339377354773,-6.557213166433501
4060,106.73393779465192,-6.557213410156409
4061,106.73393683405499,-6.55721354640125
4062,106.73393683405499,-6.55721354640125
4063,106.73393402475054,-6.557213268279227
4064,106.73393599000713,-6.55721248213316
4065,106.73393649931725,-6.557213265727768
4066,106.73393649931725,-6.5572138499348815
4067,106.73393649931725,-6.557213129482927
4068,106.73393585899069,-6.557212731731809
4069,106.73393681958763,-6.557212731731809
4070,106.73393585899069,-6.557214063840946
4071,106.73393585899069,-6.557213756266167
4072,106.73393641372861,-6.557216865725905
4073,106.73393692303874,-6.557216998079596
4074,106.73393609345824,-6.557216721053863
4075,106.73393660276837,-6.557218018609101
4076,106.7339359624418,-6.557217341395614
4077,106.73393542331257,-6.557216477136087
4078,106.73394090059625,-6.55721735681246
4079,106.73393024888291,-6.557322630590181
4080,106.73393406013186,-6.557246723920551
4081,106.73393456944198,-6.5572064686625415
4082,106.73393456944198,-6.557206485867547
4083,106.73393428459707,-6.557206498981385
4084,106.73393377528694,-6.557206498981385
4516,106.73422974763653,-6.557450333126771
4517,106.73422675092453,-6.557449582753969
4518,106.73423354806198,-6.557449582753969
4519,106.73423493043431,-6.557449224561475
4520,106.73423559021397,-6.557449860287018
4521,106.73423468580312,-6.557450308130224
4522,106.73423464541604,-6.557449723559173
4523,106.73423242080297,-6.557449723559173
4524,106.73422955663128,-6.5574497053432905
4525,106.73422537171507,-6.557448034287664
4526,106.73423327179165,-6.557448034287664
4527,106.73422550227266,-6.557448034287664
4528,106.73422635326135,-6.557448133709092
4529,106.7342272329266,-6.557447756754615
4530,106.73422523151825,-6.557448309715044
4531,106.7342189987321,-6.557448403666526
4532,106.73422263253029,-6.557451303855505
4533,106.73422428224963,-6.55744854606984
4534,106.73422515574715,-6.557449430094673
4535,106.7342272387332,-6.557449795535196
4536,106.73422510847048,-6.557449130640891
4537,106.73422507980405,-6.557449712909727
4538,106.73423231261827,-6.5574511600590695
4539,106.73423062069506,-6.557449416814676
4540,106.73422497371932,-6.557436644821234
4541,106.73422608694914,-6.5573429220958666
4542,106.734218452702,-6.557334403644584
4543,106.73422079528603,-6.5572965170068755
4544,106.7342267475234,-6.557322218888337
4545,106.7342237027641,-6.557285697058756
4546,106.73421330464566,-6.557270367400389
4547,106.73422158593614,-6.5572766428955624
4548,106.73421405851086,-6.557260688209788
4549,106.73420775780863,-6.557269921427474
4550,106.73420694481926,-6.55727511140191
4551,106.73420631636391,-6.557284488574779
4552,106.73420896668895,-6.557278030874824
4553,106.73421610714983,-6.557266914180239
4554,106.73421610714983,-6.557261042662896
4555,106.73421330206412,-6.557253777932851
4556,106.73421269489374,-6.557251022704436
4557,106.7342198747908,-6.5572476877115085
4558,106.73421872027296,-6.557230371503797
4559,106.73421872027296,-6.5572008661820105
4560,106.73422258430715,-6.557183142554952
4561,106.73422000254524,-6.55717061626868
4562,106.73421887256019,-6.55718406689505
4563,106.73422482264372,-6.557195867453998
4564,106.73422537855595,-6.557192812924389
4565,106.73422717857612,-6.557168401853132
4566,106.73422405977716,-6.557182466547437
4567,106.73422535719735,-6.557162122930789
4568,106.7342266877532,-6.557163613440869
4569,106.73422612400898,-6.557161173723863
4570,106.73421288168029,-6.557099595790245
4571,106.7342105945857,-6.557118995181652
4572,106.73421010208777,-6.55709965225073
4573,106.73421190210794,-6.557099595790245
4574,106.7342130912689,-6.557096570481195
4575,106.73422360273283,-6.557119043445297
4576,106.73422190272028,-6.557098686866227
4577,106.73421970762836,-6.557081909212005
4578,106.73422281709108,-6.557115529049169
4579,106.73422356239028,-6.557085626581258
4580,106.73422946691038,-6.557065542427997
4581,106.73422856079381,-6.557059914104389
4582,106.73422809876463,-6.557011918665345
4583,106.73423561917672,-6.557034704932046
4584,106.73423553450336,-6.557036034081059
4585,106.73423273505823,-6.557031271983941
4586,106.73423273505823,-6.557031271983941
4587,106.73423344109503,-6.557031271983941
4588,106.73423336989542,-6.557029378972746
4589,106.7342365935663,-6.5570288803096295
4590,106.73423610874855,-6.5570203881769205
4591,106.73423775027742,-6.557040562732815
4592,106.73423728326709,-6.557008428778107
4593,106.7342370995346,-6.55700251832257
4594,106.73423710619133,-6.55702668478261
4595,106.73423608938829,-6.557028268944783
4596,106.73423580688099,-6.557004563286265
4597,106.73423490506121,-6.557002617392339
4598,106.73423556117639,-6.556996571607232
4599,106.73423556117639,-6.556995925917536
4600,106.73423500406179,-6.556996238947631
4601,106.73423453221616,-6.5569989255326355
4602,106.7342345388729,-6.556995847639597
4603,106.7342345388729,-6.556995534609502
4604,106.73423462742396,-6.556993179620423
4605,106.73423462742396,-6.556975256727336
4606,106.73423462742396,-6.556979896275365
4607,106.73423381833656,-6.556973206390094
4608,106.73423381833656,-6.556976698137766
4609,106.73423361685397,-6.55697017095278
4610,106.73423016326454,-6.556971758685432
4611,106.7342312750189,-6.556967104140919
4612,106.73423091162859,-6.556977259258492
4613,106.73423089556114,-6.556971565962663
4614,106.73422935377516,-6.556975396970037
4615,106.73422935377516,-6.556977840613483
4616,106.73422916369475,-6.556972671790741
4617,106.73422934673158,-6.5569762475752595
4618,106.73423005086146,-6.556977632402023
4619,106.73423138906116,-6.556977632402023
4620,106.73422956243027,-6.556977632402023
4621,106.73422974435849,-6.556977632402023
4622,106.73422974435849,-6.556977632402023
4623,106.73423131830052,-6.5569792641407085
4624,106.73422907238466,-6.556974988125596
4625,106.73422775484144,-6.556973468672991
4626,106.73422775484144,-6.556973468672991
4627,106.73422902616322,-6.556974766876222
4628,106.73422818211536,-6.556972639456435
4629,106.73422818211536,-6.55696917052217
4630,106.73422992610753,-6.556962754205573
4631,106.73422972252126,-6.556962754205573
4632,106.73422802216781,-6.556959545506525
4633,106.7342266867984,-6.556959545506525
4634,106.73422459491461,-6.556958852168237
4635,106.73422479850088,-6.556958852168237
4636,106.7342286208696,-6.556960778563398
4637,106.73423032122305,-6.5569646960286425
4638,106.73423144654481,-6.556953090299393
4639,106.7342309360849,-6.556969441586186
4640,106.73423066351073,-6.556967848547963
4641,106.73419131893137,-6.557009921643528
4642,106.73419211475093,-6.55701205701707
4643,106.73413485548028,-6.557024858343423
4644,106.73413574932643,-6.557041809012276
4645,106.7340773929111,-6.557038069752183
4646,106.7340793970692,-6.557038518904399
4647,106.7340793970692,-6.557043701275223
4648,106.73408229038668,-6.557070467633315
4649,106.73408804067745,-6.557038064320973
4650,106.73408804067745,-6.557043912449653
4651,106.73408719279094,-6.557044255341587
4652,106.73409307373153,-6.55703167312697
4653,106.73409020761652,-6.557040783945568
4654,106.73408499881157,-6.557030699913369
4655,106.73408538073156,-6.557030978016428
4656,106.73408392375381,-6.557031247063723
4657,106.73408287937377,-6.557029297394841
4658,106.73406920707582,-6.557031827844178
4659,106.73406920707582,-6.557030900693173
4660,106.73407029314151,-6.557030900693173
4661,106.73406166994751,-6.557029505459865
4662,106.73407405871576,-6.557029961488078
4663,106.73407891701427,-6.557054488578489
4664,106.73403452759139,-6.55708107614231
4665,106.73404865681678,-6.557086912805034
4666,106.73408616901786,-6.5570986759618615
4667,106.73409087627655,-6.55710687390045
4668,106.73412896510477,-6.5571032485253475
4669,106.73411694183292,-6.557105513890565
4670,106.73408161011929,-6.557100795365464
4671,106.73408314768439,-6.557100809369085
4672,106.73408369411219,-6.55709454258424
4673,106.7340825193088,-6.557096683960588
4674,106.73408450179188,-6.557096683960588
4675,106.73408533198594,-6.557096683960588
4676,106.73407879695809,-6.5571037426704075
4677,106.73407989726569,-6.557105097346369
4678,106.73407989726569,-6.557105097346369
4679,106.73407989726569,-6.557098908772245
4680,106.73407926182554,-6.557098972624115
4681,106.73407178928463,-6.557077078641207
4682,106.7340967434491,-6.557079014730056
4683,106.73407012065356,-6.557078976999937
4684,106.73406006283751,-6.5570827006848935
4685,106.73406211877125,-6.557089649600024
4686,106.73406210880772,-6.557096319132526
4687,106.73406062765066,-6.557096175470737
4688,106.73406013747224,-6.557107510898734
4689,106.73406013747224,-6.557095267225861
4690,106.7340643149534,-6.557094395507167
4691,106.73406469286056,-6.557096097609313
4692,106.73406416501524,-6.557115950195866
4693,106.73406628844135,-6.557107704991287
4694,106.73406463182452,-6.557126073386414
4695,106.73405993401879,-6.557115998781379
4696,106.7340439196696,-6.557126945105108
4697,106.73404353300982,-6.557116600408214
4698,106.73404492178712,-6.55711061934775
4699,106.73404353300982,-6.557126945105108
4700,106.734045342979,-6.557108702121899
4701,106.73403439211738,-6.557145982179231
4702,106.73403586628622,-6.557155537701706
4703,106.73403498886066,-6.557144243906663
4704,106.73402192613788,-6.5571586143465455
4705,106.7339951020036,-6.557138535902382
4706,106.7340019151841,-6.557163146572704
4707,106.73399501497005,-6.5571664080265535
4708,106.73400339807215,-6.557162816437439
4709,106.73398003339098,-6.557157679004842
4710,106.73400260960317,-6.557162543829632
4711,106.73400260960317,-6.557152722065131
4712,106.73400975518227,-6.5571563102561985
4713,106.73400948160474,-6.557159886040717
4714,106.73401168007297,-6.557153048802349
4715,106.73401159468142,-6.557152596314432
4716,106.73401117348953,-6.557157051766765
4717,106.73401122609243,-6.557159250715865
4718,106.7340189134765,-6.557125285183693
4719,106.73398735957757,-6.55712536496453
4720,106.73403237318863,-6.557158334956782
4721,106.73402603210593,-6.557159979213181
4722,106.73402477207351,-6.557162563398128
4723,106.73401176368078,-6.557180194056637
4724,106.734011898583,-6.557179871652477
4725,106.73401088691696,-6.557179871652477
4726,106.73402038081558,-6.557184100706285
4727,106.73399573613679,-6.5571568720309745
4728,106.73399427981772,-6.55709844543018
4729,106.73400649931502,-6.557078368523791
4730,106.73400579420634,-6.5570568280522545
4731,106.73400276213086,-6.557100286821138
4732,106.73400076443883,-6.557095045079613
4733,106.73400057155754,-6.55709691609743
4734,106.73400057155754,-6.557097001762416
4735,106.73400057155754,-6.55709691609743
4736,106.73400338407681,-6.55709691609743
4737,106.73399974136349,-6.55709650607666
4738,106.73400412033655,-6.55709691609743
4739,106.73400074240317,-6.557097409996754
4740,106.73400415205634,-6.557095105722618
4741,106.73400564081611,-6.557095105722618
4742,106.73400564081611,-6.557095105722618
4743,106.73400767333992,-6.557096999975983
4744,106.7340064326678,-6.557100978710596
4745,106.73398875069944,-6.557089610306251
