id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
2197,9,2,F330,5507,-1.66,-1.5,3.03,2.28,88.85,91.73,0.04,0.02,0.1688488,0.000191152,0.1677213,9.35,10.52319,47,47,0.92,0.6,0.97,0.28,200,3,552473200,20,211.91,0.07,99.12453,0.03888373,-0.01130499,0.01763258,0.3580716,-0.07546594,-9.633677,-9.571501,6,-402,-213,-139,1392,1420,1446,,
2198,9,2,F330,5517,-1.3,-1.41,2.71,2.09,88.85,91.54,0.05,0.03,0.16862739999999998,0.000166461,0.1677889,9.35,10.53553,45,45,0.92,0.6,0.97,0.27,200,3,552473400,20,212.1,0.102,99.12453,0.0104772,-0.01671971,-0.03743476,0.4596137,0.13152239999999998,-9.582489,-9.324347,6,-397,-215,-129,1396,1420,1446,,
2199,9,2,F330,5527,-0.91,-1.14,2.32,1.67,88.85,91.09,0.05,0.03,0.16943339999999998,0.000112072,0.1678203,9.35,10.5594,43,45,0.92,0.6,0.98,0.29,200,3,552473600,20,212.3,0.17,99.12453,0.004143543,-0.04850833,-0.0286955,0.2803987,0.165747,-9.694497,-9.71534,7,-398,-214,-129,1391,1425,1443,,
2200,9,2,F330,5537,-1.16,-1.55,2.06,1.35,88.85,90.59,0.04,0.03,0.17166489999999998,0.000112742,0.1678251,9.35,10.59587,39,40,0.92,0.6,0.98,0.36,200,3,552473800,20,212.45,0.026,99.12453,-0.09372574,-0.0100602,-0.05045734,0.2086,0.1257193,-9.689127,-10.32003,9,-397,-211,-135,1403,1422,1435,,
2201,9,2,F330,5547,-2.21,-2.56,1.91,1.24,88.85,90.07,0.05,0.03,0.1727134,0.000221148,0.1678141,9.35,10.63363,36,36,0.92,0.6,0.98,0.25,200,3,552474000,20,212.62,0.254,27.03654,-0.1109323,-0.01379799,-0.04018809,0.338613,0.2511419,-9.507357,-10.38362,14,-393,-219,-138,1402,1427,1439,,
2202,9,2,F330,5557,-3.69,-3.92,1.82,1.28,88.85,89.75,0.06,0.03,0.16989029999999994,0.000435263,0.1678341,9.35,10.66648,32,31,0.92,0.61,0.98,0.28,201,3,552474200,20,212.76,0.238,27.03654,-0.07010503,0.02508067,-0.02994157,0.6945047,0.1473867,-9.195781,-9.048974,13,-388,-229,-148,1407,1425,1412,,
2203,9,2,F330,5567,-4.8,-4.99,1.68,1.17,88.85,89.15,0.06,0.03,0.1776831,0.0007025,0.1679036,9.35,10.69015,30,30,0.92,0.61,0.98,0.2,199,3,552474400,20,212.84,0.363,25.16714,-0.07307538,-0.01109688,-0.05789867,0.3428428,0.1661279,-9.922735,-9.895587,16,-384,-229,-158,1419,1436,1428,,
2204,9,2,F330,5577,-5.7,-5.7,1.66,1.13,88.85,88.79,0.07,0.03,0.1767562,0.000905588,0.16790929999999998,9.35,10.70038,29,27,0.92,0.61,0.98,0.18,200,3,552474600,20,212.97,0.473,15.77653,-0.05633567,0.002310563,-0.0026997490000000004,0.4380567,0.001096207,-9.466253,-9.320347,22,-380,-238,-164,1427,1433,1434,,
2205,9,2,F330,5587,-6.51,-6.3,1.69,1.28,88.85,88.49,0.06,0.03,0.1742153,0.001149744,0.16790929999999998,9.35,10.71609,28,28,0.92,0.6,0.98,0.18,200,3,552474800,20,213.07,0.7809999999999999,357.8645,-0.06074733,0.03345856,-0.04671435,0.2006983,0.6915756,-9.921511,-10.18366,21,-377,-244,-162,1430,1435,1418,,
2206,9,2,F330,5597,-6.85,-6.7,1.43,0.99,88.85,88.17,0.06,0.03,0.174239,0.001233622,0.16790929999999998,9.35,10.74016,26,26,0.92,0.6,0.98,0.19,200,3,552475000,20,213.21,0.95,356.9524,0.02111361,-0.0493724,-0.003643321,0.2888554,0.2782435,-9.560836,-9.176598,26,-377,-249,-163,1425,1441,1426,,
2207,9,2,F330,5607,-6.84,-6.72,0.9,0.58,88.85,88.3,0.06,0.03,0.16821270000000002,0.001163647,0.16790929999999998,9.35,10.77805,23,22,0.92,0.6,0.98,0.16,220,3,552475200,20,213.36,1.017,358.67800000000005,0.02806883,-0.06001977,0.01434067,0.17934229999999998,0.4699596,-9.248046,-9.028967,24,-376,-247,-155,1424,1434,1424,,
2208,9,2,F330,5617,-7.03,-6.95,0.49,0.31,88.21,88.5,0.06,0.03,0.175197,0.001267761,0.16790929999999998,9.35,10.81494,19,19,0.92,0.6,0.98,0.24,180,3,552475400,20,213.45,1.187,358.288,-0.03423052,0.01564363,-0.002007071,0.06612153,0.1476318,-9.487178,-9.603556,21,-376,-249,-159,1419,1421,1415,,
2209,9,2,F330,5627,-7.22,-7.19,0.0,0.24,79.34,82.61,0.05,0.04,0.1707215,0.001397222,0.16790929999999998,9.35,10.85144,16,19,0.92,0.6,0.98,0.16,200,3,552475600,20,213.59,1.3530000000000002,351.5805,0.04763772,0.07692601,-1.0527799999999998,0.1445816,0.5526112,-9.695423,-9.510738,42,-369,-252,-172,1366,1403,1478,,
2210,9,2,F330,5637,-6.99,-7.25,-1.86,-1.86,67.34,68.13,0.05,0.06,0.17906770000000002,0.001547411,0.16790929999999998,9.35,10.88288,14,14,0.92,0.6,0.98,0.19,201,3,552475800,20,213.68,1.503,351.9618,0.01719638,-0.08732973,-1.213027,-0.1147413,0.4159553,-9.811989,-10.32123,127,-348,-256,-157,1418,1444,1425,,
2211,9,2,F330,5647,-6.46,-6.95,-4.58,-4.4,55.34,55.59,0.05,0.07,0.1651773,0.0016446260000000002,0.16790929999999998,9.35,10.90977,11,11,0.92,0.6,0.97,0.14,200,3,552476000,20,213.77,1.681,347.7792,0.02685393,-0.05005214,-1.082468,-0.2377418,0.2040069,-9.452909,-9.415729,200,-312,-261,-159,1401,1449,1439,,
2212,9,2,F330,5657,-5.15,-5.45,-7.21,-6.83,43.34,43.44,0.06,0.08,0.1740547,0.002028376,0.16790929999999998,9.35,10.94017,9,10,0.92,0.6,0.97,0.16,219,3,552476200,20,213.86,1.791,348.7735,0.03960864,-0.1172615,-1.049814,-0.5190925000000001,0.2277818,-9.650003,-10.14569,254,-264,-269,-165,1415,1434,1425,,
2213,9,2,F330,5667,-3.36,-3.73,-9.45,-9.02,31.34,31.45,0.06,0.08,0.1617961,0.002325878,0.16790929999999998,9.35,10.97469,6,6,0.92,0.6,0.97,0.13,180,3,552476400,20,213.97,1.909,351.026,0.05118038,-0.06432811,-1.030152,-0.5030192,0.2712445,-9.247742,-9.14455,299,-208,-272,-180,1405,1439,1424,,
2214,9,2,F330,5677,-1.34,-1.75,-11.05,-10.31,19.34,19.63,0.05,0.08,0.16600299999999998,0.002776295,0.16790929999999998,9.35,11.01842,2,4,0.92,0.6,0.96,0.14,200,3,552476600,20,214.06,2.185,350.819,0.02971078,-0.06703821,-1.026299,-0.3647904000000001,0.2694016,-9.206066,-8.462007,332,-141,-285,-181,1402,1432,1421,,
2215,9,2,F330,5687,0.87,0.42,-11.85,-11.01,8.18,7.71,0.05,0.08,0.1621562,0.00308013,0.16790929999999998,9.35,11.06749,-1,2,0.92,0.6,0.96,0.15,200,3,552476800,20,214.14,2.213,350.7405,0.03905975,-0.01243191,-0.9761067,-1.0149,0.2314667,-9.951842999999998,-10.09047,348,-73,-292,-196,1400,1437,1419,,
2216,9,2,F330,5697,2.43,2.77,-12.08,-10.92,4.14,1.73,0.05,0.06,0.1705281,0.0033621790000000003,0.16790929999999998,9.35,11.12123,-6,-2,0.92,0.59,0.96,0.13,200,3,552477000,20,214.24,2.371,353.6266,0.1306473,-0.04024693,-0.12827660000000002,-0.7684423,0.3458064,-9.56244,-9.705357,355,-26,-295,-195,1419,1467,1382,,
2217,9,2,F330,5707,2.4,2.68,-12.25,-11.07,3.13,1.93,0.05,0.05,0.1556877,0.003111333,0.16790929999999998,9.35,11.15511,-8,-7,0.92,0.59,0.96,0.15,201,3,552477200,20,214.24,2.623,354.9724,-0.04606083,0.01142568,0.028912,-0.8896531999999999,0.18008339999999998,-9.559581,-9.663399,357,-20,-296,-209,1403,1447,1403,,
2218,9,2,F330,5717,1.66,1.68,-12.37,-11.36,2.75,2.29,0.05,0.04,0.1673415,0.00344035,0.16790929999999998,9.35,11.18466,-10,-8,0.92,0.59,0.96,0.15,199,3,552477400,20,214.26,2.654,355.8706,-0.07118455,-0.03371201,0.02834475,-0.9988951,0.09725843,-9.946006,-9.484552,351,-20,-298,-210,1412,1427,1405,,
2219,9,2,F330,5727,1.13,1.07,-12.36,-11.36,2.49,2.34,0.06,0.03,0.1556602,0.003151163,0.16790929999999998,9.35,11.21373,-12,-10,0.92,0.59,0.96,0.15,200,3,552477600,20,214.27,2.805,356.7448,-0.004756368,0.02993433,0.006214676,-1.009543,-0.0599273,-9.795019,-9.241987,352,-17,-299,-212,1401,1433,1398,,
2220,9,2,F330,5737,0.85,0.88,-12.34,-11.32,2.27,2.31,0.05,0.03,0.16479129999999995,0.0032987890000000003,0.16790929999999998,9.35,11.24399,-14,-13,0.92,0.58,0.96,0.16,201,3,552477800,20,214.27,2.878,358.3929,0.01985019,-0.006979018000000001,-0.006100953,-1.1237,-0.01807703,-9.401423,-9.324338,354,-17,-297,-209,1389,1441,1412,,
2221,9,2,F330,5747,0.56,0.56,-12.35,-11.31,2.07,2.22,0.05,0.03,0.15646,0.003097996,0.16790929999999998,9.35,11.27937,-16,-15,0.92,0.59,0.96,0.18,199,3,552478000,20,214.25,3.08,358.1894,-0.04033007,-0.000903227,-0.03303422,-1.00081,0.388853,-9.502545,-9.73595,352,-14,-300,-207,1380,1445,1413,,
2222,9,2,F330,5757,0.21,0.35,-12.52,-11.05,1.87,1.56,0.05,0.03,0.1533332,0.002902865,0.16790929999999998,9.35,11.31962,-19,-16,0.92,0.59,0.97,0.2,200,3,552478200,20,214.22,3.13,358.0586,-0.001965131,-0.007850184,-0.05002721,-0.8849040000000001,0.08528785,-9.697335,-9.159823,351,-13,-296,-209,1377,1450,1391,,
2223,9,2,F330,5767,0.0,0.19,-12.93,-11.29,1.72,1.17,0.05,0.03,0.139471,0.002744839,0.16790929999999998,9.35,11.37623,-24,-20,0.92,0.59,0.97,0.23,200,3,552478400,20,214.23,3.3160000000000003,359.1396,-0.004877509,-0.01652328,-0.03871188,-1.180828,-0.05311536,-9.480443,-9.009205,352,-9,-293,-206,1385,1438,1387,,
2224,9,2,F330,5777,-0.21,0.07,-13.35,-11.61,1.59,0.94,0.05,0.03,0.1513405,0.00315915,0.16790929999999998,9.35,11.44635,-29,-26,0.92,0.59,0.98,0.24,200,3,552478600,20,214.23,3.363,359.9632,-0.01606925,-0.05110925,-0.008538450999999999,-0.9147561,0.2113199,-9.127194,-9.524334,351,-6,-297,-206,1388,1432,1379,,
2225,9,2,F330,5787,-0.37,0.0,-13.61,-12.03,1.44,0.99,0.05,0.03,0.1428087,0.0032120940000000004,0.16790929999999998,9.35,11.52891,-36,-32,0.92,0.6,0.98,0.14,200,3,552478800,20,214.21,3.3480000000000003,359.7226,-0.003518541,-0.03119313,-0.01495995,-1.136666,-0.2232022,-9.303354,-9.984507,349,-2,-304,-202,1372,1434,1380,,
2226,9,2,F330,5797,-0.5,-0.18,-13.62,-12.01,1.3,0.55,0.05,0.03,0.1423958,0.0031993240000000004,0.16790929999999998,9.35,11.61107,-43,-38,0.92,0.6,0.98,0.33,200,3,552479000,20,214.18,3.4810000000000003,0.01676,-0.03261402,0.02230921,-0.04874539,-1.210706,0.03497016,-9.205358,-8.733346000000001,348,-6,-301,-207,1373,1436,1364,,
2227,9,2,F330,5807,-0.57,-0.14,-13.59,-11.93,1.18,0.28,0.05,0.03,0.1396265,0.003091902,0.16790929999999998,9.35,11.68545,-49,-46,0.92,0.61,1.0,0.31,200,3,552479200,20,214.15,3.555,0.14277,-0.02859146,-0.03006642,-0.01379754,-1.463859,-0.1623039,-9.198363,-8.886847999999997,349,0,-304,-209,1376,1435,1362,,
2228,9,2,F330,5817,-0.6,-0.14,-13.57,-11.66,1.06,0.04,0.05,0.03,0.1363927,0.002886072,0.16790929999999998,9.35,11.75457,-55,-50,0.92,0.62,1.01,0.36,200,3,552479400,20,214.07,3.65,359.3174,0.03107606,0.04336108,-0.01327663,-1.383525,0.1774582,-9.509802,-8.999334,349,1,-301,-213,1363,1438,1345,,
2229,9,2,F330,5827,-0.41,-0.19,-13.56,-11.1,0.99,0.33,0.05,0.03,0.1297094,0.002478778,0.16790929999999998,9.35,11.81676,-60,-54,0.92,0.62,1.0,0.13,200,3,552479600,20,213.94,3.576,358.8794,0.07344256,0.00842826,0.07615288,-1.101958,-0.3891152,-9.332068,-8.469563,353,0,-299,-208,1368,1414,1330,,
2230,9,2,F330,5837,-0.16,0.09,-13.62,-11.28,0.99,0.57,0.06,0.03,0.1376012,0.002692893,0.16790929999999998,9.35,11.89339,-66,-62,0.92,0.62,1.0,0.13,201,3,552479800,20,213.86,3.85,358.8432,0.03856263,-0.07966010000000001,-0.05126,-1.099662,-0.08677574,-8.652744,-7.301141,353,-4,-297,-208,1372,1415,1345,,
2231,9,2,F330,5847,-0.14,0.57,-13.83,-11.83,1.01,0.02,0.06,0.03,0.13933199999999998,0.003041461,0.16790929999999998,9.35,11.98231,-74,-68,0.92,0.61,0.99,0.13,199,3,552480000,20,213.67,3.833,358.1661,0.007837651,-0.08180894,-0.03416851,-1.13206,0.09626206,-8.564362,-8.885036,349,-4,-299,-204,1356,1425,1322,,
2232,9,2,F330,5857,-0.34,0.08,-13.81,-11.85,1.04,0.15,0.06,0.03,0.1179085,0.002583876,0.16790929999999998,9.35,12.05696,-80,-74,0.92,0.61,0.98,0.13,201,3,552480200,20,213.47,4.113,0.24745,-0.07435648,0.03540266,0.02184227,-0.9764982,0.4618784000000001,-9.405525,-8.778808999999999,347,0,-302,-211,1349,1437,1356,,
2233,9,2,F330,5867,-0.44,-0.01,-13.54,-11.43,1.03,0.31,0.08,0.03,0.1266902,0.002566531,0.16790929999999998,9.35,12.0978,-82,-79,0.92,0.6,0.98,0.13,200,3,552480400,20,213.26,4.176,359.6191,-0.007894131,0.01308432,0.007518008,-1.30085,0.4852107,-9.098786,-10.4122,351,-3,-300,-205,1335,1436,1334,,
2234,9,2,F330,5877,-0.41,-0.14,-12.99,-10.9,0.97,0.33,0.09,0.03,0.12545910000000002,0.002315193,0.16790929999999998,9.35,12.12638,-84,-81,0.92,0.6,0.98,0.15,199,3,552480600,20,213.05,4.115,359.5351,0.010353,0.08523522,0.003402843,-1.685903,0.1586342,-8.985378,-8.508556,354,0,-294,-203,1367,1422,1332,,
2235,9,2,F330,5887,-0.22,-0.16,-12.52,-10.42,0.92,0.47,0.09,0.03,0.1245941,0.002093486,0.16790929999999998,9.35,12.15799,-85,-83,0.92,0.59,0.97,0.15,200,3,552480800,20,212.82,4.277,0.13533,0.02999544,0.03842413,0.006639733,-0.9390458,-0.3494033,-8.84637,-8.417274,355,0,-297,-205,1324,1435,1327,,
2236,9,2,F330,5897,0.09,-0.02,-12.2,-10.61,0.87,0.57,0.08,0.03,0.1450783,0.002521336,0.16790929999999998,9.35,12.18534,-86,-84,0.92,0.59,0.97,0.16,200,3,552481000,20,212.58,4.377,0.00363,0.06105305,-0.06643607,-0.01407345,-1.245105,-0.09406554,-9.678136,-9.706944,354,-2,-297,-202,1332,1432,1344,,
2237,9,2,F330,5907,0.3,0.21,-11.92,-10.64,0.83,0.63,0.07,0.03,0.1405055,0.002460316,0.16790929999999998,9.35,12.19817,-86,-85,0.92,0.59,0.97,0.14,201,3,552481200,20,212.27,4.317,358.1156,0.07438599,0.01202266,-0.009855651,-1.303109,-0.4649616,-9.617511,-8.938975,355,-6,-294,-210,1354,1428,1325,,
2238,9,2,F330,5917,0.37,0.53,-11.62,-10.85,0.8,0.47,0.08,0.03,0.1291441,0.002322838,0.16790929999999998,9.35,12.1997,-85,-88,0.92,0.58,0.96,0.15,199,3,552481400,20,212.01,4.547,358.6649,-0.040497000000000005,0.02112872,-0.01140572,-1.521108,-0.1836789,-9.610958,-10.73396,354,-4,-300,-210,1353,1447,1372,,
2239,9,2,F330,5927,0.39,0.55,-11.31,-10.74,0.8,0.27,0.09,0.03,0.1377705,0.002450317,0.16790929999999998,9.35,12.18651,-82,-84,0.92,0.58,0.96,0.16,201,3,552481600,20,211.75,4.586,358.6885,-0.02429069,0.05427367,-0.02447667,-1.37832,0.1919467,-9.513516,-9.799387,354,-7,-300,-213,1383,1433,1350,,
2240,9,2,F330,5937,0.29,0.41,-10.84,-10.4,0.78,0.35,0.07,0.03,0.1434644,0.002404451,0.16790929999999998,9.35,12.1536,-77,-78,0.93,0.58,0.96,0.15,199,3,552481800,19,211.59,4.743,359.4659,0.01803467,0.0072181009999999985,0.03152857,-1.309243,0.2642956,-9.901649,-9.735146,357,-5,-293,-205,1371,1436,1359,,
2241,9,2,F330,5947,0.22,0.22,-10.38,-9.8,0.73,0.45,0.07,0.03,0.1429134,0.002119705,0.16790929999999998,9.35,12.12015,-72,-71,0.92,0.58,0.96,0.15,200,3,552482000,20,211.35,4.6389999999999985,0.69702,0.01780758,0.08804023,0.005522643000000001,-1.29805,-0.005258581,-9.944283,-10.24698,360,-5,-294,-198,1362,1431,1340,,
2242,9,2,F330,5957,0.12,0.2,-10.0,-9.67,0.64,0.3,0.07,0.03,0.141684,0.00206092,0.16790929999999998,9.35,12.10299,-68,-67,0.92,0.57,0.96,0.15,200,3,552482200,20,211.12,4.77,0.07508,-0.008234271,0.004100735,-0.02300784,-1.1958879999999998,0.09789993,-10.14694,-10.24211,359,-4,-293,-198,1361,1445,1355,,
2243,9,2,F330,5967,-0.06,0.03,-9.91,-9.88,0.51,0.01,0.07,0.03,0.144333,0.00219211,0.16790929999999998,9.35,12.08526,-65,-64,0.92,0.57,0.95,0.15,200,3,552482400,20,210.87,4.6530000000000005,359.4609,-0.02168645,-0.000872405,0.003254523,-1.685803,-0.2141344,-9.787458,-9.963724,359,-3,-292,-207,1381,1435,1362,,
2244,9,2,F330,5977,-0.22,-0.04,-9.93,-9.91,0.4,359.84,0.07,0.03,0.1427847,0.002153024,0.16790929999999998,9.35,12.06655,-61,-61,0.92,0.57,0.95,0.14,200,3,552482600,20,210.65,4.595,359.6368,-0.01906192,-0.04080068,-0.004121196,-1.376881,0.2732491,-9.42695,-9.30153,359,0,-293,-209,1377,1430,1352,,
2245,9,2,F330,5987,-0.49,-0.24,-10.03,-10.3,0.3,359.69,0.06,0.03,0.1472157,0.002397954,0.16790929999999998,9.35,12.04136,-57,-59,0.92,0.56,0.95,0.14,200,3,552482800,20,210.45,4.515,1.02681,-0.07243519999999999,-0.01767359,-0.03378291,-1.452824,-0.07529416,-9.673872,-10.36059,359,0,-294,-213,1385,1448,1367,,
2246,9,2,F330,5997,-1.05,-0.59,-10.27,-10.43,0.15,359.14,0.07,0.03,0.1462579,0.002470076,0.16790929999999998,9.35,12.01587,-52,-51,0.92,0.56,0.95,0.14,200,3,552483000,20,210.29,4.561,0.7847,-0.030097,-0.03923499,-0.04064311,-1.280527,-0.002732327,-10.08489,-10.0829,357,1,-293,-209,1382,1437,1357,,
2247,9,2,F330,6007,-1.39,-1.15,-10.33,-10.32,359.95,358.77,0.07,0.03,0.1421531,0.002374083,0.16790929999999998,9.35,11.97806,-47,-47,0.92,0.56,0.94,0.13,201,3,552483200,20,210.14,4.421,359.4756,-0.06452176,0.01795284,-0.004842117,-1.436182,0.06262977,-10.60967,-9.833091,355,10,-297,-218,1368,1458,1364,,
2248,9,2,F330,6017,-1.1,-0.81,-10.31,-10.18,359.79,359.18,0.07,0.03,0.1427825,0.0023112,0.16790929999999998,9.35,11.93701,-41,-41,0.92,0.56,0.94,0.15,200,3,552483400,20,209.95,4.423,358.9301,0.04491232,-0.01293177,0.02148372,-1.414863,-0.1606895,-9.899552,-9.911621,359,10,-295,-211,1386,1426,1347,,
2249,9,2,F330,6027,-0.66,-0.61,-10.39,-10.27,359.73,359.27,0.06,0.03,0.1518702,0.002480417,0.16790929999999998,9.35,11.92296,-38,-38,0.92,0.55,0.94,0.13,199,3,552483600,20,209.8,4.541,359.2517,0.04537134,-0.05946495,-0.01482102,-1.298177,-0.05452187,-9.223818,-9.690748,356,4,-293,-208,1370,1434,1359,,
2250,9,2,F330,6037,-0.32,-0.15,-10.54,-10.83,359.73,359.36,0.07,0.03,0.1573126,0.002855107,0.16790929999999998,9.35,11.90728,-35,-35,0.92,0.55,0.94,0.14,200,3,552483800,20,209.59,4.603,0.32474000000000003,0.04091731,-0.03585,-0.01681769,-1.360112,-0.3317105,-9.985298,-10.1705,356,0,-297,-211,1372,1449,1369,,
2251,9,2,F330,6047,-0.42,-0.47,-10.81,-11.2,359.72,358.98,0.07,0.04,0.1609789,0.003150553,0.16790929999999998,9.35,11.88504,-31,-31,0.92,0.55,0.93,0.14,200,3,552484000,20,209.42,4.487,358.6683,0.0187419,-0.1172081,-0.001408394,-2.122415,0.02065892,-10.47855,-11.22712,351,4,-300,-207,1407,1426,1372,,
2252,9,2,F330,6057,-0.19,-0.47,-10.99,-11.61,359.71,359.19,0.09,0.03,0.1389445,0.002908826,0.16790929999999998,9.35,11.84446,-25,-28,0.92,0.55,0.93,0.14,200,3,552484200,20,209.3,4.807,359.5105,0.1196852,0.04056996,0.02822121,-1.616938,0.5844720999999999,-9.782312,-9.687295,349,4,-302,-228,1375,1460,1388,,
2253,9,2,F330,6067,0.38,0.08,-10.89,-11.53,359.73,359.7,0.1,0.03,0.1557363,0.003229648,0.16790929999999998,9.35,11.81566,-21,-22,0.92,0.54,0.93,0.14,201,3,552484400,20,209.18,4.731,358.4846,0.06431887,0.01235726,0.03323804,-1.344763,-0.16739579999999998,-10.15085,-10.58327,345,2,-306,-221,1362,1457,1396,,
2254,9,2,F330,6077,1.0,0.32,-10.6,-11.13,359.8,0.2,0.1,0.03,0.13773429999999998,0.00262475,0.16790929999999998,9.35,11.79292,-17,-18,0.92,0.54,0.93,0.14,200,3,552484600,20,209.04,4.637,358.1538,0.007288853,0.03853295,0.0690602,-1.700836,-0.2770616,-9.683315,-9.578428,351,-5,-301,-218,1354,1449,1391,,
2255,9,2,F330,6087,1.79,1.13,-10.48,-10.74,359.93,0.77,0.09,0.03,0.1518013,0.002740249,0.16790929999999998,9.35,11.75379,-12,-12,0.92,0.54,0.93,0.14,199,3,552484800,20,208.92,4.715,357.5641,0.030832,-0.006385015,0.03077992,-1.346352,-0.2561173,-9.684314,-10.14436,349,-12,-301,-212,1365,1439,1392,,
2256,9,2,F330,6097,2.45,1.75,-10.51,-10.68,0.1,1.01,0.08,0.03,0.1523005,0.002748504,0.16790929999999998,9.35,11.73469,-7,-8,0.92,0.54,0.93,0.13,200,3,552485000,20,208.88,4.833,357.7253,0.09979715,0.01086677,0.02072422,-0.9629693,-0.9565462,-9.695992,-9.321573,351,-17,-298,-207,1362,1432,1367,,
2257,9,2,F330,6107,2.69,2.26,-10.59,-10.68,0.28,1.18,0.07,0.03,0.150364,0.002762288,0.16790929999999998,9.35,11.73153,-3,-4,0.92,0.54,0.92,0.13,201,3,552485200,20,208.81,4.721,357.5998,0.01109295,-0.03383958,-0.02316279,-1.588001,0.07359914,-9.944578,-10.52907,350,-21,-296,-206,1380,1423,1373,,
2258,9,2,F330,6117,2.45,2.09,-10.75,-10.85,0.42,0.92,0.07,0.03,0.1409505,0.002673209,0.16790929999999998,9.35,11.74677,-2,0,0.92,0.53,0.92,0.13,200,3,552485400,20,208.76,4.82,357.6734,-0.01534718,-0.05940631,-0.01024766,-1.40233,-0.2415337,-9.834562,-9.973811,350,-20,-296,-204,1376,1429,1369,,
2259,9,2,F330,6127,2.14,1.92,-10.86,-11.01,0.52,0.96,0.06,0.03,0.1456579,0.002814293,0.16790929999999998,9.35,11.78476,-2,-2,0.92,0.53,0.92,0.11,200,3,552485600,20,208.69,4.812,358.2735,-0.06883468,0.02068422,-0.01067067,-1.200723,-1.210662,-9.330949,-9.506047,352,-22,-298,-206,1374,1430,1377,,
2260,9,2,F330,6137,2.0,1.95,-10.88,-10.78,0.57,0.9,0.05,0.03,0.1361184,0.002536327,0.16790929999999998,9.35,11.82324,-3,0,0.92,0.53,0.91,0.11,200,3,552485800,20,208.61,4.759,359.0445,-0.05141458,0.000753552,0.01112887,-1.135621,-0.4201371,-9.447549,-9.296847,353,-22,-297,-212,1340,1440,1375,,
2261,9,2,F330,6147,1.74,1.49,-10.8,-10.6,0.57,1.02,0.05,0.03,0.1282017,0.002270281,0.16790929999999998,9.35,11.86345,-3,-3,0.92,0.52,0.91,0.12,200,3,552486000,20,208.55,4.771,359.2975,-0.0244051,0.04367588,0.02008845,-1.258791,-0.160269,-9.921981,-9.51337,353,-16,-302,-206,1355,1428,1369,,
2262,9,2,F330,6157,1.51,1.31,-10.68,-10.34,0.53,1.0,0.05,0.03,0.1448395,0.002435952,0.16790929999999998,9.35,11.90716,-4,-2,0.92,0.52,0.9,0.12,200,3,552486200,20,208.52,4.874,359.7257,0.01219094,0.01588134,-0.01070717,-1.371192,-0.15380639999999998,-9.560965,-8.671683999999999,356,-19,-294,-211,1363,1419,1367,,
2263,9,2,F330,6167,1.22,1.17,-10.41,-10.06,0.46,0.86,0.05,0.03,0.13489410000000002,0.00213623,0.16790929999999998,9.35,11.95647,-6,-4,0.92,0.52,0.9,0.11,200,3,552486400,20,208.45,4.881,359.9158,-0.0678497,0.03516153,-0.02882384,-1.395601,0.06439103,-9.686169,-9.624583,355,-17,-294,-204,1347,1427,1352,,
2264,9,2,F330,6177,0.87,1.01,-9.94,-9.63,0.38,0.42,0.04,0.03,0.1339836,0.001940086,0.16790929999999998,9.35,12.00113,-7,-8,0.92,0.52,0.89,0.11,200,3,552486600,20,208.39,4.812,0.55812,-0.01307918,0.008098171,-0.03811919,-1.558158,-0.281078,-8.833186999999997,-9.312919,356,-13,-296,-202,1349,1439,1361,,
2265,9,2,F330,6187,0.51,0.74,-9.33,-8.95,0.26,0.22,0.04,0.03,0.13286520000000002,0.00165458,0.16790929999999998,9.35,12.04704,-8,-6,0.92,0.51,0.89,0.11,200,3,552486800,20,208.33,4.798,0.71259,-0.03338103,0.07242607,-0.000784012,-0.9680544,-0.05858380000000001,-9.751905,-10.08949,358,-6,-289,-200,1347,1437,1357,,
2266,9,2,F330,6197,0.24,0.41,-8.83,-8.33,0.12,0.07,0.03,0.03,0.1357876,0.001449212,0.16790929999999998,9.35,12.08935,-9,-8,0.92,0.51,0.88,0.11,200,3,552487000,20,208.27,4.812,0.94848,-0.02740225,0.02973056,-0.015065299999999997,-1.176543,-0.2800375,-9.481833,-9.997128,361,-7,-281,-192,1336,1437,1358,,
2267,9,2,F330,6207,0.0,0.07,-8.19,-7.78,359.96,359.82,0.03,0.03,0.1356695,0.001262322,0.16790929999999998,9.35,12.12051,-8,-7,0.92,0.51,0.88,0.12,200,3,552487200,20,208.19,4.915,1.77003,-0.04418613,0.05896146,-0.04991477,-1.136495,-0.177851,-10.03291,-10.17534,369,-6,-281,-187,1348,1439,1352,,
2268,9,2,F330,6217,-0.28,-0.02,-7.39,-7.18,359.76,359.72,0.04,0.03,0.143824,0.001133025,0.16790929999999998,9.35,12.15278,-8,-11,0.92,0.5,0.87,0.1,200,3,552487400,20,208.15,4.617,0.8987499,-0.001266547,0.07819024,0.01528251,-1.521413,0.1497197,-9.183187,-9.163556,370,-3,-282,-197,1361,1438,1360,,
